date,racekey,venue,race_no,race_name,field_size,technical6,pattern,compi1,compi_gap_1_2,compi_gap_2_3,favorite_risk_count,pace_collapse_flag,market_distortion_flag,value_horse_count,chaos_grade,status,reason
2026-08-16,01261801,札幌,1,3歳未勝利,14,220,P6,81,11,1,2,1,1,1,REJECT,REJECT_STYLE_MISMATCH,P6(T6=220)は堅め水準。回収率特化対象外
2026-08-16,01261802,札幌,2,2歳未勝利,8,224,P6,80,2,12,2,1,0,0,REJECT,REJECT_STYLE_MISMATCH,P6(T6=224)は堅め水準。回収率特化対象外
2026-08-16,01261803,札幌,3,3歳以上1勝クラス,14,192,P1,65,1,1,2,0,1,2,CHAOS_B,PROVISIONAL_CHAOS_CANDIDATE,
2026-08-16,01261804,札幌,4,3歳未勝利,14,216,P5,83,15,3,0,0,0,2,REJECT,REJECT_STYLE_MISMATCH,P5(T6=216)は堅め水準。回収率特化対象外
2026-08-16,01261805,札幌,5,2歳新馬,12,218,P5,77,6,1,0,1,0,0,REJECT,REJECT_STYLE_MISMATCH,P5(T6=218)は堅め水準。回収率特化対象外
2026-08-16,01261806,札幌,6,3歳以上1勝クラス,12,208,P2,77,10,3,2,1,1,1,REJECT,REJECT_VALUE_DENSITY不足,P2だが妙味馬1頭
2026-08-16,01261807,札幌,7,3歳未勝利,16,216,P5,77,1,13,2,1,1,0,REJECT,REJECT_STYLE_MISMATCH,P5(T6=216)は堅め水準。回収率特化対象外
2026-08-16,01261808,札幌,8,3歳以上1勝クラス,11,206,P2,75,7,5,2,0,1,2,CHAOS_A,PROVISIONAL_CHAOS_CANDIDATE,
2026-08-16,01261809,札幌,9,小樽特別,16,201,P1,75,10,4,1,0,0,0,REJECT,REJECT_VALUE_DENSITY不足,P1だが妙味馬0頭
2026-08-16,01261810,札幌,10,大通公園特別,12,214,P4,78,8,4,0,1,0,0,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味0頭・脆弱0件
2026-08-16,01261811,札幌,11,札幌記念,16,204,P1,72,2,8,1,0,0,1,REJECT,REJECT_VALUE_DENSITY不足,P1だが妙味馬1頭
2026-08-16,01261812,札幌,12,阿寒湖特別,14,213,P4,90,24,9,2,0,1,2,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味2頭・脆弱2件
2026-08-16,04262801,新潟,1,2歳未勝利,13,215,P4,86,17,9,1,0,1,1,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味1頭・脆弱1件
2026-08-16,04262802,新潟,2,3歳未勝利,17,213,P4,84,19,1,2,1,1,2,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味2頭・脆弱2件
2026-08-16,04262803,新潟,3,2歳未勝利,15,217,P5,78,4,9,2,1,1,1,REJECT,REJECT_STYLE_MISMATCH,P5(T6=217)は堅め水準。回収率特化対象外
2026-08-16,04262804,新潟,4,2歳新馬,13,218,P5,79,1,17,1,1,0,0,REJECT,REJECT_STYLE_MISMATCH,P5(T6=218)は堅め水準。回収率特化対象外
2026-08-16,04262805,新潟,5,3歳以上1勝クラス,12,215,P4,80,11,3,0,0,0,0,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味0頭・脆弱0件
2026-08-16,04262806,新潟,6,稲妻S,13,220,P6,88,21,2,1,1,1,2,REJECT,REJECT_STYLE_MISMATCH,P6(T6=220)は堅め水準。回収率特化対象外
2026-08-16,04262807,新潟,7,NST賞,15,214,P4,82,9,14,0,1,1,1,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味1頭・脆弱0件
2026-08-16,04262808,新潟,8,瀬波温泉特別,13,213,P4,76,1,13,0,1,0,0,REJECT,REJECT_P4_CONDITION_UNMET,P4で妙味0頭・脆弱0件
