racekey,horse_no,horse_name,popularity,popularity_band,odds_asof,ability,fortune,roi,cb,cj,da,pace_tb,training,ul_mb,market_gap,evidence_count,fatal_flags,value_grade,hole_axis_eligibility,notes
04262801,1,サトノスプレマシー,2,本命帯,3.9(基準/前日20260815T1143Z),○,○(金星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順4/差),△,[不足],-2,0,,,,
04262801,2,ユタライト,5,中穴帯,11.0(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順5/逃),△,[不足],-3,0,,,,
04262801,3,ビーズスティンガー,12,穴帯,51.4(基準/前日20260815T1143Z),×,○(天王星霊+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],×(展開順12/追),△,[不足],0.8,0,,,,
04262801,4,アテナブレイブ,6,中穴帯,11.6(基準/前日20260815T1143Z),○,△(木星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順6/先),△,[不足],2.2,1,,,,能力
04262801,5,アルアンダルス,9,穴帯,30.2(基準/前日20260815T1143Z),×,×(土星+)[参考:未照合],騎手ROI参考101[RaceInput未照合],[不足],[不足],[不足],△(展開順8/追),△,[不足],0.5,0,,,,
04262801,6,スケルツォテソーロ,10,穴帯,38.6(基準/前日20260815T1143Z),×,◎(火星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順9/追),×,[不足],2.3,0,,,,
04262801,7,クラオルグジェシダ,3,本命帯,8.7(基準/前日20260815T1143Z),×,○(金星霊+)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順7/先),△,[不足],-4.2,0,,,,
04262801,8,インサイドエッジ,1,本命帯,2.2(基準/前日20260815T1143Z),◎,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順1/差),△,[不足]|激印6+激走上位,-0.5,0,,,,
04262801,9,シュネーバレン,7,穴帯,12.1(基準/前日20260815T1143Z),◎,○(木星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順3/先),○,[不足]|激印2+激走上位,5.2,6,,VALUE_H1_HOLE_AXIS_RECHECK(PROV),PROVISIONAL_PENDING_GATE,能力;運勢○;展開;調教;激印2+激走上位;市場乖離+5.2
04262801,10,スターリーデー,4,中穴帯,9.0(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],○(展開順2/差),○,[不足]|激印3,-0.3,5,,,,能力;騎手ROI参考105;展開;調教;激印3
04262801,11,フランベリー,13,超穴帯,55.5(基準/前日20260815T1143Z),×,◎◎(天王星+)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],×(展開順13/差),△,[不足],0.3,0,,,,
04262801,12,レーゲンシャウアー,11,穴帯,46.1(基準/前日20260815T1143Z),×,◎(水星+)[参考:未照合],騎手ROI参考94[RaceInput未照合],[不足],[不足],[不足],△(展開順10/追),×,[不足],0.2,0,,,,
04262801,13,トリプティーク,8,穴帯,28.7(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],×(展開順11/差),△,[不足],-0.8,0,,,,
04262802,1,アグアフレスカ,12,穴帯,34.9(基準/前日20260815T1143Z),×,○(天王星霊+)[参考:未照合],騎手ROI参考96[RaceInput未照合],[不足],[不足],[不足],○(展開順11/先),△,[不足],1.2,0,,,,
04262802,2,ノブステップ,17,超穴帯,93.7(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考97[RaceInput未照合],[不足],[不足],[不足],△(展開順13/差),△,[不足],5.2,0,,,,
04262802,3,サヴマ,5,中穴帯,12.6(基準/前日20260815T1143Z),△,△(天王星−)[参考:未照合],騎手ROI参考105[RaceInput未照合],[不足],[不足],[不足],△(展開順9/差),△,[不足],-2.5,2,,,,能力;騎手ROI参考105
04262802,4,レイランディ,16,超穴帯,80.8(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考88[RaceInput未照合],[不足],[不足],[不足],×(展開順15/追),△,[不足],2.5,0,,,,
04262802,5,ベルトラッキ,4,中穴帯,12.4(基準/前日20260815T1143Z),○,×(金星霊−)[参考:未照合],騎手ROI参考93[RaceInput未照合],[不足],[不足],[不足],△(展開順6/差),○,[不足]|激印2+激走上位,0.8,3,,,,能力;調教;激印2+激走上位
04262802,6,アイスアイスベイビ,6,中穴帯,12.6(基準/前日20260815T1143Z),△,○(木星+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],△(展開順4/差),○,[不足],1.5,3,,VALUE_H2_STRONG_PARTNER(PROV),,能力;運勢○;調教
04262802,7,ラウターユーベル,9,穴帯,22.3(基準/前日20260815T1143Z),△,×(土星+)[参考:未照合],騎手ROI参考103[RaceInput未照合],[不足],[不足],[不足],△(展開順10/追),△,[不足]|激印3,0.8,3,,,,能力;騎手ROI参考103;激印3
04262802,8,コンティ,3,本命帯,5.2(基準/前日20260815T1143Z),△,○(木星霊+)[参考:未照合],騎手ROI参考102[RaceInput未照合],[不足],[不足],[不足],○(展開順3/差),△,[不足],-4.8,0,,,,
04262802,9,ノアソノマ,13,超穴帯,47.7(基準/前日20260815T1143Z),×,×(金星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],×(展開順17/追),△,[不足],-2.7,0,,,,
04262802,10,フライングビーナス,14,超穴帯,61.1(基準/前日20260815T1143Z),×,△(木星−)[参考:未照合],騎手ROI参考104[RaceInput未照合],[不足],[不足],[不足],△(展開順12/追),△,[不足],1,0,,,,
04262802,11,シャリキモン,7,穴帯,14.6(基準/前日20260815T1143Z),△,△(木星−)[参考:未照合],騎手ROI参考100[RaceInput未照合],[不足],[不足],[不足],△(展開順7/追),△,[不足],1,1,,,,能力
04262802,12,ゴールドエンバー,8,穴帯,19.2(基準/前日20260815T1143Z),△,[不明],[不足],[不足],[不足],[不足],△(展開順8/差),○,[不足]|激印4,1.7,3,,VALUE_H2_STRONG_PARTNER(PROV),NO,能力;調教;激印4
04262802,13,ヨーゼフ,15,超穴帯,64.6(基準/前日20260815T1143Z),△,◎(水星+)[参考:未照合],騎手ROI参考94[RaceInput未照合],[不足],[不足],[不足],△(展開順5/追),△,[不足],9.3,0,,,,
