racekey,場,R,番組,頭数,テクニカル6,パターン,コンピ1位,1位82以下,断層1-2,断層2-3,gap1-5,下位平均,46ライン頭数,最大断層位置,最大断層,黄金律該当数
01262101,札幌,1,1R 2歳未勝利 10:00 ダ1700m 12頭,12,225,P6,80,82以下,1,13,26,45.8,10,2-3位間,13,0
01262102,札幌,2,2R 2歳未勝利 10:30 芝1800m 6頭,6,219,P5,85,,16,4,39,55.8,5,1-2位間,16,0
01262103,札幌,3,3R 3歳未勝利 11:00 ダ1700m 14頭,14,212,P4,77,82以下,9,1,19,42.8,10,1-2位間,9,0
01262104,札幌,4,4R 3歳未勝利 11:30 芝2000m 16頭,16,211,P3,82,82以下,15,5,25,42.4,12,1-2位間,15,0
01262105,札幌,5,5R 2歳新馬 12:20 芝1500m 14頭,14,208,P2,78,82以下,12,2,21,43.2,11,1-2位間,12,0
01262106,札幌,6,6R 3歳未勝利 12:50 芝2600m 14頭,14,221,P6,88,,19,5,35,44.4,12,1-2位間,19,0
01262107,札幌,7,7R 3歳以上1勝クラス 13:25 ダ1000m 12頭,12,206,P2,76,82以下,8,6,18,45.2,10,1-2位間,8,0
01262108,札幌,8,8R 3歳以上1勝クラス 14:00 ダ1700m 10頭,10,213,P4,79,82以下,8,8,23,50.0,10,1-2位間,8,0
01262109,札幌,9,9R クローバー賞  14:35 芝1500m 14頭,14,215,P4,84,,16,5,27,43.2,11,1-2位間,16,0
01262110,札幌,10,10R WASJ1  15:10 芝1200m 14頭,14,204,P1,70,82以下,2,2,13,44.0,11,4-5位間,7,0
01262111,札幌,11,11R WASJ2  15:45 芝2000m 14頭,14,208,P2,76,82以下,6,8,19,45.0,12,2-3位間,8,0
01262112,札幌,12,12R ニセコ特別  16:20 ダ1700m 11頭,11,209,P3,76,82以下,9,1,19,46.6,10,1-2位間,9,0
04263101,新潟,1,1R 2歳未勝利 09:40 芝1800m 7頭,7,212,P4,84,,19,2,29,54.4,6,1-2位間,19,0
04263102,新潟,2,2R 2歳未勝利 10:10 ダ1800m 12頭,12,213,P4,77,82以下,4,10,21,44.0,9,2-3位間,10,0
04263103,新潟,3,3R 2歳新馬 10:40 芝1600m 13頭,13,215,P4,88,,21,7,33,44.0,10,1-2位間,21,0
04263104,新潟,4,4R 3歳未勝利 11:10 ダ1800m 15頭,15,208,P2,84,,20,4,27,43.2,12,1-2位間,20,0
04263105,新潟,5,5R 3歳未勝利 11:40 芝1600m 18頭,18,203,P1,73,82以下,5,6,13,42.0,12,2-3位間,6,1
04263106,新潟,6,6R 長岡S  14:50 芝1600m 18頭,18,220,P6,76,82以下,1,6,21,42.4,14,3-4位間,10,2
04263107,新潟,7,7R 朱鷺S  15:25 芝1400m 18頭,18,213,P4,79,82以下,3,18,23,42.4,14,2-3位間,18,2
04263108,新潟,8,8R 岩室温泉特別  16:00 ダ1200m 15頭,15,213,P4,88,,24,3,30,42.4,11,1-2位間,24,0
04263109,新潟,9,9R 3歳以上1勝クラス 16:35 ダ1800m 15頭,15,213,P4,78,82以下,5,11,21,44.4,13,2-3位間,11,0
04263110,新潟,10,10R 3歳以上1勝クラス 17:10 芝1600m 15頭,15,206,P2,84,,22,2,27,44.8,13,1-2位間,22,0
04263111,新潟,11,11R 3歳未勝利 17:40 芝2000m 12頭,12,212,P4,80,82以下,11,6,24,46.2,11,1-2位間,11,0
04263112,新潟,12,12R 3歳未勝利 18:10 ダ1200m 15頭,15,217,P5,84,,17,1,30,44.4,13,1-2位間,17,0
07263101,中京,1,1R 2歳未勝利 09:50 芝1600m 9頭,9,219,P5,80,82以下,9,3,24,47.2,7,3-4位間,11,0
07263102,中京,2,2R 2歳新馬 10:20 ダ1800m 10頭,10,213,P4,84,,19,1,29,49.0,9,1-2位間,19,0
07263103,中京,3,3R 3歳以上1勝クラス 10:50 芝2200m 8頭,8,219,P5,84,,16,1,31,50.2,7,1-2位間,16,0
07263104,中京,4,4R 3歳未勝利 11:20 芝2000m 18頭,18,220,P6,76,82以下,1,6,22,42.0,12,3-4位間,13,1
07263105,中京,5,5R 3歳未勝利 11:50 ダ1400m 16頭,16,207,P2,80,82以下,15,3,21,42.4,12,1-2位間,15,0
07263106,中京,6,6R 大府特別  15:00 ダ1800m 14頭,14,208,P2,79,82以下,14,1,21,44.4,12,1-2位間,14,0
07263107,中京,7,7R 伊賀S  15:35 ダ1400m 16頭,16,211,P3,76,82以下,4,9,19,44.4,14,2-3位間,9,0
07263108,中京,8,8R 瀬戸特別  16:10 ダ1900m 10頭,10,217,P5,81,82以下,7,12,25,48.4,10,2-3位間,12,0
07263110,中京,10,10R 3歳以上1勝クラス 17:20 ダ1800m 12頭,12,211,P3,80,82以下,14,1,24,43.8,9,1-2位間,14,0
07263111,中京,11,11R 3歳未勝利 17:50 芝1600m 16頭,16,205,P1,76,82以下,11,1,18,42.0,10,1-2位間,11,0
07263112,中京,12,12R 3歳未勝利 18:20 芝1200m 18頭,18,215,P4,75,82以下,1,8,20,42.0,12,2-3位間,8,1
