対象日,元レース,馬番,馬名,horse_id,確定人気,単勝オッズ,着順,上がり3F,上がり順,通過,頭数,帯,層,点,シグナル
2026-08-15,新潟7R,7,エンヤラヴフェイス,2021101737,7,11.9,1,35.5,1,13-14,15,C,確定枠,9,1着/上がり最速/1角13番手から1着
2026-08-16,中京11R,5,セルズパワー,2022102052,9,26.5,1,33.3,1,12-14,16,C,確定枠,9,1着/上がり最速/1角12番手から1着
2026-08-01,中京4R,8,キミガスキダ,2023100605,14,186.9,2,38.5,1,13-13-14-13,16,D,確定枠,8,2着/上がり最速/1角13番手から2着
2026-08-01,中京5R,7,ニシノエビガタメ,2023106271,10,83.0,4,39.4,1,14-14-11-8,16,C,優先高,8,上がり最速/1角14番手から4着/勝ち馬から約0.1秒
2026-08-01,新潟12R,8,カシオペア,2022106203,7,10.1,3,32.9,1,17-17,17,C,確定枠,8,3着/上がり最速/1角17番手から3着
2026-08-01,新潟4R,5,プロミスライン,2023104884,7,16.9,2,39.1,1,12-12-11-10,14,C,確定枠,8,2着/上がり最速/1角12番手から2着
2026-08-01,新潟6R,9,リカントロポ,2022100080,8,19.0,3,33.5,1,10-10,12,C,確定枠,8,3着/上がり最速/1角10番手から3着
2026-08-01,新潟6R,7,ツルマウカタチ,2021102106,9,30.0,5,33.5,1,12-12,12,C,優先高,8,上がり最速/1角12番手から5着/勝ち馬から約0.1秒
2026-08-01,新潟7R,8,ラフエイジアン,2020104738,10,31.8,4,37.1,1,14-14-13-13,15,C,優先高,8,上がり最速/1角14番手から4着/勝ち馬から約0.2秒
2026-08-01,札幌7R,5,サウンドファミリエ,2023104254,7,13.2,3,34.8,1,10-10-11-4,12,C,確定枠,8,3着/上がり最速/1角10番手から3着
2026-08-02,中京4R,13,プレデンシア,2023100376,7,14.0,5,36.4,1,15-14,16,C,優先高,8,上がり最速/1角15番手から5着/勝ち馬から約0.2秒
2026-08-02,新潟10R,4,レディサン,2023104852,5,14.6,1,36.5,1,14-14,14,B,確定枠,8,1着/上がり最速/1角14番手から1着
2026-08-02,新潟6R,11,ニシノケンタマン,2022106427,8,20.3,4,37.1,1,14-14-14-13,15,C,優先高,8,上がり最速/1角14番手から4着/勝ち馬から約0.1秒
2026-08-02,札幌2R,10,グローリーバローズ,2023105470,8,22.5,3,34.9,1,13-13-10,14,C,確定枠,8,3着/上がり最速/1角13番手から3着
2026-08-02,札幌6R,10,セイントホース,2023103176,6,8.4,1,36.7,1,7-6-7-7,10,B,確定枠,8,1着/上がり最速/1角7番手から1着
2026-08-02,札幌7R,12,ヤクジョ,2023102802,8,25.7,3,36.1,1,9-9-7-6,12,C,確定枠,8,3着/上がり最速/1角9番手から3着
2026-08-02,札幌9R,10,クインズシフォン,2022103857,10,37.7,3,34.3,1,12-9,12,C,確定枠,8,3着/上がり最速/1角12番手から3着
2026-08-08,中京8R,3,サンライズオスカー,2023106129,9,46.9,2,37.2,1,10-10-4-4,12,C,確定枠,8,2着/上がり最速/1角10番手から2着
2026-08-08,新潟11R,12,ジュエルドレーサー,2021100478,14,146.9,4,32.2,1,12,18,D,優先高,8,上がり最速/1角12番手から4着/勝ち馬から約0.1秒
2026-08-08,新潟12R,10,デリシューズマン,2023107476,13,125.0,5,35.0,1,14-14-14-14,15,D,優先高,8,上がり最速/1角14番手から5着/勝ち馬から約0.1秒
2026-08-08,新潟1R,11,クールボビー,2024105497,9,40.6,5,34.7,1,10-10,13,C,優先高,8,上がり最速/1角10番手から5着/勝ち馬から約0.0秒
2026-08-08,新潟4R,4,ブルーダイヤシチー,2023100349,11,158.5,4,36.6,1,13-12,14,C,優先高,8,上がり最速/1角13番手から4着/勝ち馬から約0.1秒
