score,tier,band,ba,r,race,course,n_entry,waku,uma,name,horse_id,jockey,sire,sex,age,rotation,kyakushitsu,zen_date,zen_ba,zen_course,zen_n,zen_pop,zen_chaku,zen_l3,zen_l3rank,zen_passing,zen_diff_win,signals
9,確定枠,C,札幌,9,Ｆビレッジ特別(1勝クラス),芝2000,14,5,7,レイヌドプランタン,2023103730,横山琉,モーリス,牝,3,中6週,差,2026.07.19,函館,芝2000,13,9,1,36.1,1,9-9-7-5,0.0,1着・上がり最速・1角9番手から1着
8,確定枠,C,中山,2,３歳未勝利,芝1600,16,7,14,ヘクトルテソーロ,2023106757,木幡巧,シルバーステート,牡,3,中1週,差,2026.08.22,新潟,芝1600,18,7,3,33.1,1,12-14,0.2,3着・上がり最速・1角12番手から3着
8,確定枠,B,札幌,9,Ｆビレッジ特別(1勝クラス),芝2000,14,7,12,コワンニシタガウ,2023104216,池添,スワーヴリチャード,牡,3,中1週,差,2026.08.22,札幌,芝2000,16,4,1,36.1,1,11-11-11-7,0.0,1着・上がり最速・1角11番手から1着
8,確定枠,C,札幌,10,札幌スポニチ賞(2勝クラス),芝1200,16,1,1,スイミーユニバンス,2020103632,浜中,ドゥラメンテ,牝,6,連闘,追,2026.08.30,札幌,芝1200,16,11,3,34.2,1,14-11,0.4,3着・上がり最速・1角14番手から3着
7,確定枠,C,札幌,6,３歳未勝利,芝2000,16,3,5,フローレンスフーガ,2023101000,古川吉,フィエールマン,牡,3,中1週,差,2026.08.22,札幌,芝2000,16,8,3,36.3,2,13-13-13-5,0.44999999999999996,3着・上がり2位・1角13番手から3着
7,確定枠,B,札幌,8,３歳以上１勝クラス,ダ1700,13,4,4,ハイライトニング,2023105381,横山和,リアルスティール,セ,3,中2週,先,2026.08.15,札幌,ダ1700,10,6,2,36.5,1,8-8-5-4,0.2,2着・上がり最速・1角8番手から2着
7,確定枠,C,札幌,10,札幌スポニチ賞(2勝クラス),芝1200,16,8,16,セイプリーズ,2022105583,古川吉,ダイワメジャー,牝,4,中2週,先,2026.08.15,札幌,芝1200,16,7,2,34.6,2,11-11,0.1,2着・上がり2位・1角11番手から2着
7,確定枠,C,札幌,11,札幌２歳Ｓ(G3),芝1800,9,8,8,テンカタイヘイ,2024106851,丹内,トーセンレーヴ,牡,2,中6週,差,2026.07.19,函館,芝1800,14,8,1,36.6,1,8-10-10-8,,1着・上がり最速
7,優先高,C,阪神,12,３歳以上１勝クラス,ダ1400,12,6,7,ディーエストッキー,2021105098,幸,レッドスパーダ,牡,5,中11週,追,2026.06.14,阪神,ダ1200,16,9,4,36.2,2,11-11,0.3,上がり2位・1角11番手から4着・勝ち馬から0.30秒
6,確定枠,B,中山,4,２歳未勝利,芝1800,11,5,5,コウサイリクリ,2024102469,柴田大,ウインブライト,牝,2,中2週,差,2026.08.15,新潟,芝1800,12,6,2,33.9,2,9-8,0.3,2着・上がり2位・1角9番手から2着
6,確定枠,B,中山,7,３歳未勝利,ダ1800,16,3,6,エッチェレンテ,2023106914,三浦,リアルスティール,牡,3,中11週,差,2026.06.13,東京,ダ1400,16,4,3,36.8,2,12-11,1.1500000000000001,3着・上がり2位・1角12番手から3着
6,優先高,C,中山,8,３歳以上１勝クラス,ダ1200,16,8,15,ベアアッコチャン,2023101039,大野,フォーウィールドライブ,牝,3,中3週,差,2026.08.09,新潟,ダ1200,15,7,5,36.5,1,10-9,0.45000000000000007,上がり最速・1角10番手から5着
6,優先高,C,中山,9,古作特別(1勝クラス),芝1800,15,2,2,ショウナンダイン,2023102730,丸山,サートゥルナーリア,セ,3,中2週,差,2026.08.16,新潟,芝1800,12,7,5,33.0,1,11-11,0.47,上がり最速・1角11番手から5着
6,優先高,C,札幌,4,３歳未勝利,ダ1700,14,6,10,ダンツアラーム,2023104027,黛,リアルスティール,牝,3,連闘,差,2026.08.30,札幌,ダ1700,14,12,5,38.2,1,12-12-11-9,,上がり最速・1角12番手から5着
6,確定枠,B,札幌,10,札幌スポニチ賞(2勝クラス),芝1200,16,4,8,エスカレイト,2023105815,斎藤,ロードカナロア,牝,3,中2週,先,2026.08.16,札幌,ダ1000,12,4,1,35.1,1,7-6,0.0,1着・上がり最速
6,確定枠,B,札幌,12,３歳以上１勝クラス,ダ1700,13,3,3,ミルボナー,2023106217,鮫島駿,ルヴァンスレーヴ,牝,3,中1週,大,2026.08.22,札幌,ダ1700,10,4,2,38.1,2,9-9-3-2,0.15,2着・上がり2位・1角9番手から2着
6,確定枠,C,阪神,1,２歳未勝利,ダ1400,11,4,4,クリコキアナ,2024100009,森田,サリオス,牝,2,中2週,差,2026.08.15,中京,ダ1400,16,10,3,39.6,3,11-11,0.75,3着・上がり3位・1角11番手から3着
6,優先高,D,阪神,4,３歳未勝利,芝1600,18,5,10,エイシンニケ,2023105522,団野,アドマイヤマーズ,牝,3,中1週,追,2026.08.22,中京,芝1600,15,13,5,33.8,1,13-14-14,0.45,上がり最速・1角13番手から5着
6,優先高,C,阪神,4,３歳未勝利,芝1600,18,8,17,ペアピーターソン,2023106404,松若,アスクピーターパン,牡,3,中2週,差,2026.08.15,中京,芝1400,14,10,5,33.3,1,13-14,0.49,上がり最速・1角13番手から5着
5,優先中,C,中山,7,３歳未勝利,ダ1800,16,6,11,レプレセンタル,2023103624,石橋脩,ジャスタウェイ,牡,3,中2週,差,2026.08.16,新潟,ダ1800,15,11,5,38.7,2,10-9-9-9,0.55,上がり2位・1角10番手から5着
5,優先中,C,中山,8,３歳以上１勝クラス,ダ1200,16,4,7,マーガレットクレア,2023100722,原,ミスチヴィアスアレックス,牝,3,中13週,差,2026.05.31,東京,ダ1400,13,10,4,35.9,2,12-11,0.7999999999999999,上がり2位・1角12番手から4着
5,確定枠,B,中山,10,白井特別(2勝クラス),芝1200,13,5,7,パーティーガール,2022106420,木幡巧,ホッコータルマエ,牝,4,中1週,差,2026.08.23,新潟,芝1000,17,4,1,32.4,2,9,0.0,1着・上がり2位
5,確定枠,C,中山,10,白井特別(2勝クラス),芝1200,13,7,10,キープサインオン,2022103556,武豊,ビッグアーサー,牡,4,中7週,差,2026.07.11,函館,芝1200,14,9,3,34.6,2,6-6,0.44999999999999996,3着・上がり2位
5,優先中,C,札幌,2,２歳未勝利,芝1200,11,6,6,ハミングリップス,2024101510,藤懸,タワーオブロンドン,牝,2,中2週,差,2026.08.15,札幌,芝1200,12,11,5,34.5,2,8-8,1.25,上がり2位・1角8番手から5着
5,確定枠,C,札幌,3,３歳未勝利,ダ1000,12,7,9,ナブッコ,2023104377,河原田,モーリス,牡,3,中2週,先,2026.08.15,札幌,ダ1000,12,7,2,35.7,2,1-1,0.1,2着・上がり2位
5,優先高,B,札幌,6,３歳未勝利,芝2000,16,2,4,ワダツミ,2023102669,小林美,セイウンコウセイ,牝,3,連闘,差,2026.08.30,札幌,芝2000,16,6,4,34.9,1,16-16-15-15,0.35,上がり最速・1角16番手から4着
5,確定枠,B,札幌,6,３歳未勝利,芝2000,16,6,11,レットミーテイク,2023101934,吉田隼,スワーヴリチャード,牡,3,中1週,差,2026.08.22,札幌,芝2600,13,5,3,37.2,3,10-7-7-3,,3着・上がり3位・1角10番手から3着
5,確定枠,B,札幌,7,３歳以上１勝クラス,芝1800,12,5,6,ジェルブロア,2022106618,北村友,キズナ,牝,4,中1週,差,2026.08.23,札幌,芝1800,11,4,3,35.2,1,4-4-4-3,,3着・上がり最速
5,確定枠,C,阪神,2,２歳未勝利,芝1800,5,2,2,ティフォシ,2024103816,Ｍデム,サリオス,牡,2,中2週,先,2026.08.16,中京,芝1600,8,7,2,33.3,2,4-3-3,0.02,2着・上がり2位
5,確定枠,C,阪神,3,３歳未勝利,ダ1800,13,7,11,レジェルテ,2023107303,西村淳,シュヴァルグラン,牡,3,中2週,先,2026.08.15,新潟,ダ1800,15,7,2,38.6,2,6-7-3-3,0.5499999999999999,2着・上がり2位
5,優先中,C,阪神,4,３歳未勝利,芝1600,18,7,15,カステッロトゥーレ,2023103397,田山,エピファネイア,牝,3,中3週,差,2026.08.09,中京,芝1600,15,9,4,34.3,2,10-10-10,0.35,上がり2位・1角10番手から4着
5,確定枠,B,阪神,8,３歳以上１勝クラス,芝2000,9,5,5,メイショウアゴナス,2022103263,森田,スワーヴリチャード,牡,4,中4週,差,2026.08.02,中京,芝2200,6,6,2,33.2,1,5-5-5-6,0.15,2着・上がり最速
5,優先中,C,阪神,8,３歳以上１勝クラス,芝2000,9,8,8,オモイヲノセテ,2023103996,幸,ベンバトル,牝,3,中1週,差,2026.08.23,中京,芝2000,11,10,5,33.7,2,11-11-8-8,0.35,上がり2位・1角11番手から5着
5,確定枠,B,阪神,9,出石特別(2勝クラス),ダ1800,11,2,2,ジャイアンバローズ,2023100922,岩田望,クリソベリル,牡,3,中15週,差,2026.05.17,京都,ダ1800,16,6,1,36.8,2,5-5-7-4,0.0,1着・上がり2位
4,確定枠,C,中山,4,２歳未勝利,芝1800,11,1,1,コスモプルー,2024103576,津村,ダノンキングリー,牝,2,中3週,先,2026.08.08,新潟,芝1800,12,8,2,33.7,3,4-4,0.4,2着・上がり3位
4,確定枠,C,中山,11,京成杯ＡＨ(G3),芝1600,16,4,7,エコロブルーム,2021105565,武豊,ダイワメジャー,牡,5,中13週,先,2026.05.31,京都,芝1400,17,7,1,33.0,7,2-2,0.0,1着
4,優先高,D,中山,12,３歳以上１勝クラス,ダ1200,14,1,1,シルバードン,2022101987,木幡巧,アルバート,牡,4,中1週,差,2026.08.23,新潟,ダ1200,15,13,9,35.9,1,15-15,2.17,上がり最速
4,優先高,C,札幌,2,２歳未勝利,芝1200,11,6,7,アワードリームス,2024106839,松本,ミラアイトーン,牝,2,連闘,差,2026.08.30,札幌,芝1200,14,11,9,34.9,1,12-11,1.05,上がり最速
4,優先中,C,札幌,6,３歳未勝利,芝2000,16,7,14,アート,2023103867,鮫島駿,キセキ,牡,3,連闘,差,2026.08.30,札幌,芝2000,16,8,5,35.5,3,12-12-12-12,0.44999999999999996,上がり3位・1角12番手から5着
4,確定枠,C,札幌,7,３歳以上１勝クラス,芝1800,12,7,10,エイカイコバチ,2023107144,小沢,エピファネイア,牝,3,中2週,差,2026.08.15,札幌,芝2000,15,7,2,35.5,3,4-4-3-4,0.05,2着・上がり3位
4,優先高,C,札幌,7,３歳以上１勝クラス,芝1800,12,8,11,ホウオウペトリュス,2021105694,吉田隼,スワーヴリチャード,牝,5,中1週,差,2026.08.23,札幌,芝1500,14,12,9,34.0,1,13-13-13,,上がり最速
4,確定枠,C,札幌,9,Ｆビレッジ特別(1勝クラス),芝2000,14,6,10,マイネルマスター,2023106439,北村友,シルバーステート,牡,3,中1週,先,2026.08.23,札幌,芝2000,13,11,3,35.1,3,5-5-5-5,0.85,3着・上がり3位
4,確定枠,B,札幌,11,札幌２歳Ｓ(G3),芝1800,9,6,6,ハヤブサカツオー,2024103393,吉田隼,サートゥルナーリア,牡,2,中2週,大,2026.08.16,札幌,芝1800,12,6,3,35.8,2,5-4-2-2,0.27,3着・上がり2位
4,確定枠,B,札幌,11,札幌２歳Ｓ(G3),芝1800,9,7,7,イドム,2024102908,松本,サトノクラウン,牡,2,連闘,大,2026.08.29,札幌,芝1800,11,4,2,36.1,2,4-3-3-3,0.3,2着・上がり2位
4,優先高,C,札幌,12,３歳以上１勝クラス,ダ1700,13,2,2,ライラックデューン,2022101473,古川吉,コパノリッキー,牝,4,連闘,差,2026.08.30,札幌,ダ1700,12,8,6,36.7,1,7-7-7-6,1.02,上がり最速
4,優先高,D,阪神,1,２歳未勝利,ダ1400,11,2,2,ラブシンフォニー,2024107177,幸,インカンテーション,牝,2,中2週,追,2026.08.15,中京,ダ1400,16,16,6,39.0,1,15-15,1.2000000000000002,上がり最速
4,優先高,D,阪神,3,３歳未勝利,ダ1800,13,2,2,カワキタベレッタ,2023104048,中井,マインドユアビスケッツ,牝,3,中3週,差,2026.08.08,中京,ダ1200,16,16,6,36.5,1,12-12,0.65,上がり最速
4,確定枠,C,阪神,8,３歳以上１勝クラス,芝2000,9,8,9,アグレイビューティ,2023103676,富田,コントレイル,牝,3,中1週,差,2026.08.23,中京,芝2000,11,9,2,33.8,3,6-6-5-5,0.15,2着・上がり3位
4,確定枠,B,阪神,9,出石特別(2勝クラス),ダ1800,11,7,9,リヒトミューレ,2023107295,吉村,ポエティックフレア,牡,3,中5週,先,2026.07.25,中京,ダ1800,12,5,1,38.9,3,3-3-2-2,,1着・上がり3位
4,優先高,C,阪神,11,エニフＳ(L),ダ1400,12,2,2,ノーブルロジャー,2021110148,岩田望,パレスマリス,牡,5,中5週,差,2026.07.26,中京,ダ1400,14,9,7,36.0,1,14-14,,上がり最速
4,優先中,C,阪神,11,エニフＳ(L),ダ1400,12,4,4,ゴッドブルービー,2020106063,松山,パイロ,牡,6,中7週,差,2026.07.12,小倉,ダ1700,11,7,5,38.3,3,8-8-9-10,,上がり3位・1角8番手から5着
4,確定枠,C,阪神,11,エニフＳ(L),ダ1400,12,6,7,グランキングオー,2022100664,幸,シニスターミニスター,牡,4,中6週,先,2026.07.19,小倉,ダ1700,16,8,1,38.0,4,6-5-4-3,0.0,1着
3,確定枠,C,中山,2,３歳未勝利,芝1600,16,3,6,ラグアイリータ,2023106463,津村,ウインブライト,牝,3,中2週,先,2026.08.15,新潟,芝2000,18,9,3,35.8,6,3-3-3-3,0.35,3着
3,優先中,C,中山,2,３歳未勝利,芝1600,16,5,10,マイネルヴェーゼン,2023106471,横山武,ベンバトル,牡,3,中6週,差,2026.07.18,福島,芝1200,16,8,7,34.5,2,12-11,,上がり2位
3,確定枠,C,中山,2,３歳未勝利,芝1600,16,8,16,セルリア,2023103843,今村,グレーターロンドン,牝,3,中3週,大,2026.08.09,新潟,芝1600,18,12,2,33.6,4,1-1,,2着
3,優先中,C,中山,3,２歳未勝利,ダ1800,10,2,2,パルセノスミハ,2024104736,内田博,ヘニーヒューズ,牝,2,中2週,差,2026.08.16,新潟,ダ1200,15,9,6,37.7,2,10-10,1.35,上がり2位
3,優先中,D,中山,10,白井特別(2勝クラス),芝1200,13,6,9,ジャガード,2018103485,石神道,トーセンラー,牡,8,中1週,差,2026.08.22,札幌,芝1200,14,14,12,34.8,2,14-14,1.09,上がり2位
3,確定枠,C,中山,11,京成杯ＡＨ(G3),芝1600,16,6,11,クランフォード,2021100139,菊沢,ブリックスアンドモルタル,牝,5,中5週,大,2026.07.26,新潟,芝1600,14,8,2,35.2,5,1-1,0.75,2着
3,確定枠,C,中山,11,京成杯ＡＨ(G3),芝1600,16,6,12,ディールメーカー,2023103326,横山武,イスラボニータ,牡,3,中9週,大,2026.06.28,福島,芝1800,16,8,2,34.7,7,1-1-1-1,0.2,2着
3,優先中,D,中山,12,３歳以上１勝クラス,ダ1200,14,2,2,ピュール,2023105784,今村,ダノンプレミアム,牡,3,中17週,差,2026.05.03,東京,ダ1400,16,16,10,36.2,2,13-14,,上がり2位
3,確定枠,B,中山,12,３歳以上１勝クラス,ダ1200,14,8,14,トモジャシーマ,2020106771,津村,シャンハイボビー,セ,6,中4週,差,2026.08.01,新潟,ダ1200,14,5,3,37.0,3,4-3,0.27,3着・上がり3位
3,確定枠,C,札幌,1,２歳未勝利,ダ1700,12,2,2,シンゼンノト,2024102290,遠藤,ヴァンゴッホ,牡,2,中1週,大,2026.08.22,札幌,ダ1700,12,8,3,40.0,4,1-1-1-1,,3着
3,優先中,C,札幌,1,２歳未勝利,ダ1700,12,5,5,ロードリバイバル,2024105270,松本,リオンディーズ,牡,2,中1週,差,2026.08.22,札幌,芝1500,14,11,7,35.7,2,10-11-7,0.8699999999999999,上がり2位
