target_date,ba,r,race_id,title,n_entry,n_live,o1_jrdb_kijun,v21_audit_FAV_OUT,v21_audit_HEAD_HOLE,v21_audit_ONE_HOLE,v21_audit_MULTI_HOLE,v21_decision_FAV_OUT,v21_decision_HEAD_HOLE,v21_decision_ONE_HOLE,v21_decision_MULTI_HOLE,v21_decision_status,v21_domain,v21_hold_reasons,v21_flags_applied,v21_o1_source
2026-09-05,中山,2,202606040102,３歳未勝利,16,16,3.6,52.5,30.7,72.9,30.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,3,202606040103,２歳未勝利,10,10,2.6,31.5,12.6,51.4,8.3,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,4,202606040104,２歳未勝利,11,11,2.2,22.3,9.5,46.0,6.4,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,5,202606040105,２歳新馬,11,11,3.7,41.0,19.1,61.5,13.5,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,6,202606040106,２歳新馬,14,14,2.4,29.1,14.7,58.5,12.5,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,7,202606040107,３歳未勝利,16,16,4.2,52.5,30.7,72.9,30.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,8,202606040108,３歳以上１勝クラス,16,16,3.9,52.5,30.7,72.9,30.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,9,202606040109,古作特別(1勝クラス),15,15,2.8,42.2,21.3,64.0,20.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,10,202606040110,白井特別(2勝クラス),13,13,2.4,29.1,14.7,58.5,12.5,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,11,202606040111,京成杯ＡＨ(G3),16,16,4.1,52.5,30.7,72.9,30.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,中山,12,202606040112,３歳以上１勝クラス,14,14,3.1,39.6,19.1,63.5,16.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,1,202601020501,２歳未勝利,12,12,2.1,29.1,14.7,58.5,12.5,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,2,202601020502,２歳未勝利,11,11,2.8,31.5,12.6,51.4,8.3,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,3,202601020503,３歳未勝利,12,12,2.9,39.6,19.1,63.5,16.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,4,202601020504,３歳未勝利,14,14,2.4,29.1,14.7,58.5,12.5,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,5,202601020505,２歳新馬,14,14,3.0,39.6,19.1,63.5,16.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,6,202601020506,３歳未勝利,16,16,3.2,42.2,21.3,64.0,20.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,7,202601020507,３歳以上１勝クラス,12,12,3.3,39.6,19.1,63.5,16.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,8,202601020508,３歳以上１勝クラス,13,12,4.4,49.8,27.8,72.5,24.7,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,9,202601020509,Ｆビレッジ特別(1勝クラス),14,14,4.2,49.8,27.8,72.5,24.7,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
2026-09-05,札幌,10,202601020510,札幌スポニチ賞(2勝クラス),16,16,3.3,42.2,21.3,64.0,20.0,,,,,HOLD,域内,T15_SNAPSHOT_MISSING: o1にJRDB基準単勝(前日値)を代入。凍結版はT-15固定・NO_VALID_SNAPSHOT=HOLD | LABEL_DEF_UNCONFIRMED: 4出力の人気帯定義(6〜12/7〜12)が正本で未確認,False,JRDB基準単勝（T-15スナップショットではない＝HOLD）
