target_date,ba,r,race_id,uma,name,scratched,jk_course_n,jk_course_win,jk_course_ren,jk_course_fuku,IDM,st_idx,chokyo_idx,shiage,total,jockey,jockey_kubun,jockey_join,jockey_book_key,jockey_shinbun_name,jockey_name_check,jockey_mark_raw,jockey_mark_usable,jockey_master_conflict,flags_raw,flags_usable,nflag_raw,nflag_usable
2026-09-05,中山,2,202606040102,1,ティアップシャイン,0,89.0,4.0,6.0,15.0,22.0,25.0,28.0,28.0,-35.0,丸田,素材一致,完全一致,丸田,丸田恭介,一致,○,○,,,,0,0
2026-09-05,中山,2,202606040102,2,バンオンタイム,0,2.0,50.0,100.0,100.0,42.0,45.0,44.0,44.0,1.0,レーン,素材一致,完全一致,レーン,Ｄ．レーン,一致,◎◎,◎◎,,運勢,運勢,1,1
2026-09-05,中山,2,202606040102,3,フクオトコ,0,84.0,7.0,10.0,13.0,39.0,42.0,43.0,43.0,-3.0,杉原,素材一致,前方一致(杉原誠人),杉原誠人,杉原誠人,一致,◎◎,◎◎,,穴帯・調教・運勢,穴帯・調教・運勢,3,3
2026-09-05,中山,2,202606040102,4,マーガレット,0,20.0,10.0,15.0,20.0,21.0,24.0,43.0,43.0,-21.0,武豊,素材一致,完全一致,武豊,武豊,一致,×,×,,穴帯,穴帯,1,1
2026-09-05,中山,2,202606040102,5,シュガーシャック,0,90.0,3.0,11.0,16.0,35.0,38.0,43.0,43.0,-7.0,内田博,素材一致,完全一致,内田博,内田博幸,一致,◎,◎,,調教・運勢,調教・運勢,2,2
2026-09-05,中山,2,202606040102,6,ラグアイリータ,0,159.0,9.0,23.0,31.0,42.0,45.0,43.0,43.0,0.0,津村,素材一致,完全一致,津村,津村明秀,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,中山,2,202606040102,7,ミスティユニバンス,0,144.0,5.0,18.0,28.0,32.0,35.0,40.0,40.0,-13.0,三浦,素材一致,完全一致,三浦,三浦皇成,一致,○,○,,穴帯,穴帯,1,1
2026-09-05,中山,2,202606040102,8,ココナッツコースト,0,129.0,22.0,35.0,47.0,43.0,46.0,48.0,48.0,6.0,ルメー,素材一致,前方一致(ルメール),ルメール,Ｃ．ルメール,一致,×,×,,調教,調教,1,1
2026-09-05,中山,2,202606040102,9,コスモシグルン,0,96.0,0.0,3.0,8.0,33.0,36.0,43.0,43.0,-9.0,柴田大,素材一致,完全一致,柴田大,柴田大知,一致,○,○,,調教,調教,1,1
2026-09-05,中山,2,202606040102,10,マイネルヴェーゼン,0,174.0,17.0,28.0,39.0,36.0,39.0,43.0,43.0,-6.0,横山武,素材一致,完全一致,横山武,横山武史,一致,○,○,,次走・穴帯,次走・穴帯,2,2
2026-09-05,中山,2,202606040102,11,ダノンドナウ,0,73.0,4.0,11.0,15.0,40.0,43.0,44.0,44.0,-1.0,菊沢,素材一致,完全一致,菊沢,菊沢一樹,一致,×,×,,,,0,0
