target_date,ba,r,uma,name,jockey,ninki,tan,fuku,mkt_p3,cal_p3,hosei,hosei_resid,hosei_z,compi_rank,total_rank,idm_rank,time_rank,kairi,kairi_idm,kairi_time,nsup,support,okure,tenkai,kyaku,rotation,zen3f,shobu,gmae,chokyo_c2,chokyo_z,unsei,unsei_kubun,myoumi,sinrai,flags,jisou,jisou_prev,hist,hist_gap,v21,decision
2026-09-05,中山,7,1,フェンリル,菊沢,10,48.0,10.6,6.8,9.4,-2.6,-5.1,-2.46,11.0,8.0,8.5,6.5,3.0,1.5,3.5,0,,40.0,10.0,先,中2週,7.0,4.0,10.0,,3.645,×,素材一致,Ｄ,Ｄ,穴帯,,,08/15 ダ1700 6着 L3F39.7 / 07/18 ダ2400 7着 L3F42.0 / 07/04 ダ1700 7着 L3F38.6,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,2,カズシ,大野,9,35.6,8.0,9.0,11.9,-3.0,-4.3,-1.79,8.0,14.5,13.0,11.0,-6.5,-4.0,-2.0,1,⑨運勢◎◎,50.0,12.0,差,中1週,14.0,10.0,12.0,,1.67,◎◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,08/23 ダ1800 5着 L3F39.6 / 05/09 ダ1800 6着 L3F41.7 / 03/14 芝2000 15着 L3F35.9,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,3,デルマザオウ,小崎,4,6.4,2.2,32.7,34.1,-1.4,1.95,0.41,6.0,2.0,2.0,6.5,4.0,2.0,-2.5,5,⑧IDM2位 / ⑧前走時計4位 / ⑦新聞(合計2.0位/妙味Ａ) / 激走(印3/指数5.0位) / ①適性,60.0,5.0,先,中2週,3.0,3.0,5.0,,0.436,○,素材一致,Ａ,Ｃ,,,,08/16 ダ1800 3着 L3F39.4 / 07/19 ダ1700 2着 L3F39.2 / 07/05 ダ1700 2着 L3F40.2,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,4,マネーマネー,小林脩,13,65.4,13.8,5.2,4.7,0.5,-2.88,-1.47,15.0,16.0,16.0,14.0,-1.0,-3.0,-1.0,1,⑨運勢◎,100.0,16.0,差,中8週,11.0,12.0,16.0,B,2.87,◎,素材一致,Ｄ,Ｄ,運勢,,,07/05 ダ1700 12着 L3F41.6 / 02/21 ダ1600 13着 L3F39.9,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,5,ガードオブオナー,ルメー,2,4.3,1.7,42.3,44.3,-2.0,0.08,0.02,3.0,6.5,8.5,13.0,-3.5,-6.5,-11.0,1,④コンピ3位,25.0,6.0,先,連闘,12.0,8.0,6.0,,,×,素材一致,Ｄ,Ｃ,,,,08/29 ダ1800 4着 L3F38.7 / 05/09 芝2400 3着 L3F34.7 / 04/26 芝2400 4着 L3F34.6,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,6,エッチェレンテ,三浦,5,6.8,2.3,31.2,28.4,2.8,6.51,1.19,4.0,6.5,10.0,8.0,-2.5,-5.0,-3.0,4,④コンピ4位 / ⑬展開3位/出遅0% / ⑥調教z5位 / ⑦新聞(合計6.5位/妙味Ｓ),0.0,3.0,差,中11週,4.0,14.0,3.0,A1,-0.337,○,素材一致,Ｓ,Ｂ,次走,確定枠/sc6,2026.06.13 東京ダ1400 4人気3着 上がり2位,06/13 ダ1400 3着 L3F36.8 / 05/31 ダ1600 5着 L3F37.3 / 11/09 ダ1600 8着 L3F37.9,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,7,エースオブゴールド,上里,12,62.7,13.3,5.4,6.0,-0.6,-3.78,-2.03,14.0,12.0,11.5,9.0,2.0,0.5,3.0,1,⑥調教z3.5位,20.0,13.0,差,中2週,6.0,6.0,13.0,A1,-0.526,×,素材一致,Ｄ,Ｄ,穴帯,,,08/16 ダ1700 10着 L3F39.8 / 08/02 ダ1700 5着 L3F38.4 / 07/18 ダ2400 9着 L3F42.5,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,8,ピードモント,岩田康,3,5.7,2.0,35.9,37.7,-1.8,-1.82,-0.37,7.0,1.0,1.0,2.0,6.0,2.0,1.0,5,⑧IDM1位 / ⑧タイム2位 / ⑦新聞(合計1.0位/妙味Ｓ) / 激走(印0/指数2.0位) / ①適性,40.0,2.0,追,中13週,13.0,9.0,2.0,A1,-0.058,○,素材一致,Ｓ,Ｂ,,,,05/31 ダ1600 7着 L3F37.2 / 04/18 ダ1800 3着 L3F37.9 / 02/14 ダ1600 5着 L3F36.3,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,9,ジュングロワール,木幡巧,15,83.1,17.4,4.1,3.3,0.9,-1.44,-1.13,12.0,14.5,14.0,12.0,-2.5,1.0,3.0,1,⑨運勢◎,67.0,14.0,差,中3週,15.0,15.0,14.0,,-0.305,◎,素材一致,Ｄ,Ｄ,運勢,,,08/09 ダ1800 10着 L3F39.7 / 08/02 ダ1800 13着 L3F41.0 / 07/19 ダ1700 5着 L3F38.5,,HOLD,買い目・印・軸なし
2026-09-05,中山,7,10,マイネルオランチア,横山武,7,8.3,2.6,27.6,19.2,8.4,9.37,2.37,2.0,4.0,3.5,1.0,-2.0,3.5,6.0,8,⑧IDM3.5位 / ⑧タイム1位 / ④コンピ2位 / ⑬展開4位/出遅0% / ⑥調教z3.5位 / ⑦新聞(合計4.0位/妙味Ｓ) / 激走(印2/指数3.0位) / ①適性,0.0,4.0,差,連闘,2.0,2.0,4.0,A1,-0.526,○,素材一致,Ｓ,Ｂ,穴帯,,,01/12 ダ1800 5着 L3F40.7 / 12/21 ダ1800 3着 L3F38.2 / 11/30 ダ1600 2着 L3F37.8,[不足] 直近走(連闘)が当方5年DBに無い,HOLD,買い目・印・軸なし
