col_no,column,json_key,usage
1,日付,—,主キー(対象日)
2,開催場,—,主キー(場)
3,R,—,主キー(R)
4,race_id,—,主キー
5,racekey,—,未取込(JRDB racekeyは当方主キーに不使用)
6,発走,—,未取込
7,番組表示,—,未取込
8,馬番,—,主キー
9,馬名,—,突合のみ(結合キーにしない)
10,騎手,—,v4: 運勢の氏名整合検査にのみ使用(結合はnetkeiba略記→現週ブック)
11,基準オッズ,—,未取込
12,人気,—,未取込
13,ラップ適性,lap_tekisei,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
14,ラップキャラ,lap_chara,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
15,SAV,SAV,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
16,信頼度,sinrai,統合JSON・複合の参考列(印にしない)
17,妙味度,myoumi,統合JSON・複合の参考列(印にしない)
18,展開順位,tenkai,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
19,ST指数,st_idx,統合JSON・複合の参考列 st_idx(＝IDM+3。印にしない)
20,仕上指数,shiage,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
21,合計値,total,統合JSONのみ(IDM+3+調教指数−C_r の再表現。独立票にしない)
22,合計値順位,total_rank,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
23,出遅率,deokure,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
24,先行力,senko,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
25,追走力,tsuiso,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
26,持久力,jikyu,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
27,持続力,jizoku,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
28,瞬発力,shunpatsu,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
29,前3F順位,zen3f_rank,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
30,前3F差,zen3f_diff,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
31,前3F内外,zen3f_pos,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
32,勝負所順位,shobu_rank,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
33,勝負所差,shobu_diff,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
34,勝負所内外,shobu_pos,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
35,G前順位,gmae_rank,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
36,G前差,gmae_diff,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
37,G前内外,gmae_pos,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
38,斤量,—,未取込
39,騎手タイプ,jk_type,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
40,騎手指数,jk_idx,統合JSONのみ(複合・⑭・⑥・⑨の機械可読出力の入力に未使用)
