target_date,ba,r,race_id,uma,name,jockey,kubun,join,seijin_group,mark,unki,source_row,source_cell,candidate,master_conflict,note
2026-09-05,中山,2,202606040102,1,ティアップシャイン,丸田,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,103丸田（重芝・ﾀﾞ◎、外枠、未勝利110、OP156、札・小✖）
2026-09-05,中山,2,202606040102,2,バンオンタイム,レーン,素材一致,完全一致,水星＋,◎◎,達成,運勢_20260905-06_結合用.csv 行11,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,レーン
2026-09-05,中山,2,202606040102,3,フクオトコ,杉原,素材一致,前方一致(杉原誠人),金星霊＋,◎◎,安定,運勢_20260905-06_結合用.csv 行5,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100杉原誠人（芝112、阪・京都・福✖）
2026-09-05,中山,2,202606040102,4,マーガレット,武豊,素材一致,完全一致,火星－,×,陰影,運勢_20260905-06_結合用.csv 行14,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96武豊（新潟✖）
2026-09-05,中山,2,202606040102,5,シュガーシャック,内田博,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97内田博（阪119、小146、重○、ＯＰ重○）
2026-09-05,中山,2,202606040102,6,ラグアイリータ,津村,素材一致,完全一致,木星霊＋,○,立花,運勢_20260905-06_結合用.csv 行9,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102津村（小・凾・阪✖）
2026-09-05,中山,2,202606040102,7,ミスティユニバンス,三浦,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,100三浦（ﾀﾞ104、新馬102、未108）
2026-09-05,中山,2,202606040102,8,ココナッツコースト,ルメー,素材一致,前方一致(ルメール),火星霊－,×,陰影,運勢_20260905-06_結合用.csv 行16,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,101ルメール（左102）
2026-09-05,中山,2,202606040102,9,コスモシグルン,柴田大,素材一致,完全一致,木星－,○,緑生,運勢_20260905-06_結合用.csv 行6,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93柴田大（新馬、東86）
2026-09-05,中山,2,202606040102,10,マイネルヴェーゼン,横山武,素材一致,完全一致,天王星＋,○,種子,運勢_20260905-06_結合用.csv 行23,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,96横山武(未勝利103、サンデー系×）
2026-09-05,中山,2,202606040102,11,ダノンドナウ,菊沢,素材一致,完全一致,天王星－,×,減退,運勢_20260905-06_結合用.csv 行22,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,105菊沢（函・阪・小✖、ダ重124）
2026-09-05,中山,2,202606040102,12,ブルームコード,戸崎圭,素材一致,逆前方一致(戸崎),金星霊＋,◎◎,安定,運勢_20260905-06_結合用.csv 行5,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,97戸崎
2026-09-05,中山,2,202606040102,13,フーディエラン,江田照,素材一致,完全一致,土星＋,○,再会,運勢_20260905-06_結合用.csv 行19,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,91江田照（札197、函495、中山108、中京118、芝重118、未108）
2026-09-05,中山,2,202606040102,14,ヘクトルテソーロ,木幡巧,素材一致,完全一致,木星＋,◎,立花,運勢_20260905-06_結合用.csv 行7,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,102木幡巧（中京・京都・阪・新潟✖）
2026-09-05,中山,2,202606040102,15,ルージュフローラ,石神道,素材一致,略記一致(石神深道),金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93石神深道
2026-09-05,中山,2,202606040102,16,セルリア,今村,マスタ競合,前方一致(今村聖奈),水星－,△,健弱,運勢_20260905-06_結合用.csv 行10,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,[要確認]_7/4マスタ=木星－（現週表=水星－）,92今村聖奈（中山140、札110、京131）
2026-09-05,中山,3,202606040103,1,ブロンクス,石神道,素材一致,略記一致(石神深道),金星霊－,○,財成,運勢_20260905-06_結合用.csv 行4,騎手運勢2026.09.05.xlsx!2026.09.05 B列(9/5記号)・D列(名簿),,,93石神深道
