星人グループ,9/5記号,9/5運気,9/6記号,9/6運気,D列原文(騎手名・ROI注記)
金星－,◎,財成,◎,安定,"100菅原明(新馬、札、長距離✖）、101西村淳（阪93、中山83）、99高倉（新・中山・阪○、芝重107）、106Mデムーロ(外枠、札・凾・小・京）、　103秋山稔（芝重123◎新馬、未勝利○、札118、福117、東58）、103岡田（新、小、中山、阪、ＯＰ✖）、99吉田隼、100小林脩、　96小沢(芝75、ダ重111、京都109、阪104、小102、ＯＰ106）、101横山琉（ダ102）、88川須（短、福・中京、京都○）、桑村真明、Dﾏｸﾓﾅｸﾞﾙ、ｳｲﾘｱﾑｽﾞ"
金星＋,◎,安定,×,陰影,"102田辺（新・OP✖）、101北村友一（札・凾・阪・京○）、98古川奈穂（芝103）、97富田、68遠藤、75岩部（中京109、福107、芝重122）、Hドイル、マーカンド、ビュイック"
金星霊－,○,財成,◎◎,安定,"96中井（東・中山・中京・京都○、ﾀﾞ108重110、新馬160、1～3勝106）、101藤懸（ﾀﾞ105）、御神本、93石神深道"
金星霊＋,◎◎,安定,×,陰影,"100杉原誠人（芝112、阪・京都・福✖）、97戸崎、96高田、マクドナルド"
木星－,○,緑生,◎,立花,"100加藤祥、102丹内（阪・東・中京・福島✖）、100三浦（ﾀﾞ104、新馬102、未108）、105長岡禎（札・凾・新・中京・小○、短）、　111鷲頭虎太（芝ﾀﾞ重○、未111、新・東・京都○）、104小崎（芝・中・長距離）、83大久保、115森田誠也、　96和田竜（新馬113、外枠、重芝104）、93柴田大（新馬、東86）、90柴田未来、97石田拓郎（ダ短逃げ）、90柴田裕一郎、99和田陽希、バルザ、ムーア、スミオン"
木星＋,◎,立花,△,健弱,"99菱田（函90、中京90、京83）、104団野（札・中京△）、102木幡巧（中京・京都・阪・新潟✖）、96酒井（札・阪・福・小・東、芝104、短、1～3勝・OP）、　100松本（ﾀﾞ106、阪76、東76、新86、京都21、芝ダ重✖）、97内田博（阪119、小146、重○、ＯＰ重○）、106田山旺祐　100松岡（芝102重103、札・福・東・新・京都○、OP○）、モリス、笹川翼"
木星霊－,○,緑生,○,立花,""
木星霊＋,○,立花,○,健弱,"102津村（小・凾・阪✖）、100岩田康（京104、阪102、小105、福112）、シュタル"
水星－,△,健弱,◎◎,達成,"96小林凌（ダ、短・新・1～3勝、東・中山・中京・小）、107太宰(短距離○、重◎、中京・京○）、100石川（中京123、中山110、阪111ダ104）　104泉谷（小130、福124、中京116、ダ重117）、92今村聖奈（中山140、札110、京131）、105田口（ダ・小・阪）、111高杉、モレイラ"
水星＋,◎◎,達成,△,乱気,"107藤岡祐（東81、新83、長距離97、ダ重◎）、101横山典（ﾀﾞ109）、99城戸（左・中距離・ﾀﾞ）、　84橋木太希、102浜中（中距離109、内枠、新馬111、未勝利105、ＯＰ110）、101大野拓（札105、函115、福113、ダ重103）、94武藤（京・東○）、　97幸（新・中京・小、芝重、OP106）、大塚、Sレヴィ、Rライアン、本田正重、レーン、リスボリ、オショ"
水星霊－,○,健弱,○,達成,"104黛（ﾀﾞ100、1～3勝110、福・札・東○）"
水星霊＋,○,達成,○,乱気,""
火星－,×,陰影,×,停止,"107嶋田（東・函・福・小、芝135、短、中距離、重◎）、101川田（函67、中京50、中山91、外枠×）、96武豊（新潟✖）、　102古川吉洋（芝112、札90・新72・東71）、113鮫島良太（福・小、未○）、ヴェロン、パートン、吉原寛、谷原"
