target_date,区分,出所,ルールNo,ba,r,race,course,n,waku,uma,name,sire,jockey,belong,sex,age,kin,種別,対象,条件,ページ,正本3着内率,正本複勝回収率,正本単勝回収率,正本着別度数,前走日,前走場,前走距離,前走着順,前走人気,前走馬体重,前走上がり順位,前走4角,中N週,減量,減量タグ,購入可否,最終印_軸_買い目,結果データ使用
2026-09-06,ウルトラ,正本 ウルトラ回収率2026.02.22.xlsx,053,阪神,3,未勝利,ダ1800,15,1,1,キミガスキダ,ドレフォン,吉村誠之,栗,牝,3,55.0,,父がドレフォン,前走上がり（3F順位）4位以内,,45.7,161,101,,20260830,中京,1800,2,4,432,1,10,0,False,[実:斤量同値],NO,未確定,NO
2026-09-06,ウルトラ,正本 ウルトラ回収率2026.02.22.xlsx,056,阪神,3,未勝利,ダ1800,15,4,6,ニシノエビガタメ,シルバーステート,Ｍ．デム,栗,牡,3,57.0,,M.デムーロ騎手,3歳以下,,57.7,206,31,,20260823,中京,1900,4,9,454,1,10,1,False,[実:斤量同値],NO,未確定,NO
2026-09-06,ウルトラ,正本 ウルトラ回収率2026.02.22.xlsx,052,阪神,3,未勝利,ダ1800,15,6,10,ジャスティンアポロ,シニスターミニスター,田山旺佑,栗,牡,3,56.0,,父がシニスターミニスター,馬番3～16＋関西馬（栗東）,,44.5,151,123,,20251129,京都,1800,10,3,488,11,3,39,True,[推:斤量差],NO,未確定,NO
2026-09-06,ウルトラ,正本 ウルトラ回収率2026.02.22.xlsx,056,阪神,6,１勝ｸﾗｽ・牝,ダ1800,12,4,4,アルビオン,ダイワメジャー,Ｍ．デム,栗,牝,3,53.0,,M.デムーロ騎手,3歳以下,,57.7,206,31,,20260614,阪神,1800,1,11,464,3,4,11,False,[実:斤量同値],NO,未確定,NO
2026-09-06,ウルトラ,正本 ウルトラ回収率2026.02.22.xlsx,052,阪神,6,１勝ｸﾗｽ・牝,ダ1800,12,8,11,ガイラルディア,シニスターミニスター,松若風馬,栗,牝,4,56.0,,父がシニスターミニスター,馬番3～16＋関西馬（栗東）,,44.5,151,123,,20260822,中京,1900,7,8,454,5,6,1,False,[実:斤量同値],NO,未確定,NO
2026-09-06,ウルトラ,正本 ウルトラ回収率2026.02.22.xlsx,052,阪神,9,１勝ｸﾗｽ,ダ1800,16,2,3,ボーントゥウォリア,シニスターミニスター,岩田望来,栗,牡,3,55.0,,父がシニスターミニスター,馬番3～16＋関西馬（栗東）,,44.5,151,123,,20260621,阪神,1800,1,3,498,1,5,10,False,[実:斤量同値],NO,未確定,NO
2026-09-06,ウルトラ,正本 ウルトラ回収率2026.02.22.xlsx,053,阪神,9,１勝ｸﾗｽ,ダ1800,16,3,6,アスクチャンスマン,ドレフォン,川田将雅,栗,牡,3,55.0,,父がドレフォン,前走上がり（3F順位）4位以内,,45.7,161,101,,20260725,中京,1800,3,1,442,1,6,5,False,[実:斤量同値],NO,未確定,NO
2026-09-06,ウルトラ,正本 ウルトラ回収率2026.02.22.xlsx,045,阪神,11,セントウG2,芝1200内,16,5,9,ピューロマジック,アジアエクスプレス,岩田望来,栗,牝,5,55.0,,父がストームキャット系種牡馬,枠番が1～6枠,,51.4,191,126,,20260802,新潟,1000,1,1,460,1,1,4,False,[実:斤量同値],NO,未確定,NO
2026-09-06,ウルトラ,正本 ウルトラ回収率2026.02.22.xlsx,052,阪神,12,２勝ｸﾗｽ,ダ1400,16,4,8,アリエスキング,シニスターミニスター,田口貫太,栗,牡,5,58.0,,父がシニスターミニスター,馬番3～16＋関西馬（栗東）,,44.5,151,123,,20260816,中京,1400,5,6,464,7,4,2,False,[実:斤量同値],NO,未確定,NO
2026-09-06,ウルトラ参考(正本外),退避CSV ＝[要確認:正本外],102,札幌,2,,芝2000,,1,1,マイネルリコルディ,ゴールドシップ,丹内祐次,,,,,,1～2番,3歳以下／未評価（正本外のため機械判定を止めた）,,36.9,209,364,,,,,3,,448,3,4,,,,NO,未確定,NO
