target_date,ba,r,race,course,n_entry,waku,uma,name,horse_id,jockey,sire,sex,age,belong,中N週,層_資料用語,帯,スコア_未検証研究値,根拠,前走日,前走場,前走コース,前走クラス,前走頭数,前走人気,前走着順,前走上がり3F,前走上がり順位,前走通過順,前走勝ち馬との差秒,購入可否,最終印_軸_買い目,結果データ使用
2026-09-06,中山,7,未勝利,芝2000,18,8,16,ブリックアブラック,2023102410,石田拓郎,ブリックスアンドモルタル,牡,3,美,0,優先高,C,8,上がり最速・1角13番手から4着・勝ち馬から0.25秒,20260829,新潟,芝2200,３歳未勝利,18,10,4,35.5,1,13-13-11-11,0.25,NO,未確定,NO
2026-09-06,中山,11,紫苑ＳG2,芝2000,11,8,10,ジッピーチューン,2023103434,北村友一,ロードカナロア,牝,3,美,20,確定枠,C,8,3着・上がり最速・1角17番手から3着,20260412,阪神,芝1600,桜花賞(G1),18,12,3,33.7,1,17-17,0.55,NO,未確定,NO
2026-09-06,札幌,7,１勝ｸﾗｽ,芝1200,16,3,5,ペガサスノース,2022101053,小沢大仁,ロードカナロア,牝,4,栗,0,確定枠,D,8,3着・上がり最速・1角12番手から3着,20260829,札幌,芝1200,３歳以上１勝クラス,16,15,3,34.0,1,12-12,0.35,NO,未確定,NO
2026-09-06,札幌,11,丹頂ＳＨ,芝2600,14,8,13,ホールネス,2020110060,小沢大仁,Lope de Vega,牝,6,栗,5,確定枠,C,8,2着・上がり最速・1角9番手から2着,20260726,札幌,芝2600,札幌日経賞(L),12,8,2,34.9,1,9-10-12-9,0.2,NO,未確定,NO
2026-09-06,阪神,10,オークＨ･3勝,ダ1200,13,7,11,スペシャルナンバー,2019103825,西村淳也,リオンディーズ,牡,7,栗,31,確定枠,C,8,1着・上がり2位・1角12番手から1着,20260124,京都,ダ1200,４歳以上２勝クラス,15,7,1,34.7,2,12-12,0.0,NO,未確定,NO
2026-09-06,中山,2,未勝利*,芝1200,14,6,9,フォーエバーブルー,2024104566,大野拓弥,リアルスティール,牝,2,美,4,確定枠,B,7,2着・上がり最速・1角11番手から2着,20260801,新潟,芝1000,２歳未勝利,11,5,2,33.3,1,11,0.05,NO,未確定,NO
2026-09-06,阪神,2,未勝利,ダ1200,16,2,4,ユウトザイシン,2023101700,藤懸貴志,リアルインパクト,牡,3,栗,1,確定枠,D,7,2着・上がり2位・1角11番手から2着,20260823,中京,ダ1200,３歳未勝利,16,13,2,36.5,2,11-11,,NO,未確定,NO
2026-09-06,阪神,9,１勝ｸﾗｽ,ダ1800,16,8,15,ケイアイアマゾン,2023105762,藤懸貴志,マインドユアビスケッツ,牡,3,栗,2,確定枠,C,7,2着・上がり2位・1角11番手から2着,20260815,中京,ダ1800,３歳以上１勝クラス,16,7,2,37.9,2,11-11-12-9,0.15,NO,未確定,NO
2026-09-06,阪神,10,オークＨ･3勝,ダ1200,13,7,10,ウルスクローム,2022103630,田口貫太,カリフォルニアクローム,牡,4,栗,11,確定枠,B,7,2着・上がり最速・1角11番手から2着,20260614,阪神,ダ1200,リボン賞(3勝クラス),15,6,2,35.4,1,11-11,0.1,NO,未確定,NO
2026-09-06,阪神,11,セントウG2,芝1200,16,6,12,レッドモンレーヴ,2019105496,酒井学,ロードカナロア,牡,7,美,22,確定枠,D,7,2着・上がり2位・1角13番手から2着,20260329,中京,芝1200,高松宮記念(G1),18,15,2,32.5,2,13-11,0.3,NO,未確定,NO
