target_date,ba,r,uma,name,jockey,ninki,tan,fuku,mkt_p3,cal_p3,hosei,hosei_resid,hosei_z,compi_rank,total_rank,idm_rank,time_rank,kairi,kairi_idm,kairi_time,nsup,support,okure,tenkai,kyaku,rotation,zen3f,shobu,gmae,chokyo_c2,chokyo_z,unsei,unsei_kubun,myoumi,sinrai,flags,jisou,jisou_prev,hist,hist_gap,v21,decision
2026-09-06,中山,5,1,ハンサム,津村明秀,2,3.5,1.4,48.7,44.7,4.0,6.06,1.33,1.0,1.0,2.0,,0.0,0.0,,4,⑧IDM2位 / ④コンピ1位 / ⑦新聞(合計1.0位/妙味Ａ) / 激走(印0/指数2.0位),,2.0,,,3.0,3.0,2.0,B,0.272,○,素材一致,Ａ,ＡＡ,,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,2,ピクシーブラスト,菊沢一樹,4,7.0,2.0,34.1,34.4,-0.3,4.58,1.32,4.0,2.0,1.0,,2.0,3.0,,5,⑧IDM1位 / ④コンピ4位 / ⑥調教z3.5位 / ⑦新聞(合計2.0位/妙味Ｓ) / 激走(印2/指数1.0位),,3.0,,,1.0,1.0,3.0,B,-1.045,○,素材一致,Ｓ,Ａ,調教,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,3,ムービーマジック,団野大成,8,24.8,4.9,13.9,15.0,-1.1,-2.49,-0.87,8.0,6.0,7.0,,2.0,1.0,,1,激走(印3/指数5.0位),,8.0,,,7.0,7.0,8.0,A1,-0.663,△,素材一致,Ｄ,Ｄ,穴帯,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,4,タッカーヴィーチェ,丸山元気,6,13.1,3.0,22.7,23.8,-1.1,0.58,0.19,5.0,12.5,8.0,,-7.5,-2.0,,2,④コンピ5位 / ⑦新聞(合計12.5位/妙味ＡＡ),,7.0,,,9.0,9.0,7.0,B,0.929,○,素材一致,ＡＡ,Ｃ,,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,5,アッティーヤ,ミシェル,10,36.9,7.0,9.7,9.5,0.3,-1.77,-0.98,10.0,9.5,12.5,,0.5,-2.5,,0,,,9.0,,,15.0,15.0,9.0,A1,-0.765,,未結合,Ｄ,Ｄ,穴帯,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,6,ビシット,佐藤翔馬,15,168.0,28.8,2.4,3.3,-0.9,-3.08,-2.23,14.0,15.0,12.5,,-1.0,2.5,,0,,,15.0,,,13.0,14.0,15.0,B,1.927,×,素材一致,Ｄ,Ｄ,,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,7,オシゴリ,内田博幸,11,39.2,7.4,9.2,7.7,1.5,-0.69,-0.42,12.0,11.0,12.5,,1.0,-1.5,,0,,,14.0,,,11.0,11.0,14.0,A1,0.606,△,素材一致,Ｄ,Ｄ,穴帯,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,8,イズミル,大野拓弥,9,34.5,6.6,10.3,12.0,-1.7,-3.18,-1.34,11.0,9.5,12.5,,1.5,-3.5,,0,,,11.0,,,10.0,10.0,11.0,B,-0.058,△,素材一致,Ｄ,Ｄ,穴帯,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,9,ゴールデンパルス,北村友一,7,20.0,4.2,16.2,19.4,-3.2,-2.65,-0.84,7.0,7.0,6.0,,0.0,1.0,,1,⑦新聞(合計7.0位/妙味Ｓ),,4.0,,,5.0,5.0,4.0,A1,-0.305,×,素材一致,Ｓ,Ｂ,穴帯,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,10,ローザヴェローナ,ルメール,1,3.0,1.4,48.7,48.7,0.1,-0.13,-0.02,2.0,3.0,3.0,,-1.0,-2.0,,5,⑧IDM3位 / ④コンピ2位 / ⑥調教z3.5位 / ⑦新聞(合計3.0位/妙味Ｓ) / 激走(印0/指数3.0位),,1.0,,,2.0,2.0,1.0,B,-1.045,×,素材一致,Ｓ,ＡＡ,調教,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,11,レイナクリューソス,石橋脩,12,49.1,9.1,7.5,6.0,1.5,-1.01,-0.64,9.0,12.5,12.5,,-3.5,-0.5,,1,⑨運勢◎,,13.0,,,12.0,12.0,13.0,B,-0.305,◎,素材一致,Ｄ,Ｄ,穴帯 / 運勢,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,12,ハナビ,岩田康誠,5,10.9,2.6,26.2,28.7,-2.5,1.31,0.47,6.0,5.0,5.0,,1.0,0.0,,3,⑧IDM5位 / ⑥調教z3.5位 / 激走(印4/指数6.0位),,6.0,,,6.0,6.0,6.0,B,-1.045,○,素材一致,Ｂ,Ｃ,調教,,,,,HOLD,買い目・印・軸なし
2026-09-06,中山,5,13,ロイヤルガンモ,原優介,13,65.7,11.7,5.8,4.7,1.1,-1.67,-1.18,13.0,8.0,9.0,,5.0,4.0,,0,,,10.0,,,8.0,8.0,10.0,B,-0.305,○,素材一致,Ｄ,Ｄ,,,,,,HOLD,買い目・印・軸なし
