場,R,馬番,馬名,騎手,帯,基準人気,基準単勝,基準複勝,市場p3,較正p3,補正差,補正差タイ平均,帯調整,帯調整z,コンピ順位,合計値順位_当方,合計値順位_紙面,乖離,乖離_紙面,乖離IDM,IDM,IDM順位,タイム最高,タイム5走平均,タイム順位,前3F順位,勝負所順位,G前順位,出遅率,脚質,調教status,調教C2,調教z,運勢,支持本数,係印,次走,ローテ,クロスv2,クロス_紙面,クロス_タイ平均,較正p3_3日,補正差_3日較正,補正差の動き
阪神,2,1,ミスジェイド,秋山稔樹,下位帯(13-),13,52.3,9.8,6.8,4.7,2.1,2.1,-0.67,-0.47,15.0,4.5,4.0,10.5,11.0,9.0,44.0,4.0,76.0,58.0,11.0,12.0,12.0,9.0,14.0,差,[実],B,0.108,◎,2,['運勢'],,中3週,False,False,False,6.0,0.8,-1.3
阪神,2,2,アルムアポジェ,永島まな,穴帯(7-12),8,16.8,3.6,18.4,14.9,3.6,3.6,2.21,0.77,9.0,7.5,8.0,1.5,1.0,-2.5,38.0,10.5,87.0,75.0,1.5,3.0,3.0,11.0,10.0,先,[実],A2,-0.877,◎,4,"['穴帯', '調教', '運勢']",,中2週,False,False,False,11.1,7.3,3.7
阪神,2,3,メイショウピュルテ,西塚洸二,下位帯(13-),14,58.6,10.6,6.3,3.8,2.4,2.4,-0.4,-0.28,11.0,14.0,14.0,-3.0,-3.0,0.0,27.0,14.0,25.0,25.0,16.0,4.0,5.0,14.0,0.0,逃,[実],B,0.272,×,0,[],,中10週,False,False,False,7.3,-1.0,-3.4
阪神,2,4,ユウトザイシン,藤懸貴志,穴帯(7-12),7,15.7,3.5,18.9,19.2,-0.3,-0.3,0.25,0.08,4.0,2.0,2.0,2.0,2.0,5.0,45.0,2.0,81.0,81.0,7.5,11.0,11.0,6.0,67.0,差,[実],,-0.035,◎◎,6,"['次走', '穴帯', '運勢']",確定枠/sc7,中2週,True,True,True,19.2,-0.3,0.0
阪神,2,5,マイベスティー,長岡禎仁,下位帯(13-),15,59.8,10.8,6.1,3.3,2.9,2.9,0.72,0.52,13.0,12.0,12.0,1.0,1.0,3.0,37.0,12.0,75.0,71.0,12.0,10.0,10.0,13.0,17.0,先,[実],,-1.118,◎,3,"['調教', '運勢']",,中4週,False,False,False,2.9,3.2,0.3
阪神,2,6,パスリヤージュ,城戸義政,穴帯(7-12),11,43.1,8.2,8.1,7.6,0.5,0.5,-1.69,-1.02,16.0,15.0,15.0,1.0,1.0,-4.5,14.0,15.5,39.0,39.0,14.0,16.0,16.0,15.0,0.0,追,[実],A1,-0.384,△,1,['穴帯'],,中10週,False,False,False,8.2,-0.1,-0.6
阪神,2,7,リアライズステラ,酒井学,下位帯(13-),16,82.4,14.6,4.5,2.9,1.6,1.6,0.04,0.04,14.0,16.0,16.0,-2.0,-2.0,0.5,14.0,15.5,36.0,36.0,15.0,14.0,14.0,16.0,0.0,先,[実],B,-0.056,△,0,[],,中10週,False,False,False,4.1,0.4,-1.2
阪神,2,8,ナムラロダン,田山旺佑,上位帯(1-6),1,3.1,1.4,47.3,48.2,-0.9,-0.9,-1.13,-0.2,2.0,1.0,1.0,1.0,1.0,0.0,49.0,1.0,82.0,74.0,5.0,5.0,4.0,2.0,9.0,先,[実],B,0.397,,7,[],,中3週,True,True,True,57.1,-9.8,-8.9
阪神,2,9,エバイダンス,岩田望来,上位帯(1-6),6,15.4,3.4,19.5,23.6,-4.1,-4.1,-2.42,-0.78,7.0,7.5,7.0,-0.5,0.0,-2.0,39.0,8.0,82.0,74.0,5.0,7.0,7.0,10.0,0.0,先,[実],A1,-0.548,×,3,[],,中2週,False,False,False,13.7,5.8,9.9
阪神,2,10,ラッキーヴォーグ,菱田裕二,穴帯(7-12),9,22.0,4.5,14.7,11.9,2.8,2.8,1.32,0.56,6.0,12.0,11.0,-6.0,-5.0,-1.5,38.0,10.5,81.0,74.0,7.5,1.0,1.0,12.0,38.0,逃,[実],,,△,1,"['次走', '穴帯']",確定枠/sc2,中1週,False,False,False,9.4,5.3,2.5
