開催場,R,馬番,馬名,基準人気,限定判定語,危険区分,支持系統数,不安材料数,運勢_原記号(参考値),回収率TRUE,結果,確定人気,結果出所
中山,2,1,プレママドンナ,4,薄め相手として照合,,3,0,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,2,イントゥーザブルー,2,保留論点あり,,4,0,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,3,コスモデュアリズム,10,断念疑い,,1,3,△,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,4,モーモーゼロ,8,薄め相手として照合,,4,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,5,ヒズストーリー,9,断念疑い,来ない疑い,0,3,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,6,マーズワース,6,保留論点あり,,1,2,○,-,3着,4,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,7,コスモティタノ,7,薄め相手として照合,,2,1,◎◎,-,2着,8,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,8,アミノショコラ,11,断念疑い,来ない疑い,0,3,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,9,ヨドノプレミアム,1,保留論点あり,,4,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,10,アイファーマーリン,3,保留論点あり,,4,1,×,-,1着,3,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,11,スピカテソーロ,5,薄め相手として照合,,2,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,2,12,ビシット,12,保留論点あり,,1,2,△,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,1,ミクロスギガース,11,保留論点あり,,1,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,2,セイウンヤオヨロズ,9,薄め相手として照合,,6,0,△,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,3,ジャメビュ,8,薄め相手として照合,,2,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,4,フレンチブラッサム,10,薄め相手として照合,,5,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,5,ツクバヴァンガード,6,薄め相手として照合,,5,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,6,スマートレイナ,5,ワイド穴として照合,,4,1,○,ウルトラTRUE(n=63) / マストバイTRUE(n=35),着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,7,チェストー,14,断念疑い,,1,3,○,マストバイTRUE(n=64),着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,8,ハングローズ,3,保留論点あり,,3,1,○,-,3着,2,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,9,エリースノー,2,保留論点あり,,4,1,×,マストバイTRUE(n=68),着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,10,ジーティーニッツァ,7,薄め相手として照合,,5,2,△,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,11,トリエンナーレ,13,保留論点あり,,1,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,12,サワエ,16,保留論点あり / 人間確認必須,,0,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,13,エンジェルサン,4,軸不可疑い,過剰人気警戒,0,3,◎,-,2着,6,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,14,ブルーダイヤシチー,12,薄め相手として照合,,2,3,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,15,ミッキーサウザンド,1,保留論点あり / 人間確認必須,,3,2,◎,-,1着,1,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,3,16,ポンテヴェッキオ,15,断念疑い,来ない疑い,0,3,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,1,クールチェンジ,8,断念疑い,,1,3,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,2,ミナヅキ,5,薄め相手として照合,,5,0,○,-,2着,1,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,3,シルバープレミア,12,薄め相手として照合,,2,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,4,カーヴドヴァン,10,保留論点あり,,1,2,○,-,1着,16,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,5,モントーヤ,9,断念疑い,来ない疑い,0,3,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,6,グランフルス,11,薄め相手として照合,,3,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,7,アンヴデット,7,ワイド穴として照合,,7,1,○,ウルトラTRUE(n=44),着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,8,ヤマニンリンキング,3,保留論点あり,,4,0,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,9,タイキヴィグルーズ,18,断念疑い,,1,3,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,10,ジェイエルグリーン,17,薄め相手として照合,,2,1,○,-,3着,8,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,11,エリュグレイス,4,薄め相手として照合,,4,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,12,ナイトバード,2,保留論点あり,,4,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,13,コスモアルペジオ,6,薄め相手として照合,,3,0,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,14,ウインスターリング,13,薄め相手として照合,,2,3,(空欄),-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,15,イーガービーバー,14,断念疑い,,1,3,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,16,ヒシナスキロ,1,保留論点あり,,5,1,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,17,シェンロン,16,保留論点あり / 人間確認必須,,0,2,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,4,18,ベルバード,15,保留論点あり,,0,1,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,1,キャスケード,9,薄め相手として照合,,3,1,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,2,ファイナルコマンド,16,保留論点あり,,1,2,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,3,メイショウヒタカミ,11,薄め相手として照合,,2,1,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,4,ナムラロダン,4,薄め相手として照合,,5,0,×,-,2着,3,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,5,スノーガーネット,15,保留論点あり,,1,2,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,6,マイベスティー,12,薄め相手として照合,,3,0,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,7,シャインゴーツ,10,薄め相手として照合,,5,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,8,タフクッキー,6,保留論点あり,,1,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,9,イッタレイッタレ,5,薄め相手として照合,,3,0,△,-,1着,4,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,10,アスクハッピーマン,2,保留論点あり,,3,1,◎,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,11,バルフルール,3,保留論点あり,,2,0,○,-,3着,5,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,12,ビーアイジーニー,13,薄め相手として照合,,3,3,×,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,13,ユウトザイシン,7,薄め相手として照合,,7,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,14,ローレルアイビー,14,保留論点あり,,0,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,15,プペアンビスキュイ,1,保留論点あり,,5,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
阪神,7,16,ハピネスサンライズ,8,断念疑い,来ない疑い,0,4,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,1,ヴァルカンテソーロ,2,保留論点あり,,3,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,2,スノーディーヴァ,11,薄め相手として照合,,2,2,○,-,3着,9,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,3,チャームドウイング,12,保留論点あり,,0,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,4,ペネトレイトゴー,8,薄め相手として照合,,4,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,5,ヤマニンヘルシェ,1,保留論点あり,,6,1,×,ウルトラTRUE(n=25),1着,2,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,6,パーリーブラック,10,保留論点あり,,0,2,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
中山,8,7,ウインターブレス,7,保留論点あり,,1,1,○,-,着外,,ChatGPT提示文書の結果表（結果ZIP55件は当方未受領・払戻未検算）
