区分,値,該当,1着,2着,3着,着内,着外,除外中止
限定判定語,薄め相手として照合,46,1,5,4,10,34,2
限定判定語,保留論点あり,41,5,1,3,9,32,0
限定判定語,断念疑い,14,0,0,0,0,14,0
限定判定語,保留論点あり / 人間確認必須,3,1,0,0,1,2,0
限定判定語,ワイド穴として照合,2,0,0,0,0,2,0
限定判定語,軸不可疑い,1,0,1,0,1,0,0
限定判定語,薄め相手として照合 / 人間確認必須,1,0,0,0,0,1,0
危険区分,（なし）,98,7,5,7,19,77,2
危険区分,来ない疑い,8,0,0,0,0,8,0
危険区分,過剰人気警戒,2,0,2,0,2,0,0
回収率TRUE,なし,100,6,6,7,19,79,2
回収率TRUE,該当あり,8,1,1,0,2,6,0
運勢_原記号(参考値・AB未照合),○,51,2,2,5,9,42,0
運勢_原記号(参考値・AB未照合),◎,24,2,2,1,5,19,0
運勢_原記号(参考値・AB未照合),×,19,2,2,0,4,15,0
運勢_原記号(参考値・AB未照合),△,9,1,0,1,2,6,1
運勢_原記号(参考値・AB未照合),◎◎,4,0,1,0,1,2,1
運勢_原記号(参考値・AB未照合),(空欄),1,0,0,0,0,1,0
基準人気帯,7-12人気,42,1,1,3,5,36,1
基準人気帯,13人気以下,24,0,0,1,1,23,0
基準人気帯,4-6人気,21,1,6,1,8,12,1
基準人気帯,1-3人気,21,5,0,2,7,14,0
支持系統数,支持3-5,47,5,4,3,12,33,2
支持系統数,支持1-2,38,1,2,4,7,31,0
支持系統数,支持0,17,0,1,0,1,16,0
支持系統数,支持6以上,6,1,0,0,1,5,0
不安材料数,不安1-2,59,4,3,4,11,48,0
不安材料数,不安0,29,3,3,3,9,18,2
不安材料数,不安3以上,20,0,1,0,1,19,0
