開催場,R,馬番,馬名,基準人気,朝単勝0828,朝価格順位,基準比,区分,限定判定語,適性,信頼度,能力該当群数,運勢_事前値_0922JST,運勢_裁定後値_1713JST,運勢注記,ULMB,扱い理由,確定着順,確定人気,結果出所,確定単勝,馬名照合,結果区分
中山,4,1,ジャジャミン,16,10.4,6,0.059770,未掲載(材料不足),,,,0,◎,◎,,-,能力3群すべてが下位で、基準人気に対する過小評価が立たない。単一指標だけで消してはいないが支持材料がない,除外,,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),,一致,除外
中山,4,2,ランウェイミューズ,4,12.0,7,1.904762,穴馬候補,人間確認必須,適性B,信頼度C,0,×,×,,TRUE / TRUE,,3,5,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),9.2,一致,3着
中山,4,3,ブライティアロード,15,76.1,15,0.772589,未掲載(材料不足),,,,0,◎,◎,,-,能力3群すべてが下位で、基準人気に対する過小評価が立たない。単一指標だけで消してはいないが支持材料がない,14,14,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),221.0,一致,着外
中山,4,4,ダイユウルミナス,10,18.1,9,0.512748,穴馬候補,ワイド穴として照合,適性B,信頼度C,2,◎,◎,,-,,4,8,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),13.0,一致,着外
中山,4,5,グランマエストロ,7,7.1,4,0.577236,穴馬候補,ワイド穴として照合,適性B,信頼度B,0,○,○,,-,,8,7,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),10.6,一致,着外
中山,4,6,ショウナンバーボン,1,5.5,1,1.145833,過剰人気警戒,,,,0,◎,◎,,-,,1,1,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),4.5,一致,1着
中山,4,7,ピコプリンセス,9,20.4,10,1.478261,穴馬候補,薄め相手として照合,適性B,信頼度C,1,◎,◎,,-,,6,9,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),16.2,一致,着外
中山,4,8,ワインダークシー,3,6.1,3,1.089286,未掲載(人気側比較),,,,0,◎◎,◎◎,,-,基準人気上位のため穴抽出の対象外。穴狙いで頭扱いしない対象として比較材料に残す,2,2,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),4.5,一致,2着
中山,4,9,ワッフル,14,69.4,14,1.156667,未掲載(材料不足),,,,0,△,△,,-,能力3群すべてが下位で、基準人気に対する過小評価が立たない。単一指標だけで消してはいないが支持材料がない,中止,13,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),132.7,一致,中止
中山,4,10,ウインドオブヘヴン,5,5.9,2,0.786667,過剰人気警戒,,,,1,○,○,,-,,11,4,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),8.9,一致,着外
中山,4,11,ロジタイガー,12,100.4,16,2.082988,穴馬候補,薄め相手として照合,適性B,信頼度C,0,×,×,,-,,9,15,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),255.2,一致,着外
中山,4,12,ニシノオールワン,11,32.2,13,0.867925,穴馬候補,薄め相手として照合,適性B,信頼度D,2,○,○,,-,,12,12,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),41.7,一致,着外
中山,4,13,オンナキュヌヴィ,2,8.9,5,1.854167,過剰人気警戒,,,,0,△,△,,-,,7,3,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),8.1,一致,着外
中山,4,14,アリアス,8,26.6,11,2.128000,穴馬候補,ワイド穴として照合,適性A,信頼度B,2,×,×,,-,,10,10,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),16.9,一致,着外
中山,4,15,ポポラヴィスタ,13,32.0,12,0.555556,穴馬候補,薄め相手として照合,適性B,信頼度C,2,○,○,,-,,5,11,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),36.6,一致,着外
中山,4,16,ラグアイリータ,6,14.3,8,1.662791,穴馬候補,薄め相手として照合,適性B,信頼度D,1,×,×,,-,,13,6,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),9.2,一致,着外
中山,7,1,ラヴスコール,13,17.7,11,0.379828,穴馬候補,ワイド穴として照合,適性B,信頼度C,2,○,○,,-,,5,12,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),28.9,一致,着外
中山,7,2,スマイルカーブ,10,19.4,13,0.734848,穴馬候補,ワイド穴として照合,適性B,信頼度C,1,◎,◎,,-,,1,8,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),17.6,一致,1着
中山,7,3,ツインピークス,14,15.4,9,0.190830,穴馬候補,ワイド穴として照合,適性B,信頼度C,2,◎,◎,,-,,12,7,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),17.0,一致,着外
中山,7,4,ノーブルライナー,12,16.8,10,0.510638,未掲載(今回は抽出対象外),,,,0,×,×,,-,能力3群が基準人気とほぼ同水準で、過小評価も過剰人気も立たない,9,13,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),33.7,一致,着外
中山,7,5,ダノンアスコルティ,1,5.4,1,1.350000,過剰人気警戒,,,,0,○,○,,-,,2,1,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),3.3,一致,2着
中山,7,6,ミスターマーボー,8,11.0,5,0.578947,穴馬候補,薄め相手として照合,適性B,信頼度C,1,◎◎,◎◎,,-,,10,6,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),12.6,一致,着外
中山,7,7,ダイヤテソーロ,7,11.2,6,0.848485,穴馬候補,薄め相手として照合,適性B,信頼度C,1,×,×,,-,,15,9,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),19.0,一致,着外
中山,7,8,ベアサナエチャン,5,10.4,4,1.350649,穴馬候補,薄め相手として照合,適性B,信頼度C,0,◎,◎,,-,,11,4,netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:1x JST取得),10.8,一致,着外
