日,区分,値,該当,1着,2着,3着,着内,着外,除外中止
9/13,限定判定語,（判定語なし＝警戒・未掲載）,29,3,4,2,9,18,2
9/13,限定判定語,薄め相手として照合,22,0,1,0,1,21,0
9/13,限定判定語,ワイド穴として照合,16,2,0,2,4,12,0
9/13,限定判定語,保留論点あり,5,0,0,0,0,5,0
9/13,限定判定語,人間確認必須,3,0,0,1,1,2,0
9/13,限定判定語,軸不可疑い,3,0,0,0,0,3,0
9/13,限定判定語,断念疑い,1,0,0,0,0,1,0
9/13,区分,穴馬候補,48,2,1,3,6,42,0
9/13,区分,過剰人気警戒,19,3,3,2,8,11,0
9/13,区分,未掲載(材料不足),5,0,0,0,0,3,2
9/13,区分,未掲載(人気側比較),4,0,1,0,1,3,0
9/13,区分,穴馬候補+過剰人気警戒,2,0,0,0,0,2,0
9/13,区分,未掲載(今回は抽出対象外),1,0,0,0,0,1,0
9/13,能力3群該当数,能力0群,44,3,5,4,12,30,2
9/13,能力3群該当数,能力1群,20,1,0,1,2,18,0
9/13,能力3群該当数,能力2群,13,1,0,0,1,12,0
9/13,能力3群該当数,能力3群,2,0,0,0,0,2,0
9/13,運勢_事前値(09:22JST),◎,24,3,1,1,5,18,1
9/13,運勢_事前値(09:22JST),○,21,1,1,1,3,18,0
9/13,運勢_事前値(09:22JST),×,19,0,1,3,4,15,0
9/13,運勢_事前値(09:22JST),◎◎,8,1,2,0,3,5,0
9/13,運勢_事前値(09:22JST),△,7,0,0,0,0,6,1
9/13,運勢_裁定後値(17:13JST・発走後),◎,24,3,1,1,5,18,1
9/13,運勢_裁定後値(17:13JST・発走後),○,22,1,1,1,3,19,0
9/13,運勢_裁定後値(17:13JST・発走後),×,18,0,1,3,4,14,0
9/13,運勢_裁定後値(17:13JST・発走後),◎◎,8,1,2,0,3,5,0
9/13,運勢_裁定後値(17:13JST・発走後),△,7,0,0,0,0,6,1
9/13,基準人気帯,7-12人気,30,1,1,1,3,27,0
9/13,基準人気帯,13人気以下,19,1,0,0,1,16,2
9/13,基準人気帯,4-6人気,15,1,1,2,4,11,0
9/13,基準人気帯,1-3人気,15,2,3,2,7,8,0
9/13,朝価格順位帯(08:28JST),7-12人気,30,2,1,2,5,25,0
9/13,朝価格順位帯(08:28JST),13人気以下,19,1,0,0,1,17,1
9/13,朝価格順位帯(08:28JST),4-6人気,15,0,2,1,3,11,1
9/13,朝価格順位帯(08:28JST),1-3人気,15,2,2,2,6,9,0
9/13,ULMB,-,61,4,4,2,10,49,2
9/13,ULMB,UNKNOWN,10,0,0,1,1,9,0
9/13,ULMB,UNKNOWN / UNKNOWN,4,1,1,0,2,2,0
9/13,ULMB,TRUE,2,0,0,1,1,1,0
9/13,ULMB,TRUE / TRUE,1,0,0,1,1,0,0
9/13,ULMB,TRUE / UNKNOWN,1,0,0,0,0,1,0
9/13,適性,（なし）,29,3,4,2,9,18,2
9/13,適性,適性B,24,2,1,1,4,20,0
9/13,適性,適性C,17,0,0,0,0,17,0
9/13,適性,適性A,9,0,0,2,2,7,0
9/13,信頼度,信頼度C,31,2,1,1,4,27,0
9/13,信頼度,（なし）,29,3,4,2,9,18,2
9/13,信頼度,信頼度D,11,0,0,0,0,11,0
9/13,信頼度,信頼度B,8,0,0,2,2,6,0
