日,区分,値,該当,1着,2着,3着,着内,着外,除外中止
9/12+9/13,限定判定語,薄め相手として照合,69,1,6,4,11,56,2
9/12+9/13,限定判定語,保留論点あり,49,6,1,3,10,39,0
9/12+9/13,限定判定語,（判定語なし）,29,3,4,2,9,18,2
9/12+9/13,限定判定語,ワイド穴として照合,18,2,0,2,4,14,0
9/12+9/13,限定判定語,断念疑い,15,0,0,0,0,15,0
9/12+9/13,限定判定語,軸不可疑い,4,0,1,0,1,3,0
9/12+9/13,限定判定語,人間確認必須,3,0,0,1,1,2,0
9/12+9/13,基準人気帯,7-12人気,72,2,2,4,8,63,1
9/12+9/13,基準人気帯,13人気以下,43,1,0,1,2,39,2
9/12+9/13,基準人気帯,4-6人気,36,2,7,3,12,23,1
9/12+9/13,基準人気帯,1-3人気,36,7,3,4,14,22,0
9/12+9/13,運勢入力値(9/12参考値・9/13事前値),○,72,3,3,6,12,60,0
9/12+9/13,運勢入力値(9/12参考値・9/13事前値),◎,48,5,3,2,10,37,1
9/12+9/13,運勢入力値(9/12参考値・9/13事前値),×,38,2,3,3,8,30,0
9/12+9/13,運勢入力値(9/12参考値・9/13事前値),△,16,1,0,1,2,12,2
9/12+9/13,運勢入力値(9/12参考値・9/13事前値),◎◎,12,1,3,0,4,7,1
9/12+9/13,運勢入力値(9/12参考値・9/13事前値),(空欄),1,0,0,0,0,1,0
