レース,馬場,着順,馬番,馬名,確定人気,確定単勝,単勝払戻,ワイド払戻,3連複払戻,出所,ChatGPT提示表との一致
中山2R,重,1,10,アイファーマーリン,3,6.2,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,2,7,コスモティタノ,8,36.4,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,3,6,マーズワース,4,6.5,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,4,1,プレママドンナ,2,4.2,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,5,9,ヨドノプレミアム,1,3.3,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,6,11,スピカテソーロ,5,6.6,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,7,4,モーモーゼロ,7,21.1,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,8,2,イントゥーザブルー,6,6.6,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,9,3,コスモデュアリズム,11,199.9,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,10,8,アミノショコラ,10,171.7,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,11,12,ビシット,12,224.4,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山2R,重,12,5,ヒズストーリー,9,129.2,10 620円,"7-10 2,270円 / 6-10 800円 / 6-7 2,030円","6-7-10 16,110円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,1,15,ミッキーサウザンド,1,4.2,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,2,13,エンジェルサン,6,13.1,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,3,8,ハングローズ,2,4.8,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,4,3,ジャメビュ,10,22.0,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,5,5,ツクバヴァンガード,4,6.5,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,6,10,ジーティーニッツァ,7,15.5,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,7,9,エリースノー,5,9.8,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,7,11,トリエンナーレ,13,61.9,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,9,2,セイウンヤオヨロズ,3,6.3,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,10,7,チェストー,15,101.5,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,11,4,フレンチブラッサム,9,16.9,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,12,6,スマートレイナ,8,16.0,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
中山3R,不,13,1,ミクロスギガース,12,47.2,15 420円,"13-15 1,290円 / 8-15 490円 / 8-13 1,380円","8-13-15 5,250円",netkeiba結果ページ(生HTMLを当方でパース・2026-09-13 23:4x JST),一致
