"列番号","列名","ブロック","出所","時点","先頭表示(§8対応)","備考"
"1","対象日","A 識別","00_運用状態!B4","事前","○","レース日"
"2","レース","A 識別","00_運用状態!B5（レースキー）","事前","○","場・R"
"3","馬番","A 識別","出馬表／10_入力台帳 A(horse_key)","事前","○",""
"4","馬名","A 識別","出馬表","事前","",""
"5","基準人気","B 市場（別欄）","ウマトク基準人気（事前資料）","事前","○","実売と別欄。SDSはこの基準側の定義のまま保持"
"6","朝価格順位_0828JST","B 市場（別欄）","朝単勝から算出（Claude集計）","0828JST","○","実売側の観測値。発走直前版は未取得"
"7","朝単勝_0828JST","B 市場（別欄）","netkeiba 朝オッズ取得値","0828JST","","荒れ判定・売れ過ぎ確認のみに使用"
"8","コンピ順","C 能力・展開の原値","日刊コンピ（Ga群）","事前","","能力3群の1"
"9","IDM順","C 能力・展開の原値","JRDB IDM（Gb群）","事前","","能力3群の2"
"10","最高指数順","C 能力・展開の原値","STRIDE 最高指数（Gc群）","事前","","能力3群の3。IDMと同由来の可能性あり（重複印は未実施）"
"11","脚質表記","C 能力・展開の原値","STRIDE 脚質","事前","","列定義要確認（先行力・前3F順位と相反する馬あり）"
"12","先行力","C 能力・展開の原値","STRIDE SAV","事前","","値と順位（順位は当レース内）"
"13","追走力","C 能力・展開の原値","STRIDE SAV","事前","",""
"14","持久力","C 能力・展開の原値","STRIDE SAV","事前","",""
"15","持続力","C 能力・展開の原値","STRIDE SAV","事前","",""
"16","瞬発力","C 能力・展開の原値","STRIDE SAV","事前","",""
"17","前3F順位","C 能力・展開の原値","STRIDE","事前","","前半予測の位置"
"18","前3F差","C 能力・展開の原値","STRIDE","事前","","1位との差"
"19","出遅率","C 能力・展開の原値","STRIDE","事前","","出遅率だけで完全消しにしない"
"20","重適性(入力値)","C 能力・展開の原値","STRIDE","事前","","凡例未裁定。入力値としてのみ扱う"
"21","特記","C 能力・展開の原値","STRIDE 特記1〜3","事前","","語義未確認。原文転記"
"22","運勢事前値_0922JST(参照)","D 参照ゲート","騎手運勢シート 対象日列（参照）","0922JST","","AB実セル未照合。◎○△×は入力値"
"23","ULMB状態","D 参照ゲート","ウルトラ／マストバイ判定状態","事前","","TRUE／UNKNOWN／-。救済レイヤー"
"24","人気側診断_対象","E 人気側診断","Claude 規則：基準上位3 ∪ 実売(朝)上位3","—","○","暫定規則。裁定事項"
"25","勝ち切り不安","E 人気側診断","Claude 記述","—","○","1着に適した根拠の有無。2・3着不安と同一視しない"
"26","3着内不安","E 人気側診断","Claude 記述","—","○","条件で上位入着まで崩れる懸念。1つで消し確定にしない"
"27","価格警戒","E 人気側診断","Claude 記述","—","○","能力・適性に対する市場評価の高低。低能力・馬券外の断定ではない"
"28","それでも残る理由","E 人気側診断","Claude 記述","—","○","支持材料"
"29","不安が解消する条件","E 人気側診断","Claude 記述","—","○","主想定／逆想定のどちらで解消するか"
"30","主想定で浮上_根拠","F 浮上候補","Claude 記述（Cブロックの順位で示す）","—","○",""
"31","主想定で浮上_反対材料","F 浮上候補","Claude 記述","—","",""
"32","逆想定で浮上_根拠","F 浮上候補","Claude 記述","—","○",""
"33","逆想定で浮上_反対材料","F 浮上候補","Claude 記述","—","",""
"34","限定判定語(発走前凍結)","G 判定と状態","9/13 事前出力の転記（pred79凍結）","発走前","","（ ）内は限定判定語でない区分ラベル・未掲載の注記"
"35","限定判定語(本様式)","G 判定と状態","本様式で事前値のみから付け直し","—","","語彙は既存7語のみ。括弧はメモ"
"36","必須ゲート状態","G 判定と状態","AB／ROI／CB・CJ・DA の照合状態","—","○","HOLD時は「本体で本採用再判定」を付けない"
"37","当日馬場・TB","G 判定と状態","共通馬場診断（ChatGPT／Excel 担当）","観測時刻・版","○","未提供時は「不足」。Claudeは別の当日馬場を作らない"
"38","出所タグ","G 判定と状態","[実]／[推：コース]／[不足]","—","",""
"39","確定着順(事後・参考)","H 事後参考","netkeiba 一次取得","事後","","事前列へ上書きしない"
"40","確定人気(事後・参考)","H 事後参考","netkeiba 一次取得","事後","","事前列へ上書きしない"
