"対象日","レース","馬番","馬名","基準人気","朝価格順位_0828JST","朝単勝_0828JST","コンピ順","IDM順","最高指数順","脚質表記","先行力","追走力","持久力","持続力","瞬発力","前3F順位","前3F差","出遅率","重適性(入力値)","特記","運勢事前値_0922JST(参照)","ULMB状態","人気側診断_対象","勝ち切り不安","3着内不安","価格警戒","それでも残る理由","不安が解消する条件","主想定で浮上_根拠","主想定で浮上_反対材料","逆想定で浮上_根拠","逆想定で浮上_反対材料","限定判定語(発走前凍結)","限定判定語(本様式)","必須ゲート状態","当日馬場・TB","出所タグ","確定着順(事後・参考)","確定人気(事後・参考)"
"2026-09-13","中山11R","10","バステール","1","2","5.0","2","1","4","追","43 (13)","64 (3)","66 (1)","66 (1)","58 (4)","13","14","60%","△","瞬発力○／完歩小さ／腰甘い","△","-","○","出遅率60%・前3F順位13位（差14）で後方から一気の形が要る。先行力13位","持久力1位・持続力1位・追走力3位が残る理由。特記「腰甘い」「完歩小さ」は語義未確認","基準1人気→朝2位。市場は下げていない。能力3群は当レース上位（コンピ2・IDM1・最高4）","持久力1・持続力1・追走力3・仕上70・IDM1位","前半が締まり（①⑤が競り合う主想定）持久力勝負になる場合。スタートが決まる場合","","","","","（未掲載(人気側比較)）","（未掲載(人気側比較)）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","13","4"
"2026-09-13","中山11R","8","ゴーイントゥスカイ","2","1","4.3","4","3","5","追","48 (11)","54 (5)","55 (6)","62 (3)","64 (1)","9","11","20%","△","広馬場向／府中向き／脚外振走","△","UNKNOWN","○","瞬発力1位だが先行力11位・前3F9位。特記「広馬場向」「府中向き」「脚外振走」は中山外回りと逆向きに読める（語義未確認）","持続力3位・持久力6位で崩れる材料は薄い。出遅率20%","朝1位（基準2→朝1）。市場が最も買った馬。能力3群は上位だが1位は無い（コンピ4・IDM3・最高5）","瞬発力1・持続力3・IDM3位","逆想定（スロー→瞬発力勝負）で最も浮上。主想定（消耗戦）では持久力6位が不安側","","","瞬発力1位・持続力3位","特記が中山向きでない読み（語義未確認）。朝1位で価格余地なし","（過剰人気警戒）","人間確認必須（人気側）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","6","1"
"2026-09-13","中山11R","6","サヴォアフェール","3","5","6.8","1","5","2","差","37 (15)","51 (7)","63 (2)","61 (4)","53 (8)","15","17","0%","◎","他馬気に／ズブイ／物見","◎","UNKNOWN / UNKNOWN","○","前3F順位15位（差17）・先行力15位。特記「ズブイ」「物見」「他馬気に」。勝ち切るには前が止まる必要","持久力2位・持続力4位・仕上75（2位）・重適性◎（凡例未裁定）が残る理由。出遅率0%","基準3→朝5位。市場は下げた側。コンピ1位・最高2位で能力側は最上位級","コンピ1・最高2・持久力2・仕上75・運勢◎","主想定（前半が締まる消耗戦）で最も浮上。逆想定では前3F15位が届かない懸念","","","","","（過剰人気警戒）","（過剰人気警戒）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","2","2"
"2026-09-13","中山11R","9","サノノグレーター","4","4","6.6","7","6","7","追","56 (6)","45 (11)","42 (12)","50 (8)","59 (3)","6","7","14%","△","腰甘い／展開待ち／Ｐ速い○","◎◎","TRUE / UNKNOWN","","","","","","","","","","","（過剰人気警戒）","（過剰人気警戒）","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","11","5"
"2026-09-13","中山11R","5","アスクエジンバラ","5","3","5.1","3","2","2","先","64 (2)","69 (1)","50 (8)","53 (6)","55 (6)","2","1","11%","△","瞬発力○／気性若い","×","UNKNOWN","○","前方想定の中心（先行力2・追走力1・前3F2位差1）。①がハナなら番手。持久力8位・持続力6位で消耗戦だと後続に差される懸念","IDM2位・最高2位で崩れる材料は薄い。特記「気性若い」","基準5→朝3位。市場が上げた側。運勢×","先行力2・追走力1・IDM2・最高2","逆想定（スロー・前残り）で最も浮上。主想定では持久力8位が不安側","","","先行力2・追走力1・前3F2位・IDM2","運勢×。基準5→朝3位で市場は上げ済み","ワイド穴として照合","ワイド穴として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","4","3"
"2026-09-13","中山11R","16","ラディアントスター","6","7","20.2","5","7","1","差","50 (8)","66 (2)","61 (4)","48 (9)","34 (16)","8","10","0%","△","腰甘い／広馬場向／トモ甘い","○","UNKNOWN","","","","","","","追走力2位・持久力4位・最高指数1位・仕上81（1位）","瞬発力16位・持続力9位。基準6→朝7位","","","ワイド穴として照合","ワイド穴として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","12","7"
"2026-09-13","中山11R","2","アウダーシア","7","6","10.3","6","3","10","追","48 (10)","57 (4)","57 (5)","62 (2)","62 (2)","11","12","40%","△","追頭上る／腰甘い／行たがる","×","UNKNOWN","","","","","","","持続力2位・瞬発力2位・持久力5位・追走力4位・IDM3位。基準7→朝6位","出遅率40%・特記「行たがる」「追頭上る」・運勢×","","","ワイド穴として照合","ワイド穴として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","3","6"
"2026-09-13","中山11R","12","ラージアンサンブル","8","8","24.0","9","9","5","差","60 (4)","46 (10)","38 (14)","45 (12)","54 (7)","3","5","0%","○","渋馬場○／手前替×／上が掛○","○","UNKNOWN / UNKNOWN","","","","","","","","","先行力4・前3F3位・特記「渋馬場○」「上が掛○」（語義未確認）","持久力14位・持続力12位。運勢○","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","7","8"
"2026-09-13","中山11R","15","エリプティクカーブ","9","9","30.5","10","13","12","差","45 (12)","40 (15)","48 (10)","51 (7)","55 (5)","10","11","0%","○","完歩小さ／腰甘い","◎","UNKNOWN","","","","","","","","","","","薄め相手として照合","薄め相手として照合","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","5","9"
"2026-09-13","中山11R","1","ウェイクフィールド","10","12","61.0","13","16","16","先","64 (1)","50 (8)","37 (15)","31 (16)","34 (15)","1","0","0%","○","ハナ条件／腰甘い","◎","UNKNOWN","","","","","","","","","","","軸不可疑い","軸不可疑い","AB実セル未照合／実測ROI未取得／CB・CJ・DA未供給（HOLD）","未取得（馬場補正なしの暫定）","[実:STRIDE/JRDB/コンピ提供値] [推:コース] TB[不足]","14","13"
