"ID","相手資料の節","指摘","判定","対応","成果物"
"E1","§3-3","未取得19項目が30%判定でN","受入・実施","三値（TRUE/FALSE/UNKNOWN）へ。該当5／馬80確認・他30未確定1／他73","的中率係 01_v2三値"
"E2","§3-4","「事前値として成立」の表現","受入・文言訂正","「対象日前の走歴を使った事後取得の再構成値」","本書・README"
"E3","§2-2","信頼度A/Bが証拠確度と混同","受入・実施","好走区分（3着内／4〜5着）と根拠状態（実通過順 等）に分離","初回適用 01/02_v1.2"
"E4","§2-2","主キーを馬名からhorse_idへ","受入・実施","horse_id・race_id・馬番・次走race_id列を追加（48頭すべて取得）","初回適用 01/02_v1.2"
"E5","§2-2","出遅れ→自動中立／順行→自動過剰人気","受入・案修正","出遅れは注記のみ。順行は「前走展開利あり」記録、次走比較で検討","案 v1.2 改訂節"
"E6","§2-2","「新しい閾値は作っていない」の言い換え","受入・文言訂正","新しい得点・重みは作っていない。境界は未承認の表示用","案 v1.2・本書"
"E7","§2-2","上位3頭中2頭方式は結果分布からの仮判定","受入（v1.1で方式変更済）","5着以内方式も仮判定と明記（流れの判定根拠列）","初回適用 v1.2"
"E8","§2-1","脚質代用の例示2頭は仮判定","v1.1で解消済","実通過順では2頭とも順行。代用廃止","初回適用 md §3"
"E9","§4-1","「良」欄の枠値は良限定ではない","受入・実施","枠＝馬場別未分離／脚質＝良想定の書籍参考語／重＝参考語のみ","コース 07/08_v2"
"E10","§4-2","短縮表へ出所の確かさを継承","受入・実施","書籍出所タグ・verification_status列を追加（22/24 目次照合のみ）","コース 07/08_v2"
"E11","§4-3","脚質別集計の分類定義未確認","受入・原因説明撤回","分類対象は全出走の35〜70%（24コース）。「差せた馬だけ」を撤回","本書・07_v2"
"E12","§4-4","内外差の丸めずれ","受入・実施","件数合算→率差→丸めに統一。ずれは中山芝1800・阪神ダ2000の2件、判定不変","07/08_v2"
"E13","§4-4","「ダート4コース」で6コース列挙","受入・訂正","書籍「内枠」のダート3コースで実績外枠側。ダートは8コースすべて外枠側","本書"
"E14","§4-4","「最大8〜9pt」は小標本込みで不成立","受入・訂正","全体出走500以上の18コースで −4.9〜+9.3pt。500は表示用境界","本書"
"E15","§4-4","「枠より位置取りが重要」は因果未確定","受入・表現訂正","別集計の観測値の桁の違いに留める","本書"
"E16","§4-4","n=0の原票0%","受入・実施","算出不能表記","07_v2"
"H1","01 固定状態","調教師運勢を必須ゲートへ戻さない","裁定待ち（既出）","現行指示①運勢＝騎手AB／調教師FBと不一致。羊一様裁定","—"
