行,星人グループ,2026-09-19,2026-09-20,2026-09-21,原本の出所（シート名・セル）,状態
1,金星－,×,×,×,生成シート 2026.09.19!B3/C3/D3,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
2,金星＋,×,×,○,生成シート 2026.09.19!B4/C4/D4,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
3,金星霊－,×,×,×,生成シート 2026.09.19!B5/C5/D5,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
4,金星霊＋,×,×,○,生成シート 2026.09.19!B6/C6/D6,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
5,木星－,△,◎◎,△,生成シート 2026.09.19!B7/C7/D7,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
6,木星＋,◎◎,△,○,生成シート 2026.09.19!B8/C8/D8,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
7,木星霊－,○,○,○,生成シート 2026.09.19!B9/C9/D9,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
8,木星霊＋,○,○,○,生成シート 2026.09.19!B10/C10/D10,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
9,水星－,△,○,◎,生成シート 2026.09.19!B11/C11/D11,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
10,水星＋,○,◎,◎,生成シート 2026.09.19!B12/C12/D12,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
11,水星霊－,○,○,○,生成シート 2026.09.19!B13/C13/D13,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
12,水星霊＋,○,○,◎◎,生成シート 2026.09.19!B14/C14/D14,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
13,火星－,×,○,○,生成シート 2026.09.19!B15/C15/D15,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
14,火星＋,○,○,◎,生成シート 2026.09.19!B16/C16/D16,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
15,火星霊－,×,○,○,生成シート 2026.09.19!B17/C17/D17,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
16,火星霊＋,○,○,○,生成シート 2026.09.19!B18/C18/D18,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
17,土星－,◎,◎,×,生成シート 2026.09.19!B19/C19/D19,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
18,土星＋,◎,×,×,生成シート 2026.09.19!B20/C20/D20,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
19,土星霊－,○,◎◎,×,生成シート 2026.09.19!B21/C21/D21,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
20,土星霊＋,◎◎,×,×,生成シート 2026.09.19!B22/C22/D22,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
21,天王星－,○,◎,△,生成シート 2026.09.19!B23/C23/D23,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
22,天王星＋,◎,△,◎◎,生成シート 2026.09.19!B24/C24/D24,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
23,天王星霊－,○,○,○,生成シート 2026.09.19!B25/C25/D25,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）
24,天王星霊＋,○,○,○,生成シート 2026.09.19!B26/C26/D26,算出済（原本の記号列から読取ではなく①日運自動の数式で算出）

# 注記,"算出式 = MOD(シリアル-DATE(1950,1,1)+32,60)+1 → MOD(MOD(星数,12)+MOD(2*星人帯+(−:-2/＋:-1),12),12) → サイクル→記号"
# シリアル,9/19=46284 / 9/20=46285 / 9/21=46286
# 照合,原本ブックの 2026.09.12 / 2026.08.22 / 2026.08.15 の計144セルに同式を当てて 144/144 一致（不一致0）
# 限界,2026.06.06以前のシートとは記号対応が異なるため一致しない。現行対応のみで検証している
# 未確定,3日開催の列位置は当方の提案（B/C/D=日付・E=騎手名）。羊一様の確認が必要
