行,星人グループ,9/19 星数,9/19 運気,9/19 記号,9/20 星数,9/20 運気,9/20 記号,9/21 星数,9/21 運気,9/21 記号,出所
3,金星－,33,陰影,×,34,停止,×,35,減退,×,算式由来（書籍未照合）
4,金星＋,33,停止,×,34,減退,×,35,種子,○,算式由来（書籍未照合）
5,金星霊－,33,陰影,×,34,停止,×,35,減退,×,算式由来（書籍未照合）
6,金星霊＋,33,停止,×,34,減退,×,35,種子,○,算式由来（書籍未照合）
7,木星－,33,健弱,△,34,達成,◎◎,35,乱気,△,算式由来（書籍未照合）
8,木星＋,33,達成,◎◎,34,乱気,△,35,再会,○,算式由来（書籍未照合）
9,木星霊－,33,健弱,○,34,達成,○,35,乱気,○,算式由来（書籍未照合）
10,木星霊＋,33,達成,○,34,乱気,○,35,再会,○,算式由来（書籍未照合）
11,水星－,33,乱気,△,34,再会,○,35,財成,◎,算式由来（書籍未照合）
12,水星＋,33,再会,○,34,財成,◎,35,安定,◎,算式由来（書籍未照合）
13,水星霊－,33,乱気,○,34,再会,○,35,財成,○,算式由来（書籍未照合）
14,水星霊＋,33,再会,○,34,財成,○,35,安定,◎◎,算式由来（書籍未照合）
15,火星－,33,減退,×,34,種子,○,35,緑生,○,算式由来（書籍未照合）
16,火星＋,33,種子,○,34,緑生,○,35,立花,◎,算式由来（書籍未照合）
17,火星霊－,33,減退,×,34,種子,○,35,緑生,○,算式由来（書籍未照合）
18,火星霊＋,33,種子,○,34,緑生,○,35,立花,○,算式由来（書籍未照合）
19,土星－,33,財成,◎,34,安定,◎,35,陰影,×,算式由来（書籍未照合）
20,土星＋,33,安定,◎,34,陰影,×,35,停止,×,算式由来（書籍未照合）
21,土星霊－,33,財成,○,34,安定,◎◎,35,陰影,×,算式由来（書籍未照合）
22,土星霊＋,33,安定,◎◎,34,陰影,×,35,停止,×,算式由来（書籍未照合）
23,天王星－,33,緑生,○,34,立花,◎,35,健弱,△,算式由来（書籍未照合）
24,天王星＋,33,立花,◎,34,健弱,△,35,達成,◎◎,算式由来（書籍未照合）
25,天王星霊－,33,緑生,○,34,立花,○,35,健弱,○,算式由来（書籍未照合）
26,天王星霊＋,33,立花,○,34,健弱,○,35,達成,○,算式由来（書籍未照合）
