項目,内容
出力ファイル,騎手運勢2026.09.19.xlsx（新規シート「2026.09.19」を1枚追加）
入力ファイル,騎手運勢2026.09.12.xlsx（羊一様の最新版）。読み取りのみ・無改変（ハッシュ一致で確認）
既存34シート,バイト同一を確認。変更は workbook.xml・rels・[Content_Types].xml の3パートのみ、追加は新シート1パートのみ
対象日,2026-09-19（土）／2026-09-20（日）／2026-09-21（月）。シリアル 46284／46285／46286
様式,2026年様式を3日に拡張。日付=B2・C2・D2、騎手名=E列。星人グループ=A列24行
様式の注記,3日開催の先例（4枚）はいずれも年運・月運列がある旧様式で日付D・E・F＋名前G。2026年様式での3日分は前例がなく、B・C・Dへ置く配置は当方の判断
記号の算出,"ツール「①日運自動」の算式をそのまま実装。星数＝MOD(シリアル−DATE(1950,1,1)+32,60)+1、基準位相＝MOD(2×帯＋(−なら−2/＋なら−1),12)、日運＝12運気の巡回、記号＝基本表／霊合は安定→◎◎・陰影停止減退→×・他○"
星人グループ名,入力の2026.09.12シートA列から取得（推測せず）
騎手名欄,入力の2026.09.12シートD列から引き継ぎ。是正4件（ミシェル→木星－／吉村誠之助→火星＋／今村聖奈→土星＋／森田誠也→天王星－）が反映済
空欄の2行,木星霊－・水星霊＋の騎手名欄は空。入力側も空（行高0.95の折りたたみ行）で、同じ状態を維持
スタイル,記号→書式IDを入力シートから実測して適用（◎◎=51／◎=56／○=55／△=52／×=54）。ハードコードしていない
検算1,24グループ×3日＝72セルを2通りの独立計算で算出し一致（不一致0）
検算2,出力を再展開して読み直し、グループ名・記号3列・騎手名の24行すべてが一致（不一致0）
検算3,openpyxlで読込可能（35シート）。日付セルは土・日・月で曜日も整合
作成中に自ら発見し修正した不具合,"自己終了セル（<c r=""D9"" s=""61""/>）の誤読により、騎手名欄2行に後続行の共有文字列インデックス（「21」「30」）が混入していた。実証済みリーダに置き換えて再生成し、該当2行は空欄に修正"
