ID,内容
L1,出所は算式であり、書籍からの転記ではない。書籍と一致する保証はない
L2,同じ算式の出力を書籍転記期の原本30枚と突合した一致率は63.9%（記号の読替後）。グループ別に最良位相を当てても65.5%
L3,算式の日運は厳密に12日周期。原本の日運記号は60日周期のほうがよく説明できる（自己整合 91.4% 対 82.6%）
L4,霊合12グループは算式と原本の食い違いが最も大きい（一致率20.0〜64.5%）。原本の年運列から読み出した記号規約とツールの規約が12運気中8件で相違し、うち6件は原本側が全会一致
L5,2026-08-15・08-22・09-12の3シートは算式の出力であり、算式との一致は循環。9/12・9/13の運勢記号も算式由来
L6,当方は前回、算式を書籍の代替として使うことを推奨できないと申し上げた。本ファイルは作成のご指示に基づくもので、その懸念は取り下げていない
L7,馬別の運勢照合には9/19-21の出馬表が別途必要。出馬表は未取得
L8,調教師については日運記号が騎手と共通（同一日付ペア2組で24グループすべて一致・不一致0）のため、本シートの記号がそのまま使える。調教師の名簿はツールの調教師マスタ209名から取得可能
L9,1月1日〜2月3日生まれの騎手14名は、干支を暦年で取るか立春補正するかでグループが変わる。暦年（立春補正なし）で確定済（原本で照合できた4名すべてが暦年と一致）
L10,ツール騎手マスタには未了の是正が残る（今村聖奈の生年月日、Ｍ．ミシェルの追加）。本ファイルの騎手名欄は原本側の是正済み名簿を使っており影響は受けない
