列,項目,状態,必要な出所
A,horse_key,自動,対象日|racekey|馬番 から組む
B,対象日,供給可,当方が供給（46284/46285/46286）
C,racekey,未取得,9/19-21の出馬表・JRDB・STRIDE等
D,開催場,未取得,9/19-21の出馬表・JRDB・STRIDE等
E,R,未取得,9/19-21の出馬表・JRDB・STRIDE等
F,馬番,未取得,9/19-21の出馬表・JRDB・STRIDE等
G,馬名,未取得,9/19-21の出馬表・JRDB・STRIDE等
H,騎手,未取得,9/19-21の出馬表・JRDB・STRIDE等
I,父馬名,未取得,9/19-21の出馬表・JRDB・STRIDE等
J,調教師,未取得,9/19-21の出馬表・JRDB・STRIDE等
K,枠,未取得,9/19-21の出馬表・JRDB・STRIDE等
L,脚質（標準）,未取得,9/19-21の出馬表・JRDB・STRIDE等
M,IDM,未取得,9/19-21の出馬表・JRDB・STRIDE等
N,馬トク,未取得,9/19-21の出馬表・JRDB・STRIDE等
O,タイム最高,未取得,9/19-21の出馬表・JRDB・STRIDE等
P,コンピ,未取得,9/19-21の出馬表・JRDB・STRIDE等
Q,コンピ順位,未取得,9/19-21の出馬表・JRDB・STRIDE等
R,STRIDE ST,未取得,9/19-21の出馬表・JRDB・STRIDE等
S,仕上指数,未取得,9/19-21の出馬表・JRDB・STRIDE等
T,単勝保存値,未取得,9/19-21の出馬表・JRDB・STRIDE等
U,JRDB基準単勝,未取得,9/19-21の出馬表・JRDB・STRIDE等
V,市場表示時刻JST,未取得,9/19-21の出馬表・JRDB・STRIDE等
W,運勢原記号,供給可,当方が供給（9/19-21の算式値）
X,運勢原値状態,供給可,当方が供給（状態記号）
Y,脚質原表記,未取得,9/19-21の出馬表・JRDB・STRIDE等
Z,前3F順位,未取得,9/19-21の出馬表・JRDB・STRIDE等
AA,勝負所順位,未取得,9/19-21の出馬表・JRDB・STRIDE等
AB,G前順位,未取得,9/19-21の出馬表・JRDB・STRIDE等
AC,前3F内外,未取得,9/19-21の出馬表・JRDB・STRIDE等
AD,出遅率原値,未取得,9/19-21の出馬表・JRDB・STRIDE等
AE,ラップ適性,未取得,9/19-21の出馬表・JRDB・STRIDE等
AF,ラップキャラ,未取得,9/19-21の出馬表・JRDB・STRIDE等
AG,波乱度,未取得,9/19-21の出馬表・JRDB・STRIDE等
AH,1人気信頼度,未取得,9/19-21の出馬表・JRDB・STRIDE等
AI,1人気妙味度,未取得,9/19-21の出馬表・JRDB・STRIDE等
AJ,SDS,未取得,9/19-21の出馬表・JRDB・STRIDE等
AK,番組,未取得,9/19-21の出馬表・JRDB・STRIDE等
AL,騎手キー,未取得,9/19-21の出馬表・JRDB・STRIDE等
AM,父キー,未取得,9/19-21の出馬表・JRDB・STRIDE等
AN,調教師キー,未取得,9/19-21の出馬表・JRDB・STRIDE等
AO,source_id,未取得,9/19-21の出馬表・JRDB・STRIDE等
AP,運勢出所,供給可,当方が供給（出所文）
AQ,指数出所,未取得,9/19-21の出馬表・JRDB・STRIDE等
AR,能力根拠ID,未取得,9/19-21の出馬表・JRDB・STRIDE等
AS,条件根拠ID,未取得,9/19-21の出馬表・JRDB・STRIDE等
AT,反証照合,未取得,9/19-21の出馬表・JRDB・STRIDE等
AU,穴検討状態,数式,AR/ASの根拠IDとATの反証照合から自動
