行,騎手名,本シート根拠に現れるグループ,原本（正本）の値,当方の採用値,判定
6,荻野極,土星－／火星＋,土星－,土星－,原本で解決
8,森田誠也,天王星－／木星－,天王星－,天王星－,原本で解決
15,舟山瑠泉,土星－／水星＋,土星－,土星－,原本で解決
16,鮫島克駿,火星＋／火星－,（原本に該当なし）,要確認,未解決（要確認）
18,岩田望来,木星霊＋／火星＋,火星＋,火星＋,原本で解決
29,古川吉洋,火星－／金星＋,火星－,火星－,原本で解決
32,横山和生,天王星－／金星－,天王星－,天王星－,原本で解決
34,北村宏司,天王星＋／金星＋,天王星＋,天王星＋,原本で解決
59,大江原圭,土星＋／水星＋,土星＋,土星＋,原本で解決
66,柴田善臣,木星－／火星霊＋,火星霊＋,火星霊＋,原本で解決
69,横山典弘,水星＋／金星－,水星＋,水星＋,原本で解決
80,原田和真,天王星＋／天王星－,天王星＋,天王星＋,原本で解決
84,小林美駒,天王星－／金星－,天王星－,天王星－,原本で解決
86,木幡育也,土星＋／木星＋,（原本に該当なし）,要確認,未解決（要確認）
87,西村太一,火星霊＋／金星－,火星霊＋,火星霊＋,原本で解決
89,木幡初也,土星霊－／木星＋,（原本に該当なし）,要確認,未解決（要確認）
93,吉田豊,天王星－／金星－,天王星－,天王星－,原本で解決
96,小林凌大,水星－／金星－,水星－,水星－,原本で解決
108,石神深一,水星＋／金星霊－,（原本に該当なし）,要確認,未解決（要確認）
125,菅原隆一,火星＋／金星－,（原本に該当なし）,要確認,未解決（要確認）
127,今村聖奈,木星－／水星－,土星＋,土星＋,原本で解決
130,横山武史,天王星＋／金星－,天王星＋,天王星＋,原本で解決
134,吉村誠之助,天王星＋／火星＋,火星＋,火星＋,原本で解決
135,河原田菜々,天王星＋／天王星－,天王星－,天王星－,原本で解決
158,リスボリ,木星＋／水星＋,水星＋,水星＋,原本で解決
163,ディー,火星＋／金星＋,火星＋,火星＋,原本で解決
164,リョン,水星－／火星＋,火星＋,火星＋,原本で解決
172,キングスコート,土星＋／天王星＋,土星＋,土星＋,原本で解決
177,小幡初,土星霊－／土星＋,土星霊－,土星霊－,原本で解決
178,石川倭,土星霊－／水星－,土星霊－,土星霊－,原本で解決
210,ムーア,木星－／金星－,木星－,木星－,原本で解決
214,シュタル,木星霊＋／金星－,木星霊＋,木星霊＋,原本で解決
215,シュタルケ,木星霊＋／金星－,木星霊＋,木星霊＋,原本で解決
219,バシュロ,天王星＋／金星－,（原本に該当なし）,要確認,未解決（要確認）
220,キング,土星＋／天王星＋,（原本に該当なし）,要確認,未解決（要確認）
222,ルメートル,土星－／火星霊－,（原本に該当なし）,要確認,未解決（要確認）
227,吉村誠之,天王星＋／火星＋,（原本に該当なし）,要確認,未解決（要確認）
231,河原田菜,天王星＋／天王星－,（原本に該当なし）,要確認,未解決（要確認）
238,M.ディー,火星＋／金星－,（原本に該当なし）,要確認,未解決（要確認）
