行,騎手名（本シート表記）,理由,備考
12,藤岡佑介,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
14,田山旺佑,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
16,鮫島克駿,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
20,M.デムーロ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
31,小坂忠士,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
36,坂口智康,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
37,金子光希,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
38,C.ルメール,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
43,上野翔,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
44,石橋修,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
52,難波剛健,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
56,五十嵐雄祐,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
60,小牧太,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
61,蓑島靖典,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
63,西谷誠,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
64,小牧加矢太,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
65,江田勇亮,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
67,小林修斗,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
73,伊藤工真,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
74,森一馬,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
75,草野太郎,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
81,小野寺祐太,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
83,伴啓太,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
86,木幡育也,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
89,木幡初也,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
91,田村太雅,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
98,中村将之,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
104,黒岩悠,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
108,石神深一,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
116,的場勇人,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
125,菅原隆一,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
139,D.マクモナグル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
140,ウィリアムズ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
141,H.ドイル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
142,T.マーカンド,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
143,W.ビュイック,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
147,R.ムーア,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
148,スミヨン,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
151,A.シュタルケ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
152,J.モレイラ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
154,S.レヴィ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
155,R.ライアン,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
157,D.レーン,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
160,M.ヴェロン,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
161,Z.パートン,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
165,C.デムーロ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
167,K.ホー,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
169,A.ルメートル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
171,S.フォーリー,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
182,J.ムルザバエフ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
183,T.バシュロ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
184,R.キング,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
185,ティータ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
186,C.キーン,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
187,B.バデル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
193,Tマーカンド,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
194,Wビュイック,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
195,Jモレイラ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
196,Dレーン,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
198,Aシュタルケ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
199,Aルメートル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
200,Jムルザバエフ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
201,Tバシュロ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
202,Rキング,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
203,Cキーン,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
204,Bバデル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
205,Rムーア,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
213,ドイル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
219,バシュロ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
220,キング,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
221,バデル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
222,ルメートル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
223,ムルザバエフ,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
227,吉村誠之,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
229,柴田裕一,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
230,永島まな,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
231,河原田菜,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
234,Ｍ．デム,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
235,五十嵐雄,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
238,M.ディー,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
241,ティータン,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
242,ゴンサル,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
243,矢野貴之,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
244,下原理,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
245,飛田愛斗,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
246,菅原辰徳,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
247,井上瑛太,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
248,岡村健司,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
249,丸野勝虎,原本に該当なし,9/19-21欄は「要確認」。推測で記号を入れていない
