行,騎手名,確定した星人グループ,日付,旧値,新値,同グループ他騎手の多数派,種別
6,荻野極,土星－,6/27,○,◎,5/5,グループ誤りの是正
8,森田誠也,天王星－,5/23,◎◎,○,14/14,グループ誤りの是正
8,森田誠也,天王星－,5/24,△,◎◎,14/14,グループ誤りの是正
8,森田誠也,天王星－,5/31,○,×,14/14,グループ誤りの是正
8,森田誠也,天王星－,6/6,○,◎◎,13/13,グループ誤りの是正
8,森田誠也,天王星－,6/7,◎,△,13/13,グループ誤りの是正
8,森田誠也,天王星－,6/14,◎,○,14/14,グループ誤りの是正
8,森田誠也,天王星－,6/20,◎,○,14/14,グループ誤りの是正
8,森田誠也,天王星－,6/21,×,◎,14/14,グループ誤りの是正
8,森田誠也,天王星－,6/27,△,○,11/14,グループ誤りの是正
8,森田誠也,天王星－,8/9,×,◎,14/14,グループ誤りの是正
15,舟山瑠泉,土星－,7/11,◎,×,5/5,グループ誤りの是正
32,横山和生,天王星－,6/27,×,○,11/14,グループ誤りの是正
59,大江原圭,土星＋,5/23,,◎◎,16/17,空/??を補充
59,大江原圭,土星＋,5/24,,×,16/17,空/??を補充
59,大江原圭,土星＋,5/31,,△,16/17,空/??を補充
59,大江原圭,土星＋,6/6,,×,14/15,空/??を補充
59,大江原圭,土星＋,6/7,,○,14/15,空/??を補充
59,大江原圭,土星＋,6/13,未判定,×,18/19,グループ誤りの是正
59,大江原圭,土星＋,6/14,未判定,○,18/19,グループ誤りの是正
59,大江原圭,土星＋,6/20,未判定,○,18/19,グループ誤りの是正
59,大江原圭,土星＋,6/21,未判定,○,18/19,グループ誤りの是正
59,大江原圭,土星＋,7/5,○,◎,18/19,グループ誤りの是正
59,大江原圭,土星＋,7/11,◎,×,17/19,グループ誤りの是正
68,松岡正海,木星＋,5/23,,△,7/7,空/??を補充
68,松岡正海,木星＋,5/24,,○,7/7,空/??を補充
69,横山典弘,水星＋,6/27,×,○,10/11,グループ誤りの是正
84,小林美駒,天王星－,6/27,×,○,11/14,グループ誤りの是正
85,大久保友雅,木星－,5/23,,◎◎,15/15,空/??を補充
85,大久保友雅,木星－,5/24,,△,15/15,空/??を補充
93,吉田豊,天王星－,6/27,×,○,11/14,グループ誤りの是正
96,小林凌大,水星－,6/27,×,△,7/7,グループ誤りの是正
120,幸英明,水星＋,6/27,,○,10/12,空/??を補充
127,今村聖奈,土星＋,5/23,○,◎◎,16/16,グループ誤りの是正
127,今村聖奈,土星＋,5/24,◎,×,16/16,グループ誤りの是正
127,今村聖奈,土星＋,5/31,◎,△,16/16,グループ誤りの是正
127,今村聖奈,土星＋,6/6,◎,×,14/14,グループ誤りの是正
127,今村聖奈,土星＋,6/7,×,○,14/14,グループ誤りの是正
127,今村聖奈,土星＋,6/13,○,×,18/19,グループ誤りの是正
127,今村聖奈,土星＋,6/14,◎◎,○,18/19,グループ誤りの是正
127,今村聖奈,土星＋,6/20,×,○,18/19,グループ誤りの是正
127,今村聖奈,土星＋,6/21,×,○,18/19,グループ誤りの是正
127,今村聖奈,土星＋,6/27,△,◎,19/19,グループ誤りの是正
127,今村聖奈,土星＋,7/5,×,◎,18/19,グループ誤りの是正
127,今村聖奈,土星＋,7/11,△,×,17/19,グループ誤りの是正
127,今村聖奈,土星＋,7/12,○,×,18/19,グループ誤りの是正
127,今村聖奈,土星＋,8/9,○,△,19/19,グループ誤りの是正
134,吉村誠之助,火星＋,5/23,◎◎,○,4/4,グループ誤りの是正
134,吉村誠之助,火星＋,5/24,×,◎,4/4,グループ誤りの是正
134,吉村誠之助,火星＋,5/30,×,◎,7/7,グループ誤りの是正
134,吉村誠之助,火星＋,6/6,△,○,5/5,グループ誤りの是正
134,吉村誠之助,火星＋,6/7,○,◎◎,5/5,グループ誤りの是正
134,吉村誠之助,火星＋,6/14,○,×,7/7,グループ誤りの是正
134,吉村誠之助,火星＋,6/20,◎,△,7/7,グループ誤りの是正
134,吉村誠之助,火星＋,6/21,◎,○,7/7,グループ誤りの是正
134,吉村誠之助,火星＋,6/27,◎,○,6/7,グループ誤りの是正
134,吉村誠之助,火星＋,8/9,×,◎,7/7,グループ誤りの是正
135,河原田菜々,天王星－,7/11,◎◎,△,14/14,グループ誤りの是正
135,河原田菜々,天王星－,7/12,△,◎◎,14/14,グループ誤りの是正
144,御神本,金星霊－,6/6,,○,4/4,空/??を補充
144,御神本,金星霊－,6/7,,○,4/4,空/??を補充
149,モリス,木星＋,5/23,,△,7/7,空/??を補充
149,モリス,木星＋,5/24,,○,7/7,空/??を補充
150,笹川翼,木星＋,5/23,,△,7/7,空/??を補充
150,笹川翼,木星＋,5/24,,○,7/7,空/??を補充
153,大塚,水星＋,6/6,,×,11/11,空/??を補充
153,大塚,水星＋,6/7,,×,11/11,空/??を補充
158,リスボリ,水星＋,6/27,◎◎,○,10/11,グループ誤りの是正
158,リスボリ,水星＋,7/5,×,○,12/12,グループ誤りの是正
158,リスボリ,水星＋,7/11,○,◎,12/12,グループ誤りの是正
158,リスボリ,水星＋,7/12,◎,×,12/12,グループ誤りの是正
163,ディー,火星＋,5/23,,○,4/5,空/??を補充
163,ディー,火星＋,5/24,,◎,4/5,空/??を補充
163,ディー,火星＋,6/6,,○,5/6,空/??を補充
163,ディー,火星＋,6/7,,◎◎,5/6,空/??を補充
163,ディー,火星＋,7/5,◎◎,○,6/7,グループ誤りの是正
163,ディー,火星＋,7/11,○,◎,7/7,グループ誤りの是正
163,ディー,火星＋,7/12,○,△,6/7,グループ誤りの是正
164,リョン,火星＋,5/23,,○,4/5,空/??を補充
164,リョン,火星＋,5/24,,◎,4/5,空/??を補充
164,リョン,火星＋,6/27,△,○,6/7,グループ誤りの是正
164,リョン,火星＋,7/5,×,○,6/7,グループ誤りの是正
164,リョン,火星＋,7/12,◎,△,6/7,グループ誤りの是正
170,小幡育,土星＋,6/6,,×,14/15,空/??を補充
170,小幡育,土星＋,6/7,,○,14/15,空/??を補充
172,キングスコート,土星＋,7/11,◎◎,×,17/19,グループ誤りの是正
172,キングスコート,土星＋,7/12,△,×,18/19,グループ誤りの是正
173,大江原（女）,土星＋,6/6,,×,14/15,空/??を補充
173,大江原（女）,土星＋,6/7,,○,14/15,空/??を補充
175,渡辺竜,土星＋,6/6,,×,14/15,空/??を補充
175,渡辺竜,土星＋,6/7,,○,14/15,空/??を補充
190,小林脩,金星－,6/6,,○,11/11,空/??を補充
190,小林脩,金星－,6/7,,○,11/11,空/??を補充
191,田山旺祐,木星＋,6/6,,○,9/9,空/??を補充
191,田山旺祐,木星＋,6/7,,◎◎,9/9,空/??を補充
192,Hドイル,金星＋,6/6,,○,6/6,空/??を補充
192,Hドイル,金星＋,6/7,,◎,6/6,空/??を補充
197,Cデムーロ,火星＋,5/23,,○,4/5,空/??を補充
197,Cデムーロ,火星＋,5/24,,◎,4/5,空/??を補充
197,Cデムーロ,火星＋,6/6,,○,5/6,空/??を補充
197,Cデムーロ,火星＋,6/7,,◎◎,5/6,空/??を補充
206,Sフォーリー,土星＋,6/6,,×,14/15,空/??を補充
206,Sフォーリー,土星＋,6/7,,○,14/15,空/??を補充
208,モレイラ,水星－,6/6,,◎,6/6,空/??を補充
208,モレイラ,水星－,6/7,,×,6/6,空/??を補充
209,レーン,水星＋,6/6,,×,11/11,空/??を補充
209,レーン,水星＋,6/7,,×,11/11,空/??を補充
210,ムーア,木星－,6/6,,○,15/15,空/??を補充
210,ムーア,木星－,6/7,,◎,15/15,空/??を補充
210,ムーア,木星－,6/27,×,△,16/16,グループ誤りの是正
210,ムーア,木星－,7/5,△,×,16/16,グループ誤りの是正
210,ムーア,木星－,7/11,×,△,16/16,グループ誤りの是正
211,マーカンド,金星＋,6/6,,○,6/6,空/??を補充
211,マーカンド,金星＋,6/7,,◎,6/6,空/??を補充
212,ビュイック,金星＋,6/6,,○,6/6,空/??を補充
212,ビュイック,金星＋,6/7,,◎,6/6,空/??を補充
216,パートン,火星－,6/6,,◎,7/7,空/??を補充
216,パートン,火星－,6/7,,○,7/7,空/??を補充
217,ヴェロン,火星－,6/6,,◎,7/7,空/??を補充
217,ヴェロン,火星－,6/7,,○,7/7,空/??を補充
226,佐々木大,天王星－,6/6,,◎◎,13/14,空/??を補充
226,佐々木大,天王星－,6/7,,△,13/14,空/??を補充
228,大久保友,木星－,5/23,,◎◎,15/15,空/??を補充
228,大久保友,木星－,5/24,,△,15/15,空/??を補充
228,大久保友,木星－,6/6,,○,15/15,空/??を補充
228,大久保友,木星－,6/7,,◎,15/15,空/??を補充
232,石川裕紀,水星－,6/6,,◎,6/6,空/??を補充
232,石川裕紀,水星－,6/7,,×,6/6,空/??を補充
233,野中悠太,天王星＋,6/6,,△,5/5,空/??を補充
233,野中悠太,天王星＋,6/7,,○,5/5,空/??を補充
236,御神本訓史,金星霊－,5/23,,×,4/4,空/??を補充
236,御神本訓史,金星霊－,5/24,,×,4/4,空/??を補充
236,御神本訓史,金星霊－,5/30,,×,4/4,空/??を補充
236,御神本訓史,金星霊－,5/31,,○,4/4,空/??を補充
237,大塚海渡,水星＋,5/23,,◎,12/12,空/??を補充
237,大塚海渡,水星＋,5/24,,◎,12/12,空/??を補充
237,大塚海渡,水星＋,5/30,,◎,12/12,空/??を補充
237,大塚海渡,水星＋,5/31,,○,12/12,空/??を補充
239,大江原比呂,土星＋,5/23,,◎◎,16/17,空/??を補充
239,大江原比呂,土星＋,5/24,,×,16/17,空/??を補充
239,大江原比呂,土星＋,5/31,,△,16/17,空/??を補充
240,渡辺竜也,土星＋,5/23,,◎◎,16/17,空/??を補充
240,渡辺竜也,土星＋,5/24,,×,16/17,空/??を補充
240,渡辺竜也,土星＋,5/31,,△,16/17,空/??を補充
