行,騎手名,確定した星人グループ,日付,現在値,扱い,理由,種別
3,国分恭介,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
6,荻野極,土星－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
11,角田大和,土星－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
15,舟山瑠泉,土星－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,5/23,○,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,5/24,○,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,5/30,○,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,6/6,◎◎,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,6/7,×,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,6/13,×,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,6/14,×,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,6/20,×,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,6/21,×,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,6/27,,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,7/5,×,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,7/11,○,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,7/12,◎◎,（是正せず）,値なし,多数派が決まらず要確認
24,黛弘人,水星霊－,8/9,○,（是正せず）,値なし,多数派が決まらず要確認
25,丸田恭介,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
27,丸山元気,天王星＋,6/27,◎,（是正せず）,"同数{'×': 2, '○': 1, '◎': 2}",多数派が決まらず要確認
34,北村宏司,天王星＋,6/27,×,（是正せず）,3/5,支持が弱く要確認
39,坂井瑠星,土星－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
51,池添謙一,火星霊－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
59,大江原圭,土星＋,5/30,,（是正せず）,1/1,支持が弱く要確認
66,柴田善臣,火星霊＋,5/30,??,（是正せず）,値なし,多数派が決まらず要確認
66,柴田善臣,火星霊＋,6/27,△,（是正せず）,"同数{'×': 1, '○': 1}",多数派が決まらず要確認
80,原田和真,天王星＋,6/27,○,（是正せず）,3/5,支持が弱く要確認
87,西村太一,火星霊＋,5/30,??,（是正せず）,値なし,多数派が決まらず要確認
87,西村太一,火星霊＋,6/27,×,（是正せず）,"同数{'△': 1, '○': 1}",多数派が決まらず要確認
99,土田真翔,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
103,井上敏樹,土星霊＋,5/23,,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,5/24,,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,5/30,×,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,5/31,×,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,6/6,×,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,6/7,×,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,6/13,未判定,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,6/14,未判定,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,6/20,×,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,6/21,×,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,6/27,◎◎,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,7/5,○,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,7/11,×,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,7/12,×,（是正せず）,値なし,多数派が決まらず要確認
103,井上敏樹,土星霊＋,8/9,○,（是正せず）,値なし,多数派が決まらず要確認
105,国分優作,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
110,水沼元輝,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
112,川又賢治,土星－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
114,松山弘平,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
117,野中悠太郎,天王星＋,6/27,◎,（是正せず）,"同数{'◎': 2, '×': 2, '○': 1}",多数派が決まらず要確認
122,原優介,天王星霊＋,5/23,×,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,5/24,×,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,5/30,×,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,5/31,×,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,6/6,×,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,6/7,○,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,6/13,未判定,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,6/14,未判定,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,6/20,○,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,6/21,◎◎,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,6/27,,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,7/5,◎◎,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,7/11,○,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,7/12,○,（是正せず）,値なし,多数派が決まらず要確認
122,原優介,天王星霊＋,8/9,×,（是正せず）,値なし,多数派が決まらず要確認
124,江田照男,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
127,今村聖奈,土星＋,5/30,○,（是正せず）,値なし,多数派が決まらず要確認
130,横山武史,天王星＋,6/27,×,（是正せず）,3/5,支持が弱く要確認
136,永島まなみ,土星＋,5/30,??,（是正せず）,1/1,支持が弱く要確認
166,水口優也,火星霊－,5/31,??,（是正せず）,値なし,多数派が決まらず要確認
