シート,追加列,日付,値の出所,備考
騎手運勢,AM,2/7,騎手運勢原本（該当日付シート）,書籍転記期
騎手運勢,AN,2/8,騎手運勢原本（該当日付シート）,書籍転記期
騎手運勢,AO,8/15,騎手運勢原本（該当日付シート）,原本側も算式の出力（当方の検証で算式と48/48一致）
騎手運勢,AP,8/16,騎手運勢原本（該当日付シート）,原本側も算式の出力（当方の検証で算式と48/48一致）
騎手運勢,AQ,8/22,騎手運勢原本（該当日付シート）,原本側も算式の出力（当方の検証で算式と48/48一致）
騎手運勢,AR,8/23,騎手運勢原本（該当日付シート）,原本側も算式の出力（当方の検証で算式と48/48一致）
騎手運勢,AS,9/12,騎手運勢原本（該当日付シート）,原本側も算式の出力（当方の検証で算式と48/48一致）
騎手運勢,AT,9/13,騎手運勢原本（該当日付シート）,原本側も算式の出力（当方の検証で算式と48/48一致）
騎手運勢,AI・AJ・AK,9/19・9/20・9/21,算式,前回追加分。書籍未照合
調教師運勢_日運参照,U,2/7,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,V,2/8,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,W,5/23,本シート騎手運勢の同グループ多数派,参考シート（数式参照ゼロ）
調教師運勢_日運参照,X,5/24,本シート騎手運勢の同グループ多数派,参考シート（数式参照ゼロ）
調教師運勢_日運参照,Y,5/30,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,Z,5/31,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,AA,6/27,本シート騎手運勢の同グループ多数派,参考シート（数式参照ゼロ）
調教師運勢_日運参照,AB,8/9,本シート騎手運勢の同グループ多数派,参考シート（数式参照ゼロ）
調教師運勢_日運参照,AC,8/15,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,AD,8/16,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,AE,8/22,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,AF,8/23,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,AG,9/12,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,AH,9/13,騎手運勢原本,参考シート（数式参照ゼロ）
調教師運勢_日運参照,Q・R・S,9/19・9/20・9/21,算式,前回追加分
調教師運勢（実参照シート）,AI,シリアル46284,算式（P列の星人グループ経由）,"RaceInput FB/FD/FE/FF が MATCH(Settings!H3, Q1:AZ1) で引く実経路。見出しをシリアルにしてMATCHを成立させた"
調教師運勢（実参照シート）,AJ,シリアル46285,算式（P列の星人グループ経由）,"RaceInput FB/FD/FE/FF が MATCH(Settings!H3, Q1:AZ1) で引く実経路。見出しをシリアルにしてMATCHを成立させた"
調教師運勢（実参照シート）,AK,シリアル46286,算式（P列の星人グループ経由）,"RaceInput FB/FD/FE/FF が MATCH(Settings!H3, Q1:AZ1) で引く実経路。見出しをシリアルにしてMATCHを成立させた"
