日付,星人グループ,原本の値,本シート同グループの分布,多数派,判定
5/30,土星霊＋,×,×:1,×,一致
5/30,土星霊－,×,×:2,×,一致
5/30,土星＋,💮,○:1,○,★不一致
5/30,土星－,○,○:6,○,一致
5/30,天王星霊＋,×,×:1,×,一致
5/30,天王星霊－,×,×:2,×,一致
5/30,天王星＋,×,×:6,×,一致
5/30,天王星－,×,×:15,×,一致
5/30,木星霊＋,○,○:4,○,一致
5/30,木星＋,○,○:10,○,一致
5/30,木星－,×,×:17,×,一致
5/30,水星霊－,○,○:1,○,一致
5/30,水星＋,◎,◎:12,◎,一致
5/30,水星－,○,○:8,○,一致
5/30,火星霊－,○,○:3,○,一致
5/30,火星＋,◎,◎:7 ×:1,◎,一致
5/30,火星－,◎,◎:9,◎,一致
5/30,金星霊＋,○,○:4,○,一致
5/30,金星霊－,×,×:4,×,一致
5/30,金星＋,○,○:9,○,一致
5/30,金星－,△,△:12,△,一致
5/31,土星霊＋,×,×:1,×,一致
5/31,土星霊－,×,×:2,×,一致
5/31,土星＋,△,△:16 ◎:1,△,一致
5/31,天王星霊＋,×,×:1,×,一致
5/31,天王星霊－,×,×:2,×,一致
5/31,天王星＋,×,×:6,×,一致
5/31,天王星－,×,×:14 ○:1,×,一致
5/31,木星霊＋,○,○:4,○,一致
5/31,木星＋,○,○:10,○,一致
5/31,木星－,○,○:17,○,一致
5/31,水星＋,○,○:12,○,一致
5/31,水星－,◎,◎:8,◎,一致
5/31,火星霊＋,×,×:3,×,一致
5/31,火星＋,×,×:8,×,一致
5/31,火星－,◎,◎:9,◎,一致
5/31,金星霊＋,○,○:4,○,一致
5/31,金星霊－,○,○:4,○,一致
5/31,金星＋,◎,◎:9,◎,一致
5/31,金星－,○,○:12,○,一致
6/6,土星霊＋,×,×:1,×,一致
6/6,土星霊－,×,×:1,×,一致
6/6,土星＋,×,×:14 ◎:1,×,一致
6/6,土星－,×,×:6,×,一致
6/6,天王星霊＋,×,×:1,×,一致
6/6,天王星霊－,×,×:2,×,一致
6/6,天王星＋,△,△:5,△,一致
6/6,天王星－,◎◎,◎◎:13 ○:1,◎◎,一致
6/6,木星霊＋,○,○:2,○,一致
6/6,木星＋,○,○:9,○,一致
6/6,木星－,○,○:15,○,一致
6/6,水星霊－,◎◎,◎◎:1,◎◎,一致
6/6,水星＋,×,×:11,×,一致
6/6,水星－,◎,◎:6,◎,一致
6/6,火星霊＋,×,×:2,×,一致
6/6,火星霊－,◎◎,◎◎:2,◎◎,一致
6/6,火星＋,○,○:5 △:1,○,一致
6/6,火星－,◎,◎:7,◎,一致
6/6,金星霊＋,○,○:4,○,一致
6/6,金星霊－,○,○:4,○,一致
6/6,金星＋,○,○:6,○,一致
6/6,金星－,○,○:11,○,一致
6/7,土星霊＋,×,×:1,×,一致
6/7,土星霊－,×,×:1,×,一致
6/7,土星＋,○,○:14 ×:1,○,一致
6/7,土星－,×,×:6,×,一致
6/7,天王星霊＋,○,○:1,○,一致
6/7,天王星霊－,×,×:2,×,一致
6/7,天王星＋,○,○:5,○,一致
6/7,天王星－,△,△:13 ◎:1,△,一致
6/7,木星霊＋,◎◎,◎◎:2,◎◎,一致
6/7,木星＋,◎◎,◎◎:9,◎◎,一致
6/7,木星－,◎,◎:15,◎,一致
6/7,水星霊－,×,×:1,×,一致
6/7,水星＋,×,×:11,×,一致
6/7,水星－,×,×:6,×,一致
6/7,火星霊＋,×,×:2,×,一致
6/7,火星霊－,×,×:2,×,一致
6/7,火星＋,◎◎,◎◎:5 ○:1,◎◎,一致
6/7,火星－,○,○:7,○,一致
6/7,金星霊＋,◎◎,◎◎:4,◎◎,一致
6/7,金星霊－,○,○:4,○,一致
6/7,金星＋,◎,◎:6,◎,一致
6/7,金星－,○,○:11,○,一致
