no,アーカイブ内パス,バイト数,リポジトリ内パス,最終コミット,最終コミット日時(UTC),区分,内容
1,01_パンダズCSV引渡しパック/00_引渡しインデックス.md,7093,predictions/roi_manji_review/パンダズCSV_引渡し_20260910/00_引渡しインデックス.md,d9b3f8f,2026-09-10T05:19:00+00:00,引渡し,パック全体の索引・前提条件・未確定事項
2,01_パンダズCSV引渡しパック/01_ChatGPT返却報告書_20260910.md,10165,predictions/roi_manji_review/パンダズCSV_引渡し_20260910/01_ChatGPT返却報告書_20260910.md,d9b3f8f,2026-09-10T05:19:00+00:00,引渡し,ChatGPT宛 §7-B形式(7欄+5フラグ)の返却報告
3,01_パンダズCSV引渡しパック/02_Codex受領照合返答_20260910.md,14529,predictions/roi_manji_review/パンダズCSV_引渡し_20260910/02_Codex受領照合返答_20260910.md,d9b3f8f,2026-09-10T05:19:00+00:00,引渡し,Codex宛 §8形式(17行)の受領照合返答・照会#1〜#11
4,01_パンダズCSV引渡しパック/03_出典定義監査_20260910.csv,1048380,predictions/roi_manji_review/パンダズCSV_引渡し_20260910/03_出典定義監査_20260910.csv,218621d,2026-09-10T05:13:49+00:00,引渡し,§7-A粒度 1222行x52列(1行=1条件)。ROI原数値は非収録
5,01_パンダズCSV引渡しパック/SHA256SUMS.txt,410,predictions/roi_manji_review/パンダズCSV_引渡し_20260910/SHA256SUMS.txt,36c15d6,2026-09-10T05:32:30+00:00,引渡し,上記4件のSHA-256(2026-09-10 再生成・4/4 OK確認済)
6,02_ROI係_監査/パンダズCSV_受領票と出典定義監査_20260910.md,43072,predictions/roi_manji_review/パンダズCSV_受領票と出典定義監査_20260910.md,8e6df6a,2026-09-10T03:59:58+00:00,監査,受領票25項目・訂正C-1〜C-4・追加測定・未実施検査
7,02_ROI係_監査/パンダズCSV_出典定義監査_20260910.csv,24295,predictions/roi_manji_review/パンダズCSV_出典定義監査_20260910.csv,8e6df6a,2026-09-10T03:59:58+00:00,監査,集約粒度20行の出典定義監査(初版)
8,03_運営・差分照合/Claude受領確認応答_20260909.md,23433,predictions/ops_review/Claude受領確認応答_20260909.md,c2eb323,2026-09-09T11:09:09+00:00,運営,9/9インポート確認報告への受領確認応答
9,03_運営・差分照合/Claude差分照合_元パック受領後_20260909.md,38126,predictions/ops_review/Claude差分照合_元パック受領後_20260909.md,c2eb323,2026-09-09T11:09:09+00:00,運営,元パック受領後のB01〜B11差分照合・9/8所見の訂正
10,04_係・運用設計/展開係_運用指示_v3案_20260909.md,24498,predictions/manual_review/展開係_運用指示_v3案_20260909.md,0cb5d86,2026-09-09T13:17:53+00:00,設計,展開係v3案(手順0停止条件・出所タグ7種・限定判定語写像)
11,04_係・運用設計/NotebookLM併用_役割分担と重複防止_設計案_20260909.md,16150,predictions/manual_review/NotebookLM併用_役割分担と重複防止_設計案_20260909.md,7753edc,2026-09-09T13:51:29+00:00,設計,NotebookLM手動併用の役割分担A/B/C案
12,05_資料受領確認/競馬場コース事典2_CSV_受領確認_20260909.md,16847,predictions/manual_review/競馬場コース事典2_CSV_受領確認_20260909.md,0cb5d86,2026-09-09T13:17:53+00:00,受領,コース事典2 CSV化の受領確認・独立再検証
13,05_資料受領確認/Kindle書籍取込状況と未受領資料の所在特定_20260909.md,16825,predictions/manual_review/Kindle書籍取込状況と未受領資料の所在特定_20260909.md,17d3764,2026-09-09T13:32:54+00:00,受領,Kindle取込状況と未受領7件の所在特定
14,05_資料受領確認/Kindle3資料_受領確認と取込判断_20260909.md,14928,predictions/manual_review/Kindle3資料_受領確認と取込判断_20260909.md,ea2dca3,2026-09-09T13:41:26+00:00,受領,調教タイム/血統ジョッキー/卍指数の受領確認と取込判断
