d_name,d_group,best_master_name,master_group,jra_id,match_type,group_conflict,status,approved_name,approved_jra_id,approved_group
Cデムーロ,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
Cｷｰﾝ,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
Dﾏｸﾓﾅｸﾞﾙ,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
Hドイル,金星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
Mデムーロ,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
OP106）,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
OP156,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
OP170,土星霊－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
OP○）,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
OP✖）,土星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
Rライアン,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
Sフォーリー,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
Sレヴィ,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
イーガン,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
オショ,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
キングスコート,土星＋,キング,天王星＋,[不足],PREFIX_UNIQUE,Y,NEEDS_HUMAN_REVIEW,,,
ギュイン,土星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
サンデー系×）,天王星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
シュタル,木星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
スミオン,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ダ重103）,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ダ重111,金星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ダ重117）,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ダ重118,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ダ重124）,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ダ重145）,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ダ重○）,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ダ重◎）,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ディー,火星＋,ディー,金星＋,[不足],EXACT,Y,NEEDS_HUMAN_REVIEW,,,
ハマーハ,天王星－,ハマーハ,天王星－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
バルザ,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
パートン,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ビュイック,金星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ピヒューレック,天王星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ブノワ,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
プーシャン,土星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ホー,火星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
マクドナルド,金星霊＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
マーカンド,金星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ムーア,木星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
モリス,木星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
モレイラ,水星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
リスボリ,水星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
リョン,火星＋,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
ルメール,火星霊－,ルメール,火星霊－,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
レーン,水星＋,レーン,水星＋,[不足],EXACT,N,AUTO_OK_PENDING_APPROVAL,,,
ヴェロン,火星－,,,[不足],NO_MATCH,-,NEEDS_HUMAN_REVIEW,,,
三浦,木星－,三浦皇成,木星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
上里,天王星－,上里直汰,天王星－,[不足],PREFIX_UNIQUE,N,NEEDS_HUMAN_REVIEW,,,
