d_name,d_group,status,approved_name,candidates,rides
丹内,木星－,AUTO_RESOLVED,丹内祐次,丹内祐次,963
菊沢,天王星－,AUTO_RESOLVED,菊沢一樹,菊沢一樹,854
松山,土星＋,AUTO_RESOLVED,松山弘平,松山弘平,843
岩田望,火星＋,AUTO_RESOLVED,岩田望来,岩田望来,839
佐々木,天王星－,AUTO_RESOLVED,佐々木大輔,佐々木大輔,832
横山武,天王星＋,AUTO_RESOLVED,横山武史,横山武史,795
西村淳,金星－,AUTO_RESOLVED,西村淳也,西村淳也,780
田口,水星－,AUTO_RESOLVED,田口貫太,田口貫太,734
戸崎,金星霊＋,AUTO_RESOLVED,戸崎圭太,戸崎圭太,725
団野,木星＋,AUTO_RESOLVED,団野大成,団野大成,719
松若,天王星－,AUTO_RESOLVED,松若風馬,松若風馬,714
鮫島駿,火星＋,PROPOSED_NEEDS_APPROVAL,鮫島克駿,,714
田山旺祐,木星＋,PROPOSED_NEEDS_APPROVAL,田山旺佑,,713
高杉,水星－,AUTO_RESOLVED,高杉吏麒,高杉吏麒,709
原,天王星霊＋,PROPOSED_NEEDS_APPROVAL,原優介,,708
津村,木星霊＋,AUTO_RESOLVED,津村明秀,津村明秀,703
斎藤新,天王星霊－,AUTO_RESOLVED,斎藤新,斎藤新,672
荻野極,土星－,AUTO_RESOLVED,荻野極,荻野極,655
木幡巧,木星＋,AUTO_RESOLVED,木幡巧也,木幡巧也,653
坂井,土星－,AUTO_RESOLVED,坂井瑠星,坂井瑠星,642
武豊,火星－,AUTO_RESOLVED,武豊,武豊,605
横山和,天王星－,AUTO_RESOLVED,横山和生,横山和生,603
北村友一,金星＋,AUTO_RESOLVED,北村友一,北村友一,591
長浜,天王星－,AUTO_RESOLVED,長浜鴻緒,長浜鴻緒,588
横山琉,金星－,AUTO_RESOLVED,横山琉人,横山琉人,587
菱田,木星＋,AUTO_RESOLVED,菱田裕二,菱田裕二,578
小沢,金星－,AUTO_RESOLVED,小沢大仁,小沢大仁,578
ルメール,火星霊－,AUTO_RESOLVED,Cルメール,Cルメール,576
三浦,木星－,AUTO_RESOLVED,三浦皇成,三浦皇成,572
幸,水星＋,PROPOSED_NEEDS_APPROVAL,幸英明,,552
岩田康,木星霊＋,AUTO_RESOLVED,岩田康誠,岩田康誠,543
舟山,土星－,AUTO_RESOLVED,舟山瑠泉,舟山瑠泉,537
川田,火星－,AUTO_RESOLVED,川田将雅,川田将雅,512
富田,金星＋,AUTO_RESOLVED,富田暁,富田暁,506
酒井,木星＋,AUTO_RESOLVED,酒井学,酒井学,491
石神深道,金星霊－,AUTO_RESOLVED,石神深道,石神深道,477
丸山,天王星＋,AUTO_RESOLVED,丸山元気,丸山元気,466
石田拓郎,木星－,AUTO_RESOLVED,石田拓郎,石田拓郎,463
大野拓,水星＋,AUTO_RESOLVED,大野拓弥,大野拓弥,454
西塚,火星＋,AUTO_RESOLVED,西塚洸二,西塚洸二,454
古川吉洋,火星－,AUTO_RESOLVED,古川吉洋,古川吉洋,444
杉原誠人,金星霊＋,AUTO_RESOLVED,杉原誠人,杉原誠人,438
池添,火星霊－,AUTO_RESOLVED,池添謙一,池添謙一,435
和田陽希,木星－,AUTO_RESOLVED,和田陽希,和田陽希,432
小崎,木星－,AUTO_RESOLVED,小崎綾也,小崎綾也,428
小林美駒,天王星－,AUTO_RESOLVED,小林美駒,小林美駒,416
石橋脩,土星＋,AUTO_RESOLVED,石橋脩,石橋脩,414
菅原明,金星－,AUTO_RESOLVED,菅原明良,菅原明良,413
遠藤,金星＋,AUTO_RESOLVED,遠藤汰月,遠藤汰月,401
松岡,木星＋,AUTO_RESOLVED,松岡正海,松岡正海,396
柴田大,木星－,AUTO_RESOLVED,柴田大知,柴田大知,393
上里,天王星－,AUTO_RESOLVED,上里直汰,上里直汰,389
藤懸,金星霊－,AUTO_RESOLVED,藤懸貴志,藤懸貴志,389
吉田豊,天王星－,AUTO_RESOLVED,吉田豊,吉田豊,371
今村聖奈,水星－,AUTO_RESOLVED,今村聖奈,今村聖奈,370
河原田菜々,天王星－,AUTO_RESOLVED,河原田菜々,河原田菜々,369
浜中,水星＋,AUTO_RESOLVED,浜中俊,浜中俊,367
武藤,水星＋,AUTO_RESOLVED,武藤雅,武藤雅,366
吉田隼,金星－,AUTO_RESOLVED,吉田隼人,吉田隼人,363
角田大和,土星－,AUTO_RESOLVED,角田大和,角田大和,361
国分優,土星＋,AUTO_RESOLVED,国分優作,国分優作,359
永島まなみ,土星＋,AUTO_RESOLVED,永島まなみ,永島まなみ,355
森田誠也,木星－,AUTO_RESOLVED,森田誠也,森田誠也,354
