role_id,role_name,A_一次入力の受領,B_入力の充足,C_工程の実行実績,D_出所の追跡可能性,E_既知欠陥の統制,合計,帯,対応する13視点,A_根拠,B_根拠,C_根拠,D_根拠,E_根拠,関連課題ID
①,コース適性係,14,8,2,4,16,44,C 起動不可,血統馬体の一部のみ,コース事典2 3/3・血統ジョッキー10/10,inner_outer 6/101(5.9%)・start_to_first_corner_m 1/101(1.0%)・course_section 101/101,8/16に適性出力列なし・COURSE_BIASは言及のみ,jra_official_course_verified 101/101 NO・書籍転記1/101・証跡空でRECAPTURE_REQUIRED,コース資料不足を適性低へ変換しない=遵守。欠陥D-1/D-2起票済,"K-9,K-14"
②,荒れレース選定係,18,10,16,8,18,70,A 起動候補,コンピ＋市場乖離,"荒れ傾向CSV 18/18・3,486R/48,274行",SDS/波乱度・1番人気信頼度・妙味度が478行全空欄・EP黄金律8/16版未生成,35R判定実行(REJECT30/CHAOS_B4/CHAOS_A1・P1:7 P2:4 P3:2 P4:10 P5:9 P6:3),テクニカル6定義書が棚卸し215件に不在・P境界は当方再計算値,PROVISIONAL固定を維持しFORMALへ昇格させていない,"K-4,K-5,K-6"
③,回収率(ROI)係,12,4,4,4,18,42,C 起動不可,騎手の一部のみ,"パンダズ1,222行(manifest48/48)・卍6/6","購入方式UNKNOWN 1,222・期間0/1,222・人気帯0/1,222・賭け金払戻総額0/1,222",8/16は騎手ROI参考値のみ・444/478が[RaceInput未照合](92.9%)・34行[不足],"evidence_source_id非空10/1,222・集計合算の観点で検証済みの行0行(468全数未検証)",卍を実ROIや必須ゲート代替にしない=遵守。ガードレールA〜H維持,"K-2,K-13"
④,的中率(コンピ)係,12,10,14,6,16,58,B 条件付き,コンピ,コンピ1位・1-2位差・2-3位差が35R充足,EP黄金律・46ライン・50断層の定義書いずれも未取得,コンピ視点を全35Rで実行(三層構造の記述まで),テクニカル6は当方の再計算値で定義書と未照合,精度採点と新閾値検証は研究保管=遵守,"K-4,K-5"
⑤,ウルトラMB係,6,0,4,2,18,30,C 起動不可,激走(代替),ウルトラ回収率xlsx・マストバイ対象索引は静的パターン/ルール表のみ,ul_mb列 478/478が[不足]・確定タグ0・8/16実馬該当は未生成(既存は0725〜0809のみ),激走指数・激印での代替のみ,未同定列があり条件化できない,未同定列を確定条件にしない・保護候補を全頭保持・二重加点なし=遵守,K-8
⑥,調教係,16,12,16,10,16,70,A 起動候補,調教(＋厩舎外厩),調教タイムの読み方 11/11,training列478/478充足だが○△×の3値のみ(△298/×94/○86)・坂路W・終い1F2F・A3等・外厩・KB原文の列が03CSVに不在,"4Rのみ全頭調教分析(32,078B＋zento_chokyo 4件)・全頭被覆4R/35R=11.4%",4R分は実タイムまで辿れる・残り31Rは3値タグのみ,未取得を低評価にしない=遵守(0置換なし),K-10
⑦,スライド新聞(STRIDE)係,2,6,12,4,14,38,C 起動不可,スライドSAV,STRIDER/スライド新聞CSVの一次ファイルを1件も受領していない,8/16のSAV視点はパック内の派生値のみ(SAV・合計値順位・ST指数・仕上指数・信頼度・妙味度),スライドSAV視点として全35Rで実行,公開時刻・配布先・提供範囲の固定なし・activation_condition未充足,妙味度SをROI実測代わりにしない=遵守(補助表示のみ・選定根拠に不使用),K-3
⑧,指数能力係,14,10,16,8,16,64,B 条件付き,IDM＋ウマトク＋タイム指数,IDM・ウマトク・タイム指数を35R分,IDM場最高ほぼ全頭欠測・コース指数全馬欠測・距離指数一部欠測・2走3走指数の個別列がパック不在・タイム指数4RがHOLD_SOURCE_NOT_PUBLISHED,13視点のうち3視点として全35Rで実行,ソース系統の列がなく独立支持数の判定ができない,同一一次ソースを独立支持数へ足さない・結果由来の規程は研究保管=遵守,K-11
⑨,本シートゲート係,4,0,2,4,18,28,D 未着手相当,対応視点なし,騎手運勢xlsx受領・ロジック48/48再現。ただしRaceInput未登録(0行),CB/CJ/DAが478/478[不足]・AZ:BA未取得・必須ゲート6項目のうち5項目が本シート由来,正式選定0R・正式穴軸0頭・運勢は461/478(96.4%)が[参考:未照合],列は存在し値がない状態(列が無いのではなく供給が無い),Claudeの評価を本シート値として埋めていない・限定判定語と本シート列を別列で保持=遵守,K-1
⑩,データ監査係,18,14,18,14,18,82,A 起動候補,監査,"棚卸し台帳1,355行・manifest48/48・原本6/6・荒れ傾向18/18・コース事典2 3/3がSHA一致","classificationは要照合1,342/1,355(99.0%)","パンダズ1,222行の全セル照合(ヘッダ不一致0・値不一致0)・source_row_noの物理順一致","出所IDとsource_linesは付与済だがevidence_source_id非空10/1,222・review_depthはHASH_ONLY 1,080/1,355(79.7%)・根拠箇所照合は22/1,355(1.6%)",同一資料への複数AI意見一致を独立実証にしない=遵守,"K-12,K-13"
