課題ID,区分,影響する係,課題,実測根拠,影響,対策,担当,状態
K-1,最優先,⑨＋全係,本シート CB/CJ/DA・AZ:BA の供給が無い,CB=[不足]×478 / CJ=[不足]×478 / DA=[不足]×478・RaceInput 0行・必須ゲート6項目のうち5項目が本シート由来,正式選定0R・正式穴軸0頭。⑨が0点である限り他13係が何点でも正式判定に到達できない,8/16の478行をRaceInputへ登録し騎手運勢2026.08.15.xlsx C列(46250)を変更後騎手で結合。列の新設は不要(列はあり供給が無い)。A案=値だけ軽量CSVで受領を推奨,羊一様／本体,未着手
K-2,最優先,③(＋②④),パンダズROIの購入方式が未確定,"購入方式UNKNOWN 1,222・311行の合算はΣ(ROI_i×n_i)/Σn_iの整数丸め(均等購入前提)・サイト現行既定はオッズ反比例",468行を数値として使えずDATA_USABILITY=HOLD,一次証拠の入手経路の確定。サイトの現行説明を過去CSVの方式として遡及設定しない。分母が原理的に取得不能な場合の代替根拠も決める,羊一様／ChatGPT,未裁定
K-3,最優先,⑦＋⑬,STRIDER/スライド新聞CSVの一次ファイルが未受領,一次ファイル0件。固定指示にはSTRIDER運用規定が詳細にあるが入力が存在しない,⑦のA軸2点の主因。⑬の[実]タグ供給元でもあり2係に波及,指定ソースと提供範囲の固定。入力が来るまで⑦のactivation_conditionは満たされないため起動候補に数えない,羊一様,未受領
K-4,定義欠落,②④,テクニカル6の定義書(46ライン・50断層)が存在しない,棚卸し215件に不在(範囲外が確定),P境界(205/208/211/215/219)が当方の再計算値,定義書の受領後にP境界を再確認。受領までPROVISIONAL固定を維持,羊一様,未取得
K-5,定義欠落,②,EP黄金律の8/16版が未生成,Vault 03_EP黄金律 フォルダが空,波乱5要素のうちEP黄金律観点を実測できず代替稼働,EP黄金律算出手順で8/16分を生成。出力にchaos_basis列(実測/代替の別と代替時の使用指標)を必須化,Codex／羊一様,未生成
K-6,定義欠落,②⑧,SDS/波乱度・1番人気信頼度・妙味度が全空欄,478行すべて空欄,波乱ベースレートの実測不可・人気馬脆弱性の外部指標が使えない,取得スクリプトの波乱度取得部を修正して再取得,Codex,未着手
K-7,定義欠落,14係すべて,SRC051 L1-59 が未受領,14係移管対応表はL60-258(77.1%)しか参照せず冒頭59行を1行も参照していない,評価基準や除外条件が冒頭にある場合、対応表の被覆判定ができない。本書の採点軸A〜Eが本体基準と食い違う可能性を排除できない,冒頭59行の送付,羊一様,未受領
K-8,粒度不足,⑤,ウルトラ/マストバイの実馬該当が未生成,ul_mb 478/478が[不足]・確定タグ0・既存は0725〜0809のみ,救済レイヤーが一度も発動していない(該当馬0頭),対象索引×8/16出走表の照合ジョブを実行。費用対効果が最も高い,Codex,未生成
K-9,粒度不足,①,コース項目の欠落,inner_outer 6/101(5.9%)・start_to_first_corner_m 1/101(1.0%),内外が[不足]化する/最初のコーナーまでの距離を供給できない,内外はcourse_section(101/101)から導出。結合キー取り違えの欠陥D-1に注意。最初のコーナーまでの距離は再取得,Codex,起票済
K-10,粒度不足,⑥,全頭被覆が4R/35R(11.4%),training列が○△×の3値のみ・坂路W/終い1F2F/A3等/外厩/KB原文の列が不在,⑥のretained_itemsが要求する全頭被覆を満たさない,荒れ特化で対象を選定5Rに絞れば被覆率が上がる(478頭→72頭で85%減)。粒度を上げる先を選定レースに限定,本体／Claude,設計待ち
K-11,粒度不足,⑧,指数の欠測,IDM場最高ほぼ全頭欠測・コース指数全馬欠測・距離指数一部欠測・2走3走指数の個別列が不在・タイム指数4RがHOLD_SOURCE_NOT_PUBLISHED,場適性・コース適性の比較が不能,欠測は0置換せず[不足]のまま。2走/3走指数はパック側に列を追加,Codex,起票済
K-12,追跡可能性,⑩(＋全係),"棚卸し1,355件のうち根拠箇所を照合したのは22件(1.6%)","HASH_ONLY 1,080/1,355(79.7%)・本文抽出全文精査未完193・要照合1,342/1,355(99.0%)",ハッシュが合っているだけで中身を読んでいない資産が8割,全件精査は非現実的。必須ゲート6項目と選定5Rに関わる資産だけを優先照合する。件数の増加をHOLD解除根拠にしない,Codex／Claude,一部実施
K-13,追跡可能性,③⑩,"evidence_source_idの非空が10/1,222",特定の公開表へ辿れるのは10行のみ,行単位の出所追跡ができない,行単位リンクの付与。単なるsource_urlの記載と区別する,Codex,未着手
K-14,追跡可能性,①,JRA公式照合が101/101 NO,書籍転記行1/101・その証跡も空でRECAPTURE_REQUIRED,[実：公式]と名乗れない,タグを[実：提供値]に統一。公式照合は別工程,Claude,反映済
K-15,構造,14係すべて,13視点と14係が1対1でない,騎手・厩舎外厩・血統馬体の3視点が係へ単独対応せず、①③⑨⑪⑫⑭の6係が対応視点なし。移管対応表はproposed_destinationのみで視点→係の写像を定めていない,このまま移管すると3視点が宙に浮き6係が担い手不在で起動する,移管対応表にvantage_to_role(視点→係)の写像列を1列追加。新規研究ではなく既存表への追記,Codex／本体,未着手
K-16,構造,⑭,抽出規則が復元できない,前回8/8-9監視パック本体が未受領。13走の6割・帯内5走の8割が復元できないパック由来,⑭のB軸が上がらない。方法の当否をn=3では語れない,前回8/8-9監視パック本体の送付(=Q-10),羊一様,未受領
N-1,課題としない,⑪,変換係32点,Phase 1範囲外・E軸20点(完全遵守),点数が上がることは越権を意味する,Phase 2承認まで低いままが正しい状態。改善対象にしない,—,対象外
N-2,課題としない,⑫,人間承認欄が空,承認が未取得,埋めることは人間確認のAI代筆に当たり禁止事項,空が正しい記録として維持する,—,対象外
