ID,検出元,指摘/欠陥,検証結果,検証方法,対策,対策の状態,指摘を超える点・補足
A01,ChatGPT,回収率列に倍率と百分率が混在,成立,成果物CSVの該当列を系統別に全値出力,倍率で保持し出力時に一度だけ百分率へ変換する。列に単位を明記する,実装済(台帳),マストバイ側の単勝回収率が成果物で全行空欄。原典には存在
A02,ChatGPT,「中○週」が17行すべて1週多い,成立(17/17),前走日と対象日からJRA定義で全行再計算,中N週=開催週の差-1。連闘は数値でなく「連闘」と書く。受入テストT08で検算,実装済(台帳),中山ウルトラ側も同じく+1。1頭はJRA定義では連闘に当たる
A03,ChatGPT,「札幌=中央場所」で1件を確定させた,成立,実装の場所集合を出力し原典表記と突き合わせ,語義二義は UNK_DEF_AMBIGUOUS_CENTRAL としてUNKNOWN。片方の読みで確定させない,実装済(台帳),前走着順の語義二義は明記していたのに扱いが不統一だった
A04,ChatGPT,斤量差の推定を「減量なし」の確定証拠に使った,成立(指摘より重い),出走表33列を記号集合で全走査。減量条件の該当馬を全レース再計算,減量条件は常にUNKNOWN。斤量差は観測値と出所タグ[推:斤量差]として残すのみ。定量戦の判定にハンデ以外(別定)も含める,実装済(台帳),記号を含む値は33列に0件。符号の誤りで1頭を逆向きに除外。別定戦のゲート未実装。減量記号一覧に◇が欠落
A05,ChatGPT,新旧の結論・数値が併存,成立,パック内の全記述を横断突き合わせ。原典を再取得して正本を確定,訂正は旧記述を置き換える。併存させない。数値は原典から一度だけ転記し台帳を単一の出所にする,本書で置換,単勝回収率は隣接ルールの値を誤転記。枠番はPDF側が誤。二重検出は三重併存。同一レース2頭以上は二重併存
A06,ChatGPT,None の仮実装が評価されず「該当なし」と出力,成立(実害2頭),該当ルールを実データで完全評価,未実装は UNKNOWN(UNK_NOT_IMPLEMENTED)。適用範囲が空のルールは別ログへ分離し「該当0」と混同しない。受入テストT18で検算,実装済(台帳),中山8Rで3頭がターゲット一致、条件②まで評価すると2頭成立。取りこぼし2頭
A07,ChatGPT,n の下限から「最弱」と評価した,成立(当方の主張が反証),両ルール表の全シートのヘッダを出力,原典の総成績/着別度数列からnを復元して台帳に持つ。Wilson信頼区間を算出して材料にする。受入テストT13/T14/T20で検算,実装済(台帳),「両表ともnも集計期間も持たない」は誤り。当方が読んだファイルの第5列がまさに総成績
A08,ChatGPT,二重検出・同一レース複数検出が評価へ越境,成立,成果物の文面を越権チェック,二重検出は事実としてのみ渡す。重要UPを付与しない。推奨券種は原典が空欄なら空欄。券種の指示を出さない,本書で是正,「回収率タグを単勝で扱わないでください」は資料に明記のない当方の推論だった
B01,Claude,マストバイ側の単勝回収率が成果物で全行空欄,自己検出,原典まとめシートの列を全走査,正規化JSONに単複両方を倍率で保持し台帳へ結合,実装済(台帳),原典には倍率で存在していた
B02,Claude,前走判定の内訳表に中山ウルトラの前走判定が1行も載っていない,自己検出,成果物CSVの対象範囲を確認,台帳は馬×ルール×条件の全行を出すので範囲の取りこぼしが構造的に起きない,実装済(台帳),確定該当の一部が監査不能だった
B03,Claude,原典の「使用可否」列を落としていた,自己検出,原典シートのヘッダを出力,馬別台帳に使用可否列を持たせる。空欄は「(空欄)」と書き推定で埋めない,実装済(台帳),確定として渡したルールの一部は原典側で可否が空欄
B04,Claude,内外回りの判定が距離キーの辞書引きのみ,自己検出,実装を読み原典コース表記と未突合を確認,正規化JSONにコース表記を保持。内外テーブルの出所を[推:コース]と明示,未完(C02),内外に依存するルールの適用範囲が未検算
B05,Claude,障害レースの扱いが成果物に明示されていない,自己検出,出走表の全レースを列挙,台帳は障害を除外し除外事実をログに残す。出走頭数とCSV行数の一致は全24レースで確認(0不一致),実装済(台帳)/文書未追随(C04),316行=平地308+障害8
B06,Claude,nが復元できるのにWilson信頼区間を算出していなかった,自己検出,復元したnで区間を算出,台帳のnから区間を算出し材料として渡す,算出済,区間幅が30ptを超えるルールが複数
B07,Claude,限定判定語の適用条件違反。確認済1系統で「本体で本採用再判定」を24件に付けた,自己検出(監査もNotebookLMも未指摘),必須ゲートの供給状況と語の適用条件を突き合わせ,確認済系統数を数えて2未満なら「ワイド穴として照合」に留める。受入テストT21で検算,実装済(台帳),本日確認できているのは回収率の1系統のみ
B08,Claude,父系条件のうち一部の種牡馬が合議未実施,自己検出,台帳の理由コード分布,UNK_SIRELINE_NOT_RESOLVED として未解決を明示。父系台帳の整備が必要,未完(C03),28行が未解決
