no,優先度,関係する係/課題,対象,内訳・所在,バイト数,現在の状態,効果・意味,判断者
1,最優先,14係C軸,PR_20260808_35R_01\検証証跡_Claude工程\ の12件,"agent_01コース適性係.md(31,691)/agent_02荒れ係(14,562)/agent_03回収率係(16,975)/agent_04的中率係(20,959)/agent_05ウルトラMB係(23,837)/agent_06調教係(12,352)/agent_07スライド新聞係(17,467)/agent_08指数能力係(17,391)/agent_09本シートゲート係(2,989)/agent_10データ監査係(4,172)/agent_11_12変換資金係(7,533)/agent_展開予想係_3場.json(42,104)",211592,HASH_ONLY,14係のC軸を実測に置き換えられる。①③⑤⑨の過小評価を解消,羊一様
2,最優先,⑭係 Q-10,次走期待好走馬 監視パック本体 4件,"次走期待好走馬_監視パック_20260808-09.md(3,819)/同_r2_20260803.md(4,029)/P0-12_監視パック8月3日版_登録記録_20260808.md(1,417)/SHA256SUMS_P0-12_20260808.txt(475)",9740,HASH_ONLY,Q-10が解決。⑭の抽出規則が復元でき13走の評価が可能になる,羊一様
3,最優先,⑬係 馬場,TB日次バイアス_遡及1年_20250801-20260726.csv,04_監査・パック\次走期待好走馬\EXP-C2_YGI逆風耐久指数\,249763,HASH_ONLY,⑬の馬場3観点を[実：提供値]で出せる。暫定評価から脱せる。列定義・粒度・欠測率は未確認,羊一様
4,高,⑦係＋⑬係,スライド競馬新聞_全35R CSV（当週分）,"Obsidianに8週分あり: 20260906(326,790)/20260905(275,568)/20260830(283,392)/20260829(292,703)/20260823(265,104)/20260822(273,053)/20260816(279,538)/20260815(276,399)",326790,Obsidianから取得可能,⑦のA軸2点が解消。⑬の[実]タグ供給元にもなる。当方から取得も可能だが列定義の検証には別工程が必要,羊一様の可否判断
5,高,⑨係 K-1,connect_to_mainsheet.py,C:\Users\User\Desktop\スライド競馬新聞\,4244,HASH_ONLY,K-1(本シート供給の接続)の既存実装。新規開発が不要かもしれない,羊一様
6,高,⑤係 K-8,ultra_mb_extract_v2.py,C:\Users\User\Desktop\スライド競馬新聞\,23518,HASH_ONLY,K-8(⑤の実馬該当未生成)の既存実装。救済レイヤーが一度も発動していない状態を解消しうる,羊一様
7,中,⑦係 運用,run_weekly.py / roi_stats.py / AGENTS.md / CLAUDE.md / 個別号令集,C:\Users\User\Desktop\スライド競馬新聞\,53554,HASH_ONLY,"⑦係の週次運用の実装と起動指示。作業手順書_週次運用.md(11,153=SRC036対向版)も同フォルダ",羊一様
8,中,⑬係 当日TB,当日TB観測_3場_20260809_14時台.md,04_監査・パック\週次検証\2026-08-09_当日工程\,3936,HASH_ONLY,当日TB観測の記録様式。v3案の馬場3観点の様式確定に使える,羊一様
9,中,⑬係 検証,展開馬エンジン検証の残り3件,"2026-08-13 展開馬pred_grp人気帯別_混同行列.csv(17,554)/_列監査.json(4,884)/2026-08-13_研究ノート_展開馬エンジン事前信頼度アーム.md(25,786)",—,48224,Obsidianから取得可能,混同行列と列監査で予測性能の詳細を確認できる。主要表と結合診断は当方で取得済,当方で取得可
10,要確認,状態フラグ,FOUNDATION_GO と PROPOSED_NOT_ACTIVATED の関係,"14係統合_r2_1_Codex最終補正監査_FOUNDATION_GO_20260809.md(1,596)/EXP-C1_r2_2_最終監査_正本候補HOLD_20260809.md(3,773)/14係提案_r2_Codex構造監査_NEEDS_REVISION_20260809.md(2,543)",7912,HASH_ONLY,FOUNDATION_GOを起動許可と読み替えると越権。当方は土台承認であって起動ではないと扱っている,羊一様／Codex
11,要確認,展開馬エンジン,tansho_ninki(確定人気)を発走前情報として扱う前提,資料側がRESULT_ONLY分類と明記。O1時系列オッズへの切替検討(D1裁定待ち),—,0,当方で確認済(結合診断.json),前提が崩れると人気帯別の層別が使えなくなる,羊一様／Codex
12,要確認,展開馬エンジン,回収率の読み方の承認,穴7-12帯で単勝ROI 67.14〜72.84%・複勝76.18〜78.37%。100%超はqualified-onlyの大穴13+(110.21%・n=512)のみ,—,0,当方で実測済,当方は「展開単独では回収率に届かない」と読んだ。本体の判断材料にしてよいか,羊一様
