"場","芝ダ","距離m","コース区分","直線m","高低差m","書籍_良_脚質","書籍_良_枠","書籍_重_脚質","書籍_重_枠","書籍出所タグ","db5年_全体複勝率%","db5年_出走n","内枠(1-3枠)複勝率%","内枠n","中枠(4-5枠)複勝率%","中枠n","外枠(6-8枠)複勝率%","外枠n","内-外(pt)","枠別最高(枠:複勝率%)","枠別最低(枠:複勝率%)","逃げ複勝率%(n)","先行複勝率%(n)","差し複勝率%(n)","追込複勝率%(n)","書籍良枠傾向とdb5年内外差の対応","9/19-21番組公開分レース数","注記"
"阪神","ダ","1200","標準","352.7","1.6","先行","外枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","20.5","4,482","18.6","1549","21.7","1136","21.3","1797","-2.7","8枠:23.4","1枠:17.2","22.8 (246)","26.8 (1,794)","31.1 (167)","25.0 (16)","方向一致","1","2024年の件数が少ない（表示値）"
"阪神","ダ","1400","標準","352.7","1.6","先行","外枠","先行","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","20.3","5,460","17.3","1884","21.3","1396","22.2","2180","-4.9","8枠:23.6","1枠:14.6","22.4 (228)","27.7 (1,921)","31.1 (334)","34.2 (38)","方向一致","3","2024年の件数が少ない（表示値）"
"阪神","ダ","1800","標準","352.7","1.6","先行","内枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","24.0","7,279","21.7","2268","23.9","1804","25.6","3207","-3.9","6枠:27.3","2枠:20.8","26.3 (262)","32.1 (2,327)","39.1 (476)","31.0 (29)","方向不一致","2","2024年の件数が少ない（表示値）"
"阪神","ダ","2000","標準","352.7","1.6","先行","内枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","24.2","1,250","21.8","395","23.7","308","26.3","547","-4.5","8枠:27.4","2枠:19.4","17.1 (35)","28.6 (420)","37.8 (111)","37.5 (8)","方向不一致","0","2024年の件数が少ない（表示値）"
"阪神","芝","1200","内回り","356.5","1.9","先行","内枠","差し","外枠","［実：提供値］書籍ページ照合済（独立性未証明）","23.2","1,302","28.3","421","23.9","322","19.0","559","9.3","3枠:35.4","8枠:12.4","28.9 (114)","25.6 (570)","31.7 (82)","30.0 (10)","方向一致","3","2024年の件数が少ない（表示値）"
"阪神","芝","1400","内回り","356.5","1.9","先行","内枠","差し","外枠","［実：提供値］書籍ページ照合済（独立性未証明）","21.5","2,258","25.5","719","20.8","543","19.1","996","6.4","2枠:26.9","8枠:15.3","26.1 (119)","26.9 (911)","26.2 (195)","30.0 (30)","方向一致","0","2024年の件数が少ない（表示値）"
"阪神","芝","1600","外回り","473.6","1.9","差し","外枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","22.2","3,521","24.5","1126","22.1","843","20.5","1552","4.0","2枠:25.1","8枠:17.8","20.0 (120)","28.5 (1,246)","30.7 (398)","34.0 (50)","方向不一致","2","2024年の件数が少ない（表示値）"
"阪神","芝","1800","外回り","473.6","1.9","差し","外枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","25.3","2,218","27.6","721","24.5","539","24.0","958","3.6","3枠:30.0","5枠:22.2","22.1 (77)","30.6 (754)","42.9 (203)","48.7 (39)","方向不一致","1","2024年の件数が少ない（表示値）"
"阪神","芝","2000","内回り","356.5","1.9","先行","内枠","先行","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","26.5","2,278","26.8","736","29.2","558","24.7","984","2.1","4枠:31.6","3枠:23.2","27.7 (94)","32.3 (762)","38.5 (265)","35.9 (39)","方向一致","1","2024年の件数が少ない（表示値）"
"阪神","芝","2200","内回り","356.5","1.9","差し","外枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","23.5","612","25.4","193","20.7","150","23.8","269","1.6","3枠:29.4","4枠:19.4","22.7 (22)","27.4 (248)","34.5 (84)","50.0 (10)","差小（2pt未満）","1","2024年の件数が少ない（表示値）"
"阪神","芝","2400","外回り","473.6","1.9","差し","外枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","28.5","822","30.9","262","26.2","202","27.9","358","3.0","4枠:36.5","5枠:17.0","33.3 (15)","33.2 (253)","43.2 (95)","46.4 (28)","方向不一致","1","2024年の件数が少ない（表示値）"
"阪神","芝","2600","外回り","473.6","1.9","先行","内枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","27.7","141","23.8","42","45.7","35","20.3","64","3.5","4枠:52.9","3枠:6.2","25.0 (4)","25.5 (55)","31.2 (16)","33.3 (3)","方向一致","0","2024年の件数が少ない（表示値）／母数小（出走500未満）"
"阪神","芝","3000","内回り","356.5","1.9","先行","内枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","22.2","162","21.7","46","34.1","41","16.0","75","5.7","5枠:42.9","1枠:7.1","25.0 (4)","25.6 (78)","20.7 (29)","100.0 (2)","方向一致","0","2024年の件数が少ない（表示値）／母数小（出走500未満）"
"中山","ダ","1200","標準","308","4.5","先行","外枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","19.3","9,666","17.4","3526","19.1","2439","21.2","3701","-3.8","6枠:21.2","1枠:16.5","28.5 (522)","25.9 (3,152)","30.2 (417)","23.1 (39)","方向一致","2",""
"中山","ダ","1800","標準","308","4.5","先行","内枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","20.6","10,106","17.8","3433","21.0","2590","22.6","4083","-4.8","8枠:23.3","1枠:16.7","34.8 (299)","28.0 (2,759)","35.0 (682)","34.9 (63)","方向不一致","4",""
"中山","ダ","2400","標準","308","4.5","先行","外枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","21.3","634","19.4","211","20.6","160","23.2","263","-3.8","3枠:25.7","2枠:10.0","16.7 (6)","27.9 (204)","41.3 (46)","0.0 (1)","方向一致","1",""
"中山","ダ","2500","標準","308","4.5","先行","内枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","22.7","66","15.0","20","12.5","16","33.3","30","-18.3","7枠:50.0","3枠:0.0","0 (0)","29.4 (17)","50.0 (6)","0 (0)","方向不一致","0","母数小（出走500未満）"
"中山","芝","1200","外回り","310","5.3","先行","内枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","21.0","2,450","25.3","834","21.4","617","17.1","999","8.2","1枠:27.4","8枠:13.6","25.4 (169)","27.0 (1,096)","24.9 (173)","41.2 (17)","方向一致","2",""
"中山","芝","1600","外回り","310","5.3","先行","内枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","21.2","4,512","23.1","1548","22.5","1140","18.7","1824","4.4","1枠:25.7","7枠:18.0","21.3 (197)","29.1 (1,508)","33.0 (437)","40.0 (30)","方向一致","3",""
"中山","芝","1800","内回り","310","5.3","先行","内枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","22.4","2,361","24.5","777","21.5","594","21.2","990","3.3","1枠:26.2","5枠:17.4","28.6 (91)","27.2 (933)","35.7 (227)","40.9 (22)","方向一致","1",""
"中山","芝","2000","内回り","310","5.3","先行","内枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","21.2","3,516","20.8","1150","20.9","841","21.6","1525","-0.8","6枠:24.6","8枠:18.1","19.7 (122)","28.0 (1,117)","35.9 (351)","21.9 (32)","差小（2pt未満）","1",""
"中山","芝","2200","外回り","310","5.3","先行","外枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","21.1","1,225","21.5","396","20.7","300","21.2","529","0.3","1枠:25.8","3枠:17.1","21.1 (38)","26.4 (417)","39.6 (164)","80.0 (10)","差小（2pt未満）","1",""
"中山","芝","2500","内回り","310","5.3","先行","内枠","差し","外枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","24.0","663","21.8","206","30.5","164","21.8","293","0.0","5枠:35.6","1枠:19.0","30.0 (20)","25.3 (277)","37.3 (83)","36.4 (11)","差小（2pt未満）","1",""
"中山","芝","3600","内回り","310","5.3","先行","内枠","先行","内枠","［推：コース］目次照合のみ（本文はCourseMaster候補由来）","21.1","71","23.8","21","20.0","20","20.0","30","3.8","3枠:44.4","2枠:0.0","0.0 (1)","26.9 (26)","20.0 (15)","0.0 (1)","方向一致","0","母数小（出走500未満）"
