"対象日","開催","R","race_id","レース名(表示)","芝ダ距離","登録頭数(表示)","取得元","取得日時UTC","注記"
"20260919","4回 中山 5日目","4R","202606040504","2歳新馬","芝1200m","17","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 中山 5日目","5R","202606040505","2歳新馬","芝1800m","10","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 中山 5日目","6R","202606040506","2歳新馬","ダ1200m","11","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 中山 5日目","9R","202606040509","カンナS","芝1200m","13","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 中山 5日目","10R","202606040510","九十九里特別","芝2500m","15","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 中山 5日目","11R","202606040511","ながつきS","ダ1800m","17","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 阪神 5日目","4R","202609040504","阪神ジャンプ","（障害・表示なし）","12","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 阪神 5日目","5R","202609040505","2歳新馬","芝1200m","11","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 阪神 5日目","6R","202609040506","2歳新馬","ダ1800m","10","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 阪神 5日目","9R","202609040509","野路菊S","芝1600m","9","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 阪神 5日目","10R","202609040510","北摂特別","芝1200m","16","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260919","4回 阪神 5日目","11R","202609040511","大阪スポ杯","ダ1400m","16","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 中山 6日目","4R","202606040604","2歳新馬","ダ1800m","23","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 中山 6日目","5R","202606040605","2歳新馬","芝1600m","14","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 中山 6日目","9R","202606040609","松戸特別","ダ2400m","15","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 中山 6日目","10R","202606040610","汐留特別","ダ1200m","24","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 中山 6日目","11R","202606040611","オールカマー","芝2200m","13","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 阪神 6日目","4R","202609040604","2歳新馬","ダ1200m","13","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 阪神 6日目","5R","202609040605","2歳新馬","芝1600m","15","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 阪神 6日目","9R","202609040609","夕月特別","芝2000m","12","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 阪神 6日目","10R","202609040610","鳥取特別","ダ1800m","20","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260920","4回 阪神 6日目","11R","202609040611","道頓堀S","芝1200m","20","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 中山 7日目","5R","202606040705","2歳新馬","芝1600m","26","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 中山 7日目","6R","202606040706","2歳新馬","芝2000m","5","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 中山 7日目","9R","202606040709","鋸山特別","ダ1800m","21","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 中山 7日目","10R","202606040710","Mディープイ","芝1600m","12","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 中山 7日目","11R","202606040711","JRAアニバ","ダ1800m","22","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 阪神 7日目","4R","202609040704","2歳新馬","ダ1400m","18","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 阪神 7日目","5R","202609040705","2歳新馬","芝1800m","13","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 阪神 7日目","9R","202609040709","新涼特別","ダ1400m","22","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 阪神 7日目","10R","202609040710","Mキタサンブ","芝2200m","17","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
"20260921","4回 阪神 7日目","11R","202609040711","神戸新聞杯","芝2400m","14","netkeiba race_list_sub","2026-09-13T17:40:38Z","番組公開分のみ（新馬・特別）。1〜3R・7〜8R等の平場は未公開。頭数は登録頭数"
