"lookup_key(場|芝ダ|距離)","場","芝ダ","距離m","コース区分","一言_良(枠db実績＋脚質書籍良)","一言_重(書籍重の枠＋脚質)","枠_db判定(内-外2pt基準)","内-外(pt)","内枠1-3複勝率%","外枠6-8複勝率%","枠上位2(複勝率%・n≥30)","脚質_書籍良","枠_書籍良","脚質_書籍重","枠_書籍重","前有利度pt(9/10実測)","脚質別実績_複勝率%(n)【事後分類・一言には不使用】","全体複勝率%","全体出走n","母数注意","出所"
"中山|芝|1200","中山","芝","1200","外回り","内枠・先行","外枠・差し","内枠","+8.2","25.3","17.1","1枠27.4・2枠24.5","先行","内枠","差し","外枠","未掲載","追込41.2(17)／先行27.0(1096)／逃げ25.4(169)／差し24.9(173)","21.0","2,450","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"中山|芝|1600","中山","芝","1600","外回り","内枠・先行","外枠・差し","内枠","+4.4","23.1","18.7","1枠25.7・4枠23.9","先行","内枠","差し","外枠","未掲載","追込40.0(30)／差し33.0(437)／先行29.1(1508)／逃げ21.3(197)","21.2","4,512","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"中山|芝|1800","中山","芝","1800","内回り","内枠・先行","内枠・先行","内枠","+3.2","24.5","21.2","1枠26.2・4枠25.9","先行","内枠","先行","内枠","未掲載","追込40.9(22)／差し35.7(227)／逃げ28.6(91)／先行27.2(933)","22.4","2,361","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"中山|芝|2000","中山","芝","2000","内回り","6・7枠・先行","外枠・差し","枠差小","-0.8","20.8","21.6","6枠24.6・7枠22.7","先行","内枠","差し","外枠","未掲載","差し35.9(351)／先行28.0(1117)／追込21.9(32)／逃げ19.7(122)","21.2","3,516","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"中山|芝|2200","中山","芝","2200","外回り","1・4枠・先行","外枠・差し","枠差小","+0.3","21.5","21.2","1枠25.8・4枠23.8","先行","外枠","差し","外枠","未掲載","追込80.0(10)／差し39.6(164)／先行26.4(417)／逃げ21.1(38)","21.1","1,225","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"中山|芝|2500","中山","芝","2500","内回り","5・6枠・先行","外枠・差し","枠差小","+0.0","21.8","21.8","5枠35.6・6枠25.5","先行","内枠","差し","外枠","未掲載","差し37.3(83)／追込36.4(11)／逃げ30.0(20)／先行25.3(277)","24.0","663","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"中山|芝|3600","中山","芝","3600","内回り","内枠・先行(母数小)","内枠・先行","内枠","+3.8","23.8","20.0","3枠44.4・4枠20.0","先行","内枠","先行","内枠","未掲載","先行26.9(26)／差し20.0(15)／逃げ0.0(1)／追込0.0(1)","21.1","71","母数小","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"中山|ダ|1200","中山","ダ","1200","標準","外枠・先行","内枠・先行","外枠","-3.8","17.4","21.2","6枠21.2・7枠21.2","先行","外枠","先行","内枠","未掲載","差し30.2(417)／逃げ28.5(522)／先行25.9(3152)／追込23.1(39)","19.3","9,666","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"中山|ダ|1800","中山","ダ","1800","標準","外枠・先行","内枠・先行","外枠","-4.8","17.8","22.6","8枠23.3・6枠22.3","先行","内枠","先行","内枠","+41.4","差し35.0(682)／追込34.9(63)／逃げ34.8(299)／先行28.0(2759)","20.6","10,106","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
"中山|ダ|2400","中山","ダ","2400","標準","外枠・先行","内枠・先行","外枠","-3.8","19.4","23.2","3枠25.7・7枠23.9","先行","外枠","先行","内枠","未掲載","差し41.3(46)／先行27.9(204)／逃げ16.7(6)／追込0.0(1)","21.3","634","","枠=db-keiba 5年実績(2021-2025, 2026/08/16時点)／脚質=書籍(競馬場コース事典2)良・重／前有利度=9/10実測"
