"lookup_key(場|芝ダ|距離)","場","芝ダ","距離m","コース区分","一言（枠＝馬場別未分離の5年参考／脚質＝良想定の書籍参考語）","重（書籍参考語のみ・馬場別枠実績は未照合）","枠_db判定(内-外2pt基準・表示用境界)","内-外(pt・件数から算出後に丸め)","内枠1-3複勝率%","内枠n","外枠6-8複勝率%","外枠n","枠上位2(複勝率%・n≥30・表示用境界)","脚質_書籍良","枠_書籍良","脚質_書籍重","枠_書籍重","書籍出所タグ","verification_status","db集計期間","db集計時点","全体複勝率%","全体出走n","脚質別実績_複勝率%(n)【事後分類・一言には不使用】","脚質分類の対象率","母数注意"
"中山|芝|1200","中山","芝","1200","外回り","内枠・先行","外枠・差し","内枠","+8.2","25.3","834","17.1","999","1枠27.4・2枠24.5","先行","内枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","21.0","2,450","逃げ25.4(169) / 先行27.0(1096) / 差し24.9(173) / 追込41.2(17)","59%（分類対象は全出走の一部。分類定義未確認）",""
"中山|芝|1600","中山","芝","1600","外回り","内枠・先行","外枠・差し","内枠","+4.4","23.1","1548","18.7","1824","1枠25.7・4枠23.9","先行","内枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","21.2","4,512","逃げ21.3(197) / 先行29.1(1508) / 差し33.0(437) / 追込40.0(30)","48%（分類対象は全出走の一部。分類定義未確認）",""
"中山|芝|1800","中山","芝","1800","内回り","内枠・先行","内枠・先行","内枠","+3.2","24.5","777","21.2","990","1枠26.2・4枠25.9","先行","内枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","22.4","2,361","逃げ28.6(91) / 先行27.2(933) / 差し35.7(227) / 追込40.9(22)","54%（分類対象は全出走の一部。分類定義未確認）",""
"中山|芝|2000","中山","芝","2000","内回り","6・7枠・先行","外枠・差し","枠差小","-0.8","20.8","1150","21.6","1525","6枠24.6・7枠22.7","先行","内枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","21.2","3,516","逃げ19.7(122) / 先行28.0(1117) / 差し35.9(351) / 追込21.9(32)","46%（分類対象は全出走の一部。分類定義未確認）",""
"中山|芝|2200","中山","芝","2200","外回り","1・4枠・先行","外枠・差し","枠差小","+0.3","21.5","396","21.2","529","1枠25.8・4枠23.8","先行","外枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","21.1","1,225","逃げ21.1(38) / 先行26.4(417) / 差し39.6(164) / 追込80.0(10)","51%（分類対象は全出走の一部。分類定義未確認）",""
"中山|芝|2500","中山","芝","2500","内回り","5・6枠・先行","外枠・差し","枠差小","+0.0","21.8","206","21.8","293","5枠35.6・6枠25.5","先行","内枠","差し","外枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","24.0","663","逃げ30.0(20) / 先行25.3(277) / 差し37.3(83) / 追込36.4(11)","59%（分類対象は全出走の一部。分類定義未確認）",""
"中山|芝|3600","中山","芝","3600","内回り","内枠・先行(母数小)","内枠・先行","内枠","+3.8","23.8","21","20.0","30","3枠44.4・4枠20.0","先行","内枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","21.1","71","逃げ0.0(1) / 先行26.9(26) / 差し20.0(15) / 追込0.0(1)","61%（分類対象は全出走の一部。分類定義未確認）","母数小"
"中山|ダ|1200","中山","ダ","1200","標準","外枠・先行","内枠・先行","外枠","-3.8","17.4","3526","21.2","3701","6枠21.2・7枠21.2","先行","外枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","19.3","9,666","逃げ28.5(522) / 先行25.9(3152) / 差し30.2(417) / 追込23.1(39)","43%（分類対象は全出走の一部。分類定義未確認）",""
"中山|ダ|1800","中山","ダ","1800","標準","外枠・先行","内枠・先行","外枠","-4.8","17.8","3433","22.6","4083","8枠23.3・6枠22.3","先行","内枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","20.6","10,106","逃げ34.8(299) / 先行28.0(2759) / 差し35.0(682) / 追込34.9(63)","38%（分類対象は全出走の一部。分類定義未確認）",""
"中山|ダ|2400","中山","ダ","2400","標準","外枠・先行","内枠・先行","外枠","-3.8","19.4","211","23.2","263","3枠25.7・7枠23.9","先行","外枠","先行","内枠","目次照合のみ（本文はCourseMaster候補由来）","NOT_PAGE_VERIFIED","2021-2025（馬場別未分離）","2026/08/16","21.3","634","逃げ16.7(6) / 先行27.9(204) / 差し41.3(46) / 追込0.0(1)","41%（分類対象は全出走の一部。分類定義未確認）",""
