no,論点,なぜ重要か,実測根拠
1,P推定の「人気帯」が確定人気で定義されており、発走前には存在しない（帯の時点不整合）,期待値=P×オッズ の P 側が、購入時点に観測できない層別で定義されている。Claudeの見解はオッズ側だけ「基準オッズ｜取得時刻を併記」と書き（§7-1）、P側の帯がいつの人気かに一切触れていない。ChatGPTの指摘（券種混同・点推定・一般化）とも別軸。ここが崩れると§6の「独立推定源で20%に最も近いのは18.5%」という主張が運用時に再現しない。,"/home/user/github.com-new/predictions/ops_review/次走期待馬_選定レース内での機能度_20260908.md は「次走の人気帯」で層別し 7〜12人気 n=373 で3着内18.5%[15,23]。/home/user/github.com-new/predictions/ops_review/運勢・騎手ROIファクターの遡及検証_20260908.md も「穴帯7〜12人気」で13.14%。両者の母体は発走後CSV（/home/user/github.com-new/predictions/ops_review/荒れ傾向分析CSV_受領確認と活用方針_20260907.md §7-3「納品62列は全て 発走後・キー・メタデータで、発走前特徴量は0列です」）。展開側も /home/user/github.com-new/predictions/ops_review/アーカイブ内資料の所在特定と機能確認_20260910.md §2-6 で「`tansho_ninki` は `jv_se_leak_class_map.csv` 上 RESULT_ONLY 分類…厳密には発走直前オッズに基づく直前確定値」。対して運用入力 /home/user/github.com-new/predictions/20260816/chaos_roi_reselection_r1/03_value_horse_screen_20260816.csv は478/478行が `(基準/前日20260815T1143Z)` の単一タイムスタンプで、popularity_band は前日オッズ由来（本命帯105=1〜3人気／中穴帯105=4〜6／穴帯191=7〜12／超穴帯77=13〜18）。乖離の実測は荒れ傾向CSV §6-1「完全一致は 10頭(27.0%) のみ。|差|≧3 が 10/37。平均絶対差 1.54」「7番人気の境界を跨いだのが8頭」「穴帯21頭のうち6頭が確定6番人気以内へ離脱」「暫定穴軸候補7頭のうち3頭は『穴軸』の前提が発走前に消滅」。さらに /home/user/github.com-new/predictions/manual_review/穴馬抽出マニュアルv1.1_改訂パッチ_20260818.md は `CANDIDATE_POPULARITY=7_TO_12_OFFICIAL_FINAL` と定め、追加検査に「確定人気欠損｜7〜12番の人気が全て埋まっているか。前日/朝人気の混入がないか｜`HOLD_POPULARITY_MISSING`」を置いている。"
2,見解自身の独立源カウント規則を適用すると、クロス可能な独立源は実質1つになる,§7は「今クロスできるのは実質3ファクター（次走期待・騎手3着内率・展開）」とし、§7-2で「同一元データ由来は1と数える」を自ら定めている。しかし前2者は同一CSVから算出されており、この規則を当てはめると2源が1源に潰れる。残る展開は数値EV使用が禁止（別項）。つまり `P_源の数≥2` を満たす経路が現状ゼロで、§7-1の設計が成立しない。両者ともこの自己適用をしていない。,"次走期待の出所は /home/user/github.com-new/predictions/ops_review/次走期待馬_選定レース内での機能度_20260908.md 冒頭「データ = 荒れ傾向分析CSV(2025-09-07〜2026-09-06)」。騎手3着内率の出所は /home/user/github.com-new/predictions/ops_review/運勢・騎手ROIファクターの遡及検証_20260908.md 冒頭「使用データ = 荒れ傾向分析CSV(2025-09-07〜2026-09-06・3,486R・48,274行)」＝同一。見解 /home/user/github.com-new/predictions/ops_review/期待値を合言葉にする方針への見解_20260910.md §7-2 は共通元データとして「場集計・距離集計・回り集計」「運勢と騎手ROI参考値」「卍の妙味度と実測ROI」の3件のみを挙げ、この組は挙げていない。両者の重複率・相関も未算出。実装側の実測でも /home/user/github.com-new/predictions/20260816/chaos_roi_reselection_r1/03_value_horse_screen_20260816.csv の `evidence_count` は 0 が 356/478行（74.5%）、>0 は122行（最大6）。うち60行は `notes` に運勢を含み、見解§4-2/§7の「運勢は独立な支持としては数えない」を適用すると60行が1件減り8行が1源に落ちる。運勢を除いて2源以上あるのは103/478行。"
3,ワイド・3連複の発走前オッズが一切無く、EVの右辺（オッズ）が主力券種で欠落している,期待値=P×オッズ のオッズは券種ごと・組合せごとに別の数字。ワイドは2頭組合せ、3連複は3頭組合せごとにオッズが立つが、発走前資料には単勝1点しか無く、複勝オッズすら無い。見解§7-1は「基準オッズ｜取得時刻を併記」の1列で済ませており、券種別・組合せ別オッズの供給要求を申し送り（§11-2）に挙げていない。羊一様の主力2券種では EV の右辺が調達できていない。,"/home/user/github.com-new/predictions/20260816/chaos_roi_reselection_r1/03_value_horse_screen_20260816.csv の列は `racekey,horse_no,horse_name,popularity,popularity_band,odds_asof,ability,fortune,roi,cb,cj,da,pace_tb,training,ul_mb,market_gap,evidence_count,fatal_flags,value_grade,hole_axis_eligibility,notes` の21列で、`odds_asof` は478/478行が単勝1点＋同一時刻（例「3.9(基準/前日20260815T1143Z)」）、複勝・ワイド・3連複のオッズ列は無い。組合せ別に別値になることは /home/user/github.com-new/predictions/20260816/chaos_roi_reselection_r1/07_結果分析_20260816.md の実例で確認できる（同一レースで「ワイド 8-15=1,150 / 14-15=4,320 / 8-14=5,750」「3連複 8-14-15 = 43,170円(127人気)」）。研究側にも発走前オッズが無い：/home/user/github.com-new/predictions/ops_review/荒れ傾向分析CSV_受領確認と活用方針_20260907.md §5-2「(発走前オッズが無いため、そもそもこのデータでは市場減衰を測れません)」、§7-4「市場減衰の測定(**発走前オッズが無い**)」。切替検討は未裁定：/home/user/github.com-new/predictions/ops_review/アーカイブ内資料の所在特定と機能確認_20260910.md §2-6「O1時系列オッズへの切替検討（D1裁定待ち）」。"
4,リポジトリの回収率実測は全て単勝・複勝の均等1点理論値で、主力2券種の実測が0件。ただし測る材料は既に手元にある,「期待値＝回収率で判断する」方針の根拠に使われている数値（73.1%/69.3%、104.9%/89.9%、100.9%、110.21% 等）は、羊一様が実際に買う券種とは的中事象が違う。しかも8券種の払戻明細は納品済みなので、ワイド・3連複の事後回収率は原理的に算出可能なのに未実施。両者ともこの「測れるのに測っていない」欠落を挙げていない。,回収率の性質は各文書の統治節に明記：/home/user/github.com-new/predictions/ops_review/次走期待馬_選定レース内での機能度_20260908.md §6「回収率は全頭均等1点購入を仮定した事後研究の理論値」、/home/user/github.com-new/predictions/ops_review/運勢・騎手ROIファクターの遡及検証_20260908.md §6も同文。表の列見出しはいずれも「単回収」「複回収」のみ。一方 /home/user/github.com-new/predictions/ops_review/荒れ傾向分析CSV_受領確認と活用方針_20260907.md §1 は「外部照合1件(札幌記念)…**8券種払戻**・着順・馬体重が**全一致**」、欠陥D-4 は「**レース単位CSVの33列**(8券種×4列の大半＋着順1_人気・3着内馬_人気・レース結果出典)」「払戻組番明細の7列」と記載。/home/user/github.com-new/predictions/20260816/chaos_roi_reselection_r1/07_結果分析_課題対策_20260816.md も「払戻(馬連/馬単/ワイド/3連複/3連単)」を結果CSVの推奨仕様に挙げている。
5,同一レース内の2頭・3頭「同時入着」確率がどこにも実測されていない（周辺確率の積では出せない）,ワイドの的中事象は2頭が3着内、3連複は3頭が1-3着。3着の枠は3つしかないので、1頭単位の3着内率を掛け算しても組合せ確率にはならない。リポジトリの実測は全て1頭単位の3着内率・5着内率のみで、joint（同時入着）の実測・頭数依存の補正が無い。見解§7-1は `P_推定` を1頭1行で持つ設計しか示しておらず、組合せPの作り方を書いていない。,"1頭単位しか無いこと：/home/user/github.com-new/predictions/ops_review/次走期待馬_選定レース内での機能度_20260908.md は「3着内率」「5着内率」のみ、/home/user/github.com-new/predictions/ops_review/運勢・騎手ROIファクターの遡及検証_20260908.md §4-2 も「将来3着内率」のみ。頭数で joint 構造が大きく動く実測：/home/user/github.com-new/predictions/ops_review/荒れ傾向分析CSV_受領確認と活用方針_20260907.md §4-2「〜10頭 558R 3着内が全て6番人気以内 **76.0%** 3連複中央値 1,460円」「17〜18頭 325R **37.8%** 10,650円」。組合せ空間の実測：同 §5-3「「3着内に7番人気以上を含む」は **48.9%(1,703/3,486)** で発生します」「しかし**このイベントが覆う3連単の組合せ空間はレース平均90.5%**(全レース合計ベース95.0%)。**ほぼ全通りが該当する事象**です」。"
6,3連複の分散が測られておらず、見解が主指標に推す「期待値_下限」を主力券種では計算できない,"見解§7-1は「`期待値_下限`（PのCI下限×オッズ）を主に見ることを提案します」とし、その根拠に単回収CIの広さ（n=373で[48,162]）を使う。しかし3連複について記録があるのは中央値だけで、裾の統計（p90/p99/最大）は3連単でしか測られていない。券種を変えると必要nもCI幅も桁違いに変わるのに、その見積りが両者に無い。","3連複は中央値のみ：/home/user/github.com-new/predictions/ops_review/荒れ傾向分析CSV_受領確認と活用方針_20260907.md §4-2「3連複中央値 1,460 / 3,755 / 6,350 / 10,650円」。裾は3連単のみ実測：同 §5-3「3連単の p50=24,425 / p90=214,780 / p99=1,565,830 / max=58,367,060。**平均/中央値=6.05倍**。上位1%(35本)が払戻総和の**43.3%**、上位5%で65.8%。最大1本を除くだけで全体平均が12.7%動きます」。見解側の該当箇所は /home/user/github.com-new/predictions/ops_review/期待値を合言葉にする方針への見解_20260910.md §7-1「**`期待値_下限` を主に見ることを提案します。**」および §4-5「n=373 でも単回収のCIは [48, 162]」で、いずれも単勝ベース。"
7,ガバナンス衝突：ワイド・3連複のEVは「馬番の組合せを出さない」と両立しない。3列目に対応する限定判定語も無い,固定指示は買い目だけでなく「馬番の組合せ」自体の出力を禁じている。ワイド・3連複のEVを数値で出すには、どの2頭・どの3頭かを特定して列挙するしかないので、主力券種のEV運用は現行の出力境界と正面衝突する。さらに限定判定語7語には3連複の役割語が無いのに、既存スクリーンは3列目限定のグレードを出力済み。見解§7-1は「ワイド穴として照合」を出力列に置きながら、この禁止・語彙欠落との関係を書いていない。,禁止の明文：/home/user/github.com-new/predictions/manual_review/NotebookLM併用_役割分担と重複防止_設計案_20260909.md §8「買い目・**馬番の組合せ**・点数・資金配分・最終印・最終採用馬・購入可否・精度採点は**出しません**」「結論は**限定判定語**で渡します(本体で本採用再判定／保留論点あり／断念疑い／軸不可疑い／ワイド穴として照合／薄め相手として照合／人間確認必須)」＝7語に3列目/3連複の語は無い。さらに /home/user/github.com-new/predictions/roi_manji_review/パンダズCSV_引渡し_20260910/04_列辞書_03_出典定義監査.md §6-8「この表由来の情報から **ワイド・3連複の組合せ確率やEVへ変換しない**（`DATA_USABILITY=HOLD`）」、同§6-9「**買い目・最終印・資金配分・最終採用馬・本採用/断念の確定を出さない**」。維持宣言は /home/user/github.com-new/predictions/roi_manji_review/パンダズCSV_引渡し_20260910/05_Codex確認結果への回答_20260910.md「パンダズROIをワイド・3連複の組合せ確率へ変換しない｜**維持。** 列辞書 §6-8 に明記」。一方 /home/user/github.com-new/predictions/20260816/chaos_roi_reselection_r1/03_value_horse_screen_20260816.csv は `VALUE_H3_THIRD_LINE_ONLY(PROV)` を2行に出力済み（役割語は /home/user/github.com-new/predictions/manual_review/軸馬選定ガイド_後輩共有版_v1.0_転記版_20260819.md「相手、ワイド穴、2列目、3列目」）。
8,ガバナンス衝突：EVの数値化そのものが既存ガードレールで「越権」「使用不可」とされており、見解が同一著者の別文書と矛盾している,見解§7-1は `期待値_点推定` と `期待値_下限` の2列を出す設計を提案し、そのP源に展開（11.70〜12.12%）を含める。しかし展開資料の使用制限は「数値EV確定」に一切使用不可であり、見解と同日の別文書でClaude自身が「この制限は当方の固定指示と完全に整合します」と書いている。卍側にも「EV・妙味の断定は越権」「NGワード」の明文がある。ChatGPTのレビューもこの自己矛盾を挙げていない。,/home/user/github.com-new/predictions/ops_review/アーカイブ内資料の所在特定と機能確認_20260910.md §2-5 の原文引用「REFERENCE_ONLY;展開馬エンジン=Codex監査NEEDS_REVISION・PREDICTIVE_WAVE=HOLD(基盤整備のみ許可);本採用・買い目・点数配分・軸確定・購入可否・**数値EV確定**・精度採点には一切使用不可」＋直後の「**この制限は当方の固定指示と完全に整合します。**」。/home/user/github.com-new/predictions/roi_manji_review/卍指数活用確認_ROI係確認依頼_20260818.md §6「卍が高い＝買いか｜**否**。EV・妙味の断定は越権。`統合指数◯◯以上なので買い`等はNGワード(§5)」。同§5 CHK-H1「小標本×高指数: `index単独ソート・上位抽出は禁止`。必ず `件数(n)` 併用(推奨 n≥30足切り＋n併記)」＝見解§7-1の「`期待値_下限` で並べる」設計と衝突。見解の該当箇所は /home/user/github.com-new/predictions/ops_review/期待値を合言葉にする方針への見解_20260910.md §7-1 の出力様式表（`期待値_下限`／`期待値_点推定`）と §7 の「展開｜**使える**」。
9,判定線（中立点）が未定義。100%を基準にすることは既存規定で禁止されており、券種別控除率の記載もない,「期待値を合言葉にする」なら、どの数字を超えたら良いのかの基準線が要る。実測群と見解は一貫して100%を線に置く（「100%を含む」「100%超とは言えない」）が、リポジトリには「ROI100%が中立と説明しない」という明文の禁止がある。加えて券種ごとに控除率が違えば基準線も変わるのに、控除率への言及はリポジトリ全体で1箇所しかなく、券種別の値は記載が無い。基準線が二重（79と100）のまま合言葉を運用すると、同じ数字が別の意味で読まれる。,"/home/user/github.com-new/predictions/roi_manji_review/卍指数活用確認_ROI係確認依頼_20260818.md §5「**CHK-H3 中立点は79**: μ_win = JOCKEY78.60/SIRE79.06/TRAINER78.28。**「ROI100%が中立」「妙味度100が中立」と説明しない**。控除率下で母集団平均ROI≒79%が指数100。」＝リポジトリ内で「控除」の語が出る唯一の箇所（predictions配下をgrepして1件）。対して /home/user/github.com-new/predictions/ops_review/運勢・騎手ROIファクターの遡及検証_20260908.md §4-3「**CIは[67.8, 134.1]で100%を含むが、100%を超えているとは言えない**」、/home/user/github.com-new/predictions/ops_review/期待値を合言葉にする方針への見解_20260910.md §3-2「最上位層は本検証で唯一、単回収のCIが100%を含みます」など、判定線は一貫して100%。券種別控除率の記載は無い。"
10,超穴帯（13人気以下）にはP推定源が1つも無いのに全頭スクリーンには出ており、唯一100%を超えた回収率セルがまさにその未検証帯にある,EVを全頭に付ける設計だと、推定源ゼロの帯（8/16で77頭＝16.1%）にも数値が並ぶ。しかもリポジトリ全体で単勝ROIが100%を超えた唯一のセルが、その未検証帯の小標本にある。見解§6のP推定源の表は穴帯7〜12人気しか扱わず、超穴帯をどう扱うかを書いていない。穴馬抽出マニュアルは対象を7〜12人気に限定しているため、スクリーンの帯定義とマニュアルの対象母集団が二重になっている点も未整理。,"/home/user/github.com-new/predictions/20260816/chaos_roi_reselection_r1/03_value_horse_screen_20260816.csv の帯内訳（実測）: 本命帯105(人気1〜3)／中穴帯105(4〜6)／穴帯191(7〜12)／超穴帯77(13〜18)。次走期待は /home/user/github.com-new/predictions/ops_review/次走期待馬_選定レース内での機能度_20260908.md で「13人気以下｜62｜n<80 のため算出しない」。展開は /home/user/github.com-new/predictions/ops_review/アーカイブ内資料の所在特定と機能確認_20260910.md §2-3「4_大穴13+｜n=603｜37.98｜3.32｜58.09｜51.97」「qualified: 4_大穴13+｜**512**｜40.43｜**3.71**｜66.60｜**110.21**」＝同§2-4「単勝ROIが100%を超えるのは **qualified-only の大穴13+（110.21%）だけ**」。マニュアル側の対象限定は /home/user/github.com-new/predictions/manual_review/穴馬抽出マニュアルv1.1_改訂パッチ_20260818.md §E「`EXPECTED_COUNT = max(0, min(頭数,12) - 6)`」および `CANDIDATE_POPULARITY=7_TO_12_OFFICIAL_FINAL`。"
