由来,馬名,次走日,場R,頭数,基準人気(事前),確定人気,着順,相対着順,規則区分,帯(確定人気),出所,注記
§2高,カーボフリオ,08-30,新潟10R,15,,4,5,0.33,4〜6着(惜敗),帯外(1〜6),荒れ傾向分析CSV（9/8検証済）,
§2高,ガールズデイアウト,09-06,阪神6R,12,,2,2,0.17,3着内,帯外(1〜6),荒れ傾向分析CSV（9/8検証済）,
§2中,プロスト,08-29,中京4R,16,,7,10,0.62,7着以下,帯内(7〜12),荒れ傾向分析CSV（9/8検証済）,
参考,ミナデオロ,09-05,中山11R,16,,6,9,0.56,7着以下,帯外(1〜6),荒れ傾向分析CSV（9/8検証済）,
参考,ザラタン,09-06,阪神6R,12,,5,8,0.67,7着以下,帯外(1〜6),荒れ傾向分析CSV（9/8検証済）,
持越,プレデンシア,08-22,中京5R,16,,4,2,0.12,3着内,帯外(1〜6),荒れ傾向分析CSV（9/8検証済）,
持越,ステイアンビシャス,08-23,札幌7R,11,,5,6,0.55,4〜6着(惜敗),帯外(1〜6),荒れ傾向分析CSV（9/8検証済）,
持越,マクアケ,08-23,中京12R,16,,3,6,0.38,4〜6着(惜敗),帯外(1〜6),荒れ傾向分析CSV（9/8検証済）,
持越,ジーティーエスピ,08-29,札幌7R,16,,8,7,0.44,7着以下,帯内(7〜12),荒れ傾向分析CSV（9/8検証済）,
持越,ゴッドレイ,08-30,新潟5R,18,,6,6,0.33,4〜6着(惜敗),帯外(1〜6),荒れ傾向分析CSV（9/8検証済）,
持越,モカプウイング,08-30,中京11R,18,,12,9,0.5,7着以下,帯内(7〜12),荒れ傾向分析CSV（9/8検証済）,
持越,エイシンイクサボシ,08-30,新潟5R,18,,10,9,0.5,7着以下,帯内(7〜12),荒れ傾向分析CSV（9/8検証済）,
持越,ザカリナン,09-06,札幌8R,14,,9,8,0.57,7着以下,帯内(7〜12),荒れ傾向分析CSV（9/8検証済）,
§2高,カーボフリオ,09-12,中山7R,16,8,9,8,0.5,7着以下,帯内(7〜12),netkeiba生HTML＋競馬ブック二系統一致（本検証）,2走目（1走目 08-30 新潟10R 4人気5着）。ダ1800不良
§2中,オープンザパンドラ,09-13,阪神4R,18,5,4,2,0.11,3着内,帯外(1〜6),netkeiba生HTML＋競馬ブック二系統一致（本検証）,1走目。芝2200良。複勝400円
持越,プレデンシア,09-13,阪神6R,15,5,4,3,0.2,3着内,帯外(1〜6),netkeiba生HTML＋競馬ブック二系統一致（本検証）,2走目（1走目 08-22 中京5R 4人気2着）。ダ1800良。複勝170円
