ID,課題,根拠(実測・出所),影響度,対策案,担当案,検証方法,状態,Codex所見,本体裁定
Q-1,型体系(A/B/C/D)が実測と対応していない,型B ±0pt / 型C -1.2〜+0.6pt / 型D -3.8pt。確立は型A(前走3着内)のみ +8.3pt,大,型分類を廃し「前走3着内 ∧ 次走穴帯」の単一条件へ。他型は観測のみへ降格,Claude測定/本体裁定,別期間ホールドアウトで型別上乗せを再測,要裁定,,
Q-2,型D(軽視浮上)の前提が逆,次走で人気が3つ以上低下した844頭の3着内率6.4% vs 無選別10.2%,大,型Dを積極条件から外し、逆に減点材料として扱えるか検討,Codex/本体,人気変化量を連続変数として再測,要裁定,,
Q-3,帯の基準時点が文書と実装で不一致,マニュアル=確定人気・§Eで前日混入を不合格条件。実装=前日基準478/478。帯内12頭中4頭が確定で帯外,大,基準時点を1つに確定。確定人気なら事後研究専用、前日なら§Eの検査条項を改訂,本体裁定,両基準で顔ぶれを並べ差分を提示(済),要裁定,,
Q-4,「現在人気」の出所が未記録,08本文の4→12人気等。06本文自身がChatGPT提供・独立検証不可と明記。4頭がこの値のみで帯内,中,人気の取得時点を必ず列で持つ(popularity_asof)。出所不明値は帯判定に使わない,Codex(取得)/Claude(列定義),3時点(前日/直前/確定)の対照表を毎週出す,未着手,,
Q-5,母集団の充足率が要求を満たさない,OMITTED_COUNT=0 要求に対し 全35Rで17/191=8.9%、候補5Rで11/29=37.9%,中,選定5Rに限れば29頭。全頭掲載に切り替えても負荷は小さい(現行11頭→29頭),Claude,EXPECTED/REVIEWED/OMITTED を毎週出力,未着手,,
Q-6,循環参照2件,レディネス: evidence_count=0・ability=×の無印を札幌記念3着で§1登録／§1枠定義に着順が入る,中,§1の定義から着順を外す。r2昇格ルール適用後のリストで率を出さない運用を明文化,Claude/本体,昇格前後リストを別建てで追跡,要裁定,,
Q-7,流入経路6本・合流規則なし,04経由/調教経由/ChatGPT指摘経由/市場乖離経由/結果経由/帯外参考。バイアブランカは04に0ヒットで直接流入,中,各馬に entry_path 列を必須化。経路の優先順位を明文化,Claude,経路別の上乗せを測定し、効かない経路を閉じる,未着手,,
Q-8,調教経路に数値閾値がゼロ,「秒以内」「位以内」「閾値」grepで0ヒット。調教指数49・仕上49=全馬最高は両指数が全61頭一致で二重計上、全馬もレース内限定(4R横断34位相当),中,閾値を数値で事前登録するか、置けないなら調教経路を採用条件から外し注記のみにする,Codex/ROI係,調教経路のみで拾った馬の上乗せを測定,要裁定,,
Q-9,人気馬への適用に上乗せがない,1〜3人気 51.2% vs 50.2% / 4〜6人気 26.6% vs 26.8%。複回収も差なし,中,穴帯(7〜12人気)限定を維持。理由をこの帯でしか上乗せが出ないに書き換え,Claude,帯別上乗せを毎回併記,記録済,,
Q-10,前回8/8-9パック本体が未取得,13走のうち8走(61.5%)・帯内5走のうち4走(80%)がこの由来。型・帯・発動条件・有効期限が不明,大,パック本体か、10頭の型・帯・発動条件・有効期限の表を提示,羊一様,提示後に由来別再集計,未取得,,
Q-11,選定状態が全行NOT_PROVIDED,事前選定状態 48274/48274 が NOT_PROVIDED。週次スクリーンは8/16の1週分のみ,中,甲案採用済(遡及は対照群・方法研究に限る)。前向きには 02_race_chaos_screen を毎週保存,Codex(保存)/Claude(利用),保存後、選定レース限定で再測,一部裁定済,,
Q-12,§2以降に発動条件・有効期限がない,記載は§1の2頭のみ。§2の12頭・参考3頭・持越10頭は未記載,中,全頭に 発動条件/見送り条件/有効期限 を必須列化,Claude,期限切れ判定を毎週出力,未着手,,
