"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"逆行好走","ミナデオロ","20260816","中京07R","芝1600","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","逆行","5","11","37.7","B","西塚","栗東 藤原","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ヴァイヴァーイ","20260816","中京10R","ダ1800","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","1","9","33.0","A","田口","栗東 小崎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ルーラーリッチ","20260816","新潟08R","ダ1800","良","13","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","逆行","1","13","94.3","A","武藤","美浦 小島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","マイバラード","20260816","札幌03R","芝1800","良","14","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 14番手）","逆行","5","13","101.8","B","▲遠藤","美浦 松永康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ライノ","20260822","中京06R","ダ1800","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","1","5","10.9","A","西村淳","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","アステルディーヴァ","20260822","中京11R","芝1600","良","15","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","逆行","2","6","16.9","A","☆田山","栗東 西村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ジップスパーク","20260822","新潟03R","芝1600","良","12","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","1","1","1.7","A","田辺","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ヘクトルテソーロ","20260822","新潟05R","芝1600","良","18","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 15番手）","逆行","3","7","15.4","A","藤懸","美浦 畠山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ミッキーソルジャー","20260822","新潟06R","芝1600","良","18","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","2","1","2.9","A","菊沢","美浦 菊沢","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ショウナンザナドゥ","20260822","新潟07R","芝1400","良","18","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","1","5","12.4","A","吉田豊","栗東 松下","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","シトラール","20260822","新潟10R","芝1600","良","15","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","逆行","3","11","40.4","A","丸山","美浦 古賀大","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","アスミル","20260822","札幌10R","芝1200","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","1","1","4.3","A","武豊","栗東 本田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","エトワールハマー","20260823","中京02R","芝2000","良","8","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","2","4","7.1","A","Ｍデム","栗東 武幸","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","エイダンバローズ","20260823","中京03R","芝1400","良","9","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","4","1","2.0","B","団野","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","シルバーリム","20260823","中京05R","芝2000","良","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","逆行","1","5","10.7","A","国分優","栗東 中村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","メイショウナナシロ","20260823","中京10R","ダ1800","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","1","1","1.7","A","幸","栗東 石橋","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","エバイダンス","20260823","中京12R","ダ1200","良","16","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 5番手）","逆行","5","1","2.9","B","☆田山","栗東 鈴木孝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ノーセット","20260823","新潟01R","芝1400","良","12","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","1","1","1.1","A","津村","美浦 高柳瑞","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ムッチリスタイル","20260823","札幌02R","芝1500","良","11","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","逆行","3","3","5.0","A","岩田望","栗東 佐藤悠","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","リズムオブサンダー","20260823","札幌05R","芝2000","良","7","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","逆行","2","5","21.7","A","横山武","栗東 須貝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ルールザウェイヴ","20260823","札幌06R","芝1500","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 3番手）","逆行","2","2","2.9","A","武豊","美浦 宮田","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"逆行好走","ルクスジニア","20260823","札幌12R","芝1800","良","14","差し有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","逆行","4","1","3.6","B","ルメー","美浦 松尾","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
