"由来","馬名","horse_id(主キー)","好走レース日","race_id","好走レース場R","馬番","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","根拠状態","本馬の位置取り","TRIP_BIAS_LABEL","好走区分","好走時の着順","好走時の人気","好走時の単勝","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走race_id","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"逆行好走","ミナデオロ","2021104854","20260816","202607020807","中京07R","14","芝1600","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 2番手）","逆行","4〜5着","5","11","37.7","西塚","栗東 藤原","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ヴァイヴァーイ","2023106711","20260816","202607020810","中京10R","10","ダ1800","良","16","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","1","9","33.0","田口","栗東 小崎","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ルーラーリッチ","2020102793","20260816","202604020808","新潟08R","8","ダ1800","良","13","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","逆行","3着内","1","13","94.3","武藤","美浦 小島","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","マイバラード","2020100621","20260816","202601010803","札幌03R","3","芝1800","良","14","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 14番手）","逆行","4〜5着","5","13","101.8","▲遠藤","美浦 松永康","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ライノ","2022105022","20260822","202607030106","中京06R","9","ダ1800","良","14","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","1","5","10.9","西村淳","栗東 高野","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","アステルディーヴァ","2023104883","20260822","202607030111","中京11R","7","芝1600","良","15","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 4番手）","逆行","3着内","2","6","16.9","☆田山","栗東 西村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ジップスパーク","2024105893","20260822","202604030103","新潟03R","11","芝1600","良","12","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","1","1","1.7","田辺","美浦 中舘","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ヘクトルテソーロ","2023106757","20260822","202604030105","新潟05R","11","芝1600","良","18","前有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","後（4 コーナー 15番手）","逆行","3着内","3","7","15.4","藤懸","美浦 畠山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ミッキーソルジャー","2022105520","20260822","202604030106","新潟06R","1","芝1600","良","18","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 3番手）","逆行","3着内","2","1","2.9","菊沢","美浦 菊沢","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
"逆行好走","ショウナンザナドゥ","2022105071","20260822","202604030107","新潟07R","16","芝1400","良","18","差し有利（強）","結果分布からの仮判定（5着以内の最終コーナー位置・前1/3の頭数）","実通過順（netkeiba コーナー通過順位）","前（4 コーナー 1番手）","逆行","3着内","1","5","12.4","吉田豊","栗東 松下","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気・horse_id）",""
