"由来","馬名","好走レース日","好走レース場R","芝ダ距離","馬場","頭数","流れ","流れの判定根拠","本馬の位置取り","TRIP_BIAS_LABEL","好走時の着順","好走時の人気","好走時の単勝","信頼度","騎手","厩舎","逃げ候補の頭数(参考)","次走日","次走場R","次走基準人気","次走朝実売順位","次走の扱い(限定判定語)","次走着順(事後・件数用)","出所","注記"
"順行（参考）","バクソウシャチョウ","20260816","中京01R","芝1200","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 7番手）","順行","2","3","4.3","","団野","栗東 森秀","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","カツダルマ","20260816","中京01R","芝1200","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 8番手）","順行","3","1","3.1","","幸","栗東 秋山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","アームズラムレイ","20260816","中京01R","芝1200","良","10","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 4番手）","順行","5","2","3.3","","岩田望","栗東 上村","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","パシアンジェンヌ","20260816","中京02R","ダ1400","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 1番手）","順行","1","5","16.5","","松山","栗東 鈴木孝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ジョルティーニ","20260816","中京02R","ダ1400","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","2","2","4.3","","コレッ","栗東 田中克","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ガヤーズランボー","20260816","中京02R","ダ1400","良","12","前有利","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 4番手）","順行","3","8","33.1","","菱田","栗東 秋山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ティフォシ","20260816","中京03R","芝1600","良","8","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 5番手）","順行","2","7","35.2","","Ｍデム","栗東 宮地","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","テラレガル","20260816","中京03R","芝1600","良","8","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","後（4 コーナー 8番手）","順行","4","5","16.3","","松若","栗東 秋山","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","サウンドシェリー","20260816","中京03R","芝1600","良","8","差し有利","5着以内の最終コーナー位置（前1/3の頭数）","中（4 コーナー 3番手）","順行","5","3","5.2","","幸","栗東 鈴木孝","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
"順行（参考）","ダーコ","20260816","中京04R","芝2000","良","18","前有利（強）","5着以内の最終コーナー位置（前1/3の頭数）","前（4 コーナー 2番手）","順行","1","3","7.4","","☆田山","栗東 長谷川","未取得","","","","","","","netkeiba 結果ページ一次取得（通過順・着順・人気）",""
