"対象日","race_id","場","R","レース名","芝ダ距離","出走頭数","使用コーナー","馬場","5着以内 馬番(位置)","5着以内の前1/3の数","5着以内の後1/3の数","流れ","注記"
"20260816","202601010801","札幌","01R","3歳未勝利","ダ1700","14","4 コーナー","良","10(中)/3(中)/14(前)/1(前)/8(中)","2","0","差し有利",""
"20260816","202601010802","札幌","02R","2歳未勝利","芝1200","8","4 コーナー","良","3(前)/7(中)/2(前)/5(中)/4(中)","2","0","差し有利",""
"20260816","202601010803","札幌","03R","3歳以上1勝クラス","芝1800","14","4 コーナー","良","5(前)/11(前)/10(前)/13(前)/3(後)","4","1","前有利（強）",""
"20260816","202601010804","札幌","04R","3歳未勝利","ダ1700","14","4 コーナー","良","8(前)/13(前)/12(前)/4(中)/6(中)","3","0","前有利",""
"20260816","202601010805","札幌","05R","2歳新馬","芝1800","12","4 コーナー","良","12(前)/11(前)/9(前)/10(中)/2(後)","3","1","前有利",""
"20260816","202601010806","札幌","06R","3歳以上1勝クラス","ダ1000","12","4 コーナー","良","11(中)/4(前)/10(中)/9(前)/2(中)","2","0","差し有利",""
"20260816","202601010807","札幌","07R","3歳未勝利","芝2000","16","4 コーナー","良","14(前)/5(前)/9(中)/12(中)/2(中)","2","0","差し有利",""
"20260816","202601010808","札幌","08R","3歳以上1勝クラス","ダ1700","11","4 コーナー","良","7(前)/4(前)/5(中)/10(中)/2(前)","3","0","前有利",""
"20260816","202601010809","札幌","09R","小樽特別","芝1200","16","4 コーナー","良","16(中)/13(中)/12(中)/5(前)/14(前)","2","0","差し有利",""
"20260816","202601010810","札幌","10R","大通公園特別","ダ1000","12","4 コーナー","良","12(前)/10(中)/2(前)/8(後)/9(前)","3","1","前有利",""
"20260816","202601010811","札幌","11R","札幌記念","芝2000","16","4 コーナー","良","15(中)/8(前)/14(前)/6(中)/13(中)","2","0","差し有利",""
"20260816","202601010812","札幌","12R","阿寒湖特別","芝2600","14","4 コーナー","良","2(前)/12(中)/13(中)/7(中)/3(前)","2","0","差し有利",""
"20260816","202604020801","新潟","01R","2歳未勝利","芝1600","13","4 コーナー","良","1(前)/4(前)/8(中)/7(前)/3(中)","3","0","前有利",""
"20260816","202604020802","新潟","02R","3歳未勝利","芝2400","17","4 コーナー","良","5(前)/15(前)/3(後)/4(前)/11(中)","3","1","前有利",""
"20260816","202604020803","新潟","03R","2歳未勝利","ダ1200","15","4 コーナー","良","3(前)/8(前)/10(前)/6(前)/7(前)","5","0","前有利（強）",""
"20260816","202604020804","新潟","04R","2歳新馬","芝1600","13","4 コーナー","良","9(中)/4(前)/5(前)/11(中)/2(後)","2","1","差し有利",""
"20260816","202604020805","新潟","05R","3歳以上1勝クラス","芝1800","12","4 コーナー","良","10(前)/12(前)/4(前)/6(後)/5(後)","3","2","前有利",""
"20260816","202604020806","新潟","06R","稲妻S","芝1000","13","","良","","","不足","通過順なし",""
"20260816","202604020807","新潟","07R","NST賞","ダ1200","15","4 コーナー","良","11(前)/6(中)/10(前)/5(中)/7(後)","2","1","差し有利",""
"20260816","202604020808","新潟","08R","瀬波温泉特別","ダ1800","13","4 コーナー","良","8(前)/10(中)/6(中)/5(後)/4(中)","1","1","差し有利（強）",""
"20260816","202604020809","新潟","09R","3歳以上障害未勝利","障害","","","良","","","","対象外（障害）",""
"20260816","202604020810","新潟","10R","3歳未勝利","ダ1800","15","4 コーナー","良","4(中)/10(前)/13(前)/1(前)/15(後)","3","1","前有利",""
"20260816","202604020811","新潟","11R","3歳以上1勝クラス","芝2400","9","4 コーナー","良","5(前)/9(前)/8(前)/2(中)/4(中)","3","0","前有利",""
"20260816","202604020812","新潟","12R","3歳未勝利","ダ1800","15","4 コーナー","良","13(前)/11(前)/15(中)/3(中)/12(中)","2","0","差し有利",""
"20260816","202607020801","中京","01R","2歳未勝利","芝1200","10","4 コーナー","良","6(前)/5(中)/8(後)/1(前)/9(中)","2","1","差し有利",""
"20260816","202607020802","中京","02R","2歳新馬","ダ1400","12","4 コーナー","良","12(前)/4(前)/10(前)/9(中)/1(後)","3","1","前有利",""
