"区分","対象","取得URL型","HTTP","件数","取得時刻UTC(開始〜終了)","注記"
"番組一覧","20260816","race.netkeiba.com/top/race_list_sub.html?kaisai_date=","200","36","18:33:30","race_id の収集"
"番組一覧","20260822","race.netkeiba.com/top/race_list_sub.html?kaisai_date=","200","36","18:33:35","race_id の収集"
"番組一覧","20260823","race.netkeiba.com/top/race_list_sub.html?kaisai_date=","200","36","18:33:36","race_id の収集"
"番組一覧","20260829","race.netkeiba.com/top/race_list_sub.html?kaisai_date=","200","36","18:33:41","race_id の収集"
"番組一覧","20260830","race.netkeiba.com/top/race_list_sub.html?kaisai_date=","200","36","18:33:43","race_id の収集"
"番組一覧","20260905","race.netkeiba.com/top/race_list_sub.html?kaisai_date=","200","36","18:33:48","race_id の収集"
"番組一覧","20260906","race.netkeiba.com/top/race_list_sub.html?kaisai_date=","200","36","18:33:49","race_id の収集"
"番組一覧","20260912","race.netkeiba.com/top/race_list_sub.html?kaisai_date=","200","24","18:33:54","race_id の収集"
"番組一覧","20260913","race.netkeiba.com/top/race_list_sub.html?kaisai_date=","200","24","18:33:55","race_id の収集"
"結果ページ","全300レース","race.netkeiba.com/race/result.html?race_id=","200 ×300","300","18:33:56〜18:41:09","着順・人気・単勝・コーナー通過順位・馬場・頭数を当方でパース。原HTMLは当方作業領域に保存（リポジトリには置かない）"
