"開催場","R","馬番","馬名","コース","基準人気(事前)","馬_通算3着内率(出走)","馬_近5走3着内率","馬_同コース3着内率","馬_直近出走日","騎手(名寄せ後)","騎手_全体5年複勝率(出走)","騎手_当該場芝ダ5年","父","父_全体5年","父_当該場5年","調教師(名寄せ後)","調教師_全体5年","調教師_当該場5年","コース全体5年複勝率(出走)","枠5年複勝率","コース×基準人気の複勝率5年","馬80以上","騎手30以上","父30以上","調教師30以上","他30以上の系統数(TRUE/UNKNOWN/FALSE)","表示条件(羊一様指定80/30・三値)","注記","確定着順(事後)","確定人気(事後)"
"中山","8","1","ホウオウルクソール","中山ダ1200","2","16.7% (6)","0.0% (5)","中山ダ1200 未取得","2026-08-23","今村聖奈","19.1% (1627)","中山ダ 30.3% (33)","ヘニーヒューズ","26.3% (3896)","中山ダート 27.8% (612)","栗田徹厩舎","26.3% (1473)","中山ダート 27.2% (224)","19.3% (9,666)","1枠 16.5% (1,139)","50.7","FALSE","TRUE","FALSE","FALSE","TRUE1/UNKNOWN0/FALSE2","馬80未満／他30確認","","15","4"
"中山","8","2","テンハートビート","中山ダ1200","7","33.3% (6)","40.0% (5)","中山ダ1200 50.0% (2)","2026-07-25","UNMATCHED","未取得","未取得","リオンディーズ","23% (3680)","中山ダート 26.4% (277)","西田雄一郎厩舎","18.2% (857)","中山ダート 31.2% (173)","19.3% (9,666)","1枠 16.5% (1,139)","16.8","FALSE","UNKNOWN","FALSE","TRUE","TRUE1/UNKNOWN1/FALSE1","馬80未満／他30確認","騎手名寄せ不可","6","7"
"中山","8","3","クラシオン","中山ダ1200","4","33.3% (3)","33.3% (3)","中山ダ1200 未取得","2026-08-01","菊沢一樹","15.2% (2773)","中山ダ 14.2% (436)","モーニン","21% (534)","中山ダート 14.9% (114)","菊沢隆徳厩舎","26.1% (1209)","中山ダート 23.4% (167)","19.3% (9,666)","2枠 17.2% (1,184)","29.1","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","馬近走3走；馬通算5走未満","1","5"
"中山","8","4","イラーナ","中山ダ1200","13","40.0% (15)","0.0% (5)","中山ダ1200 0.0% (1)","2026-05-31","石神深道","11.8% (702)","中山ダ 12.9% (116)","パレスマリス","未取得","未取得","UNMATCHED","未取得","未取得","19.3% (9,666)","2枠 17.2% (1,184)","3.6","FALSE","FALSE","UNKNOWN","UNKNOWN","TRUE0/UNKNOWN2/FALSE1","馬80未満／他30未確定","父名寄せ不可；調教師名寄せ不可","14","12"
"中山","8","5","ペロ","中山ダ1200","8","21.7% (23)","40.0% (5)","中山ダ1200 0.0% (1)","2026-06-21","丸山元気","20% (2474)","中山ダ 18.4% (272)","シルバーステート","22.8% (2822)","中山ダート 19.7% (117)","浅利英明厩舎","16.7% (108)","中山ダート 12.5% (8)","19.3% (9,666)","3枠 18.5% (1,203)","15.1","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","調教師当該場n8","4","9"
"中山","8","6","リラキトス","中山ダ1200","9","25.0% (12)","60.0% (5)","中山ダ1200 0.0% (2)","2026-05-25","小林美駒","19.6% (1011)","中山ダ 16.4% (152)","サンダースノー","20.6% (946)","中山ダート 22% (118)","高木登厩舎","25.7% (1391)","中山ダート 25.6% (227)","19.3% (9,666)","3枠 18.5% (1,203)","10.5","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","16","8"
"中山","8","7","レイフロレット","中山ダ1200","11","26.1% (23)","0.0% (5)","中山ダ1200 未取得","2026-08-20","柴田大知","11.6% (2175)","中山ダ 12.6% (412)","レイデオロ","25.2% (1454)","中山ダート 28.6% (63)","和田雄二厩舎","11% (1192)","中山ダート 15.7% (217)","19.3% (9,666)","4枠 18.8% (1,217)","3.6","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","9","15"
"中山","8","8","ブルーユンチェリー","中山ダ1200","12","26.7% (15)","0.0% (5)","中山ダ1200 未取得","2026-06-27","武藤雅","13.6% (1785)","中山ダ 16.2% (352)","フィエールマン","27% (433)","中山ダート 25% (32)","水野貴広厩舎","16% (1384)","中山ダート 17.8% (264)","19.3% (9,666)","4枠 18.8% (1,217)","3.6","FALSE","FALSE","FALSE","FALSE","TRUE0/UNKNOWN0/FALSE3","非該当（馬80未満／他30なし）","","5","13"
"中山","8","9","ニシノヴィヴィ","中山ダ1200","15","20.0% (10)","0.0% (5)","中山ダ1200 0.0% (2)","2026-06-13","原優介","13% (3019)","中山ダ 14.7% (538)","レッドファルクス","18.6% (918)","中山ダート 22.3% (121)","UNMATCHED","未取得","未取得","19.3% (9,666)","5枠 19.4% (1,222)","3.6","FALSE","FALSE","FALSE","UNKNOWN","TRUE0/UNKNOWN1/FALSE2","馬80未満／他30未確定","調教師名寄せ不可","12","14"
"中山","8","10","エルムラント","中山ダ1200","5","30.0% (10)","20.0% (5)","中山ダ1200 0.0% (2)","2026-05-17","三浦皇成","29.7% (3130)","中山ダ 33.8% (554)","フィエールマン","27% (433)","中山ダート 25% (32)","鹿戸雄一厩舎","30.1% (1447)","中山ダート 26% (77)","19.3% (9,666)","5枠 19.4% (1,222)","24.8","FALSE","TRUE","FALSE","TRUE","TRUE2/UNKNOWN0/FALSE1","馬80未満／他30確認","","3","6"
"中山","8","11","トップマジシャン","中山ダ1200","10","12.5% (8)","20.0% (5)","中山ダ1200 50.0% (2)","2026-05-16","内田博幸","15.9% (2851)","中山ダ 18.4% (643)","モズアスコット","28.4% (634)","中山ダート 36.5% (52)","UNMATCHED","未取得","未取得","19.3% (9,666)","6枠 21.2% (1,233)","3.6","FALSE","FALSE","TRUE","UNKNOWN","TRUE1/UNKNOWN1/FALSE1","馬80未満／他30確認","調教師名寄せ不可","10","10"
"中山","8","12","コヴェナント","中山ダ1200","16","60.0% (15)","60.0% (5)","中山ダ1200 未取得","2026-07-05","野中悠太郎","10.4% (1767)","中山ダ 13.3% (412)","レッドベルジュール","未取得","未取得","佐藤吉勝厩舎","7.1% (1046)","中山ダート 4.4% (205)","19.3% (9,666)","6枠 21.2% (1,233)","3.6","FALSE","FALSE","UNKNOWN","FALSE","TRUE0/UNKNOWN1/FALSE2","馬80未満／他30未確定","父名寄せ不可","13","16"
