"次元","レース・馬番","馬名","略称（統合材料）","DE表記","理由"
"騎手","中山8R 2","テンハートビート","ミシェ[替]","ミシェル","JockeyDetail_144 に未収録"
"騎手","中山8R 15","ホウオウプレシャス","水沼元","水沼元輝","同上"
"騎手","中山7R 13","ソレエスピアージャ","ミシェ[替]","ミシェル","同上"
"父","中山8R 4","イラーナ","パレスマリス","Palace Malice（DE表記）","SireDetail_278 に未収録"
"父","中山8R 12","コヴェナント","レッドベルジュール","","同上"
"父","中山7R 4","ノーブルライナー","マツリダゴッホ","","同上"
"父","中山7R 14","クリノゴッホ","マツリダゴッホ","","同上"
"父","中山7R 16","スワローシチー","ミッキースワロー","","同上"
"父","中山11R 11","ミリオンクラウン","リーチザクラウン","","同上"
"父","阪神10R 4","エポックヴィーナス","ヴィクトワールピサ","","同上"
"父","阪神10R 6","ハギノアルデバラン","ジャスタウェイ","","同上"
"調教師","中山8R 4","イラーナ","林　徹","林徹","TrainerDetail_180 に未収録"
"調教師","中山8R 9","ニシノヴィヴィ","矢野英","矢野英一","同上"
"調教師","中山8R 11","トップマジシャン","石栗龍","石栗龍彦","同上"
"調教師","中山7R 4","ノーブルライナー","中川公","中川公成","同上"
"調教師","中山7R 8","ベアサナエチャン","杉浦宏","杉浦宏昭","同上"
"調教師","中山11R 15","エリプティクカーブ","古賀大","古賀大生","同上"
"調教師","中山11R 16","ラディアントスター","林　徹","林徹","同上"
"調教師","阪神10R 1","チェルノボーグ","藤原英","藤原英昭","同上"
