audit_row_id,entity_type,source_id,source_statement_raw,rows,rows_with_n,evidence_source_ids,source_url,table_heading,observed_at,page_updated_at,displayed_data_asof,verified_data_asof,asof_status,response_sha256,evidence_path,metric_type,roi_method,roi_method_basis,roi_method_options_on_site,stake_total,return_total,aggregation_method,aggregation_code_source_id,rounding,popularity_min,popularity_max,popularity_timing,aggregation_status,evidence_match_status,source_family,independence_note,missing_reason,status,next_action
PANDAS_AUDIT_01,JOCKEY,PRIMARY_JOCKEY,(出所記載なし),212,0,,,,,,,,NOT_APPLICABLE,,,,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE_NO_ROI,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,NOT_AVAILABLE,,MISSING_ROI,NOT_AVAILABLE,原表と方式を入手するまで使用しない。原行は保持
PANDAS_AUDIT_02,JOCKEY,PRIMARY_JOCKEY,実:騎手回収率(db-keiba)/クラス別,59,59,WEB_JOCKEY_TABLE_004,https://db-keiba.com/jockey-kokubunk/,ページ内表(見出しはJSONに個別保持),2026-09-10T10:49:08+09:00,2026-05-25T01:02:58+0900,,,UNVERIFIED,574a9932deba18d018b6eeeba01f1dc410f2cf610e13710f1b8b3b7a07d42840,evidence/web/WEB_JOCKEY.json,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,DIRECT_TABLE_READ(表の掲載値を直接転記・未照合),,掲載値の整数%,,,UNKNOWN,DIRECT_TABLE_CLAIM_UNVERIFIED,"CURRENT_TABLE_VALUES_MATCH_HISTORICAL_PROVENANCE_UNVERIFIED,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE",DB_KEIBA,掲載表の直接転記。同一表内の他条件行とは出走が重複しうる,,HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式の確定 ②集計期間の確定 ③公式IDでの名寄せ
PANDAS_AUDIT_03,JOCKEY,PRIMARY_JOCKEY,実:db-keiba(コース騎手別を場集計),47,47,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_JOCKEY_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_04,JOCKEY,PRIMARY_JOCKEY,実:騎手回収率(db-keiba)/コース別,25,25,"WEB_JOCKEY,WEB_JOCKEY_TABLE_007",https://db-keiba.com/jockey-kokubunk/,ページ内表(見出しはJSONに個別保持),2026-09-10T10:49:08+09:00,2026-05-25T01:02:58+0900,,,UNVERIFIED,574a9932deba18d018b6eeeba01f1dc410f2cf610e13710f1b8b3b7a07d42840,evidence/web/WEB_JOCKEY.json,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,DIRECT_TABLE_READ(表の掲載値を直接転記・未照合),,掲載値の整数%,,,UNKNOWN,DIRECT_TABLE_CLAIM_UNVERIFIED,"CURRENT_TABLE_VALUES_MATCH_HISTORICAL_PROVENANCE_UNVERIFIED,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE",DB_KEIBA,掲載表の直接転記。同一表内の他条件行とは出走が重複しうる,,HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式の確定 ②集計期間の確定 ③公式IDでの名寄せ
PANDAS_AUDIT_05,JOCKEY,PRIMARY_JOCKEY,実:騎手回収率(db-keiba)/クラス別※OP重賞は合算値,24,24,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_JOCKEY_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_06,JOCKEY,PRIMARY_JOCKEY,実:db-keiba(コース騎手別を距離集計),19,19,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_JOCKEY_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_07,JOCKEY,PRIMARY_JOCKEY,実:db-keiba(コース騎手別を回り集計),17,17,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_JOCKEY_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_08,SIRE,PRIMARY_SIRE,(出所記載なし),277,0,,,,,,,,NOT_APPLICABLE,,,,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE_NO_ROI,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,NOT_AVAILABLE,,MISSING_ROI,NOT_AVAILABLE,原表と方式を入手するまで使用しない。原行は保持
PANDAS_AUDIT_09,SIRE,PRIMARY_SIRE,実:db-keiba(コース別表を場集計),47,47,,,,,,,,UNVERIFIED,,,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,N_WEIGHTED_MEAN_OF_PCT: sum(ROI_i*n_i)/sum(n_i) を整数丸め,LEGACY_SIRE_TRAINER_CODE,二重丸め(掲載値が整数%＋加重平均後に再度整数丸め),,,UNKNOWN,UNVERIFIED_AGGREGATION,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE,DB_KEIBA,同一のコース別表(cidx_e)を場/距離/回りで切り直した派生行。場・距離・回りの各行は同じ出走を重複して含むため独立な複数証拠として数えない,,HOLD_MERGE+HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式(均等購入/均等払戻)の確定 ②分母(賭け金総額・払戻総額)の入手 ③加重平均の再現可否検証 ④場/距離/回りの重複排除
PANDAS_AUDIT_10,SIRE,PRIMARY_SIRE,実:db-keiba/コース別(芝ダ),26,26,"WEB_SIRE,WEB_SIRE_TABLE_002",https://db-keiba.com/stallion-mozuascot/,ページ内表(見出しはJSONに個別保持),2026-09-10T10:49:09+09:00,2026-05-24T00:00:00+0900,,,UNVERIFIED,1175b1d697698ac0aade9fe09094a6ab698347fb3b5b0571412fb669cc43ea02,evidence/web/WEB_SIRE.json,WIN_ROI_PCT|PLACE_ROI_PCT|N_STARTS,UNKNOWN,サイト現行既定は「オッズ反比例の賭け金・固定払戻の意図」(WEB_DEFINITION)。CSV作成時点の方式である証明にはならない,EQUAL_STAKE|EQUAL_PAYOUT,,,DIRECT_TABLE_READ(表の掲載値を直接転記・未照合),,掲載値の整数%,,,UNKNOWN,DIRECT_TABLE_CLAIM_UNVERIFIED,"CURRENT_TABLE_VALUES_MATCH_HISTORICAL_PROVENANCE_UNVERIFIED,NO_RECORD_SPECIFIC_PUBLIC_EVIDENCE",DB_KEIBA,掲載表の直接転記。同一表内の他条件行とは出走が重複しうる,,HOLD_METHOD+HOLD_ASOF+HOLD_ID,①購入方式の確定 ②集計期間の確定 ③公式IDでの名寄せ
